,filepath,label,tag
15736,D:\project3Image\ffhq\real\19255.png,0,FFHQ
16772,D:\project3Image\styleGANtwo\003758.png,1,styleGAN2
44705,D:\project3Image\CelebA\CelebA1\CelebA_055951.png,0,CelebA
8724,D:\project3Image\styleGANtwo\041729.png,1,styleGAN2
18827,D:\project3Image\CelebA\CelebA1\CelebA_082364.png,0,CelebA
12267,D:\project3Image\styleGANone\007267.png,1,styleGAN1
12190,D:\project3Image\ffhq\real\22805.png,0,FFHQ
6689,D:\project3Image\LFW\LFW_7896.jpg,0,LFW
10079,D:\project3Image\styleGANone\009081.png,1,styleGAN1
39355,D:\project3Image\CelebA\CelebA1\CelebA_060581.png,0,CelebA
4158,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1365.png,1,CelebA_StarGAN
1730,D:\project3Image\ffhq\real\33258.png,0,FFHQ
9062,D:\project3Image\styleGANtwo\040051.png,1,styleGAN2
22093,D:\project3Image\ffhq\real\05933.png,0,FFHQ
2020,D:\project3Image\CelebA\CelebA1\CelebA_096957.png,0,CelebA
8656,D:\project3Image\styleGAN2\032896.png,1,styleGAN2
12563,D:\project3Image\styleGANone\007562.png,1,styleGAN1
2443,D:\project3Image\ffhq\real\32555.png,0,FFHQ
11951,D:\project3Image\styleGANtwo\008940.png,1,styleGAN2
10986,D:\project3Image\styleGANtwo\009998.png,1,styleGAN2
17120,D:\project3Image\styleGANtwo\002116.png,1,styleGAN2
27818,D:\project3Image\ffhq\real\06444.png,0,FFHQ
17299,D:\project3Image\ffhq\real\17693.png,0,FFHQ
101,D:\project3Image\CelebA\CelebA1\CelebA_099445.png,0,CelebA
10088,D:\project3Image\styleGANtwo\009072.png,1,styleGAN2
1384,D:\project3Image\styleGAN1\035689.png,1,styleGAN1
6240,D:\project3Image\styleGANtwo\043239.png,1,styleGAN2
5174,D:\project3Image\LFW\LFW_6097.jpg,0,LFW
3351,D:\project3Image\ffhq\real\31644.png,0,FFHQ
9729,D:\project3Image\LFW\LFW_2650.jpg,0,LFW
22941,D:\project3Image\CelebA\CelebA1\CelebA_077748.png,0,CelebA
3245,D:\project3Image\LFW\LFW_8957.jpg,0,LFW
13196,D:\project3Image\ffhq\real\21799.png,0,FFHQ
22966,D:\project3Image\ffhq\real\11955.png,0,FFHQ
10097,D:\project3Image\ffhq\real\24901.png,0,FFHQ
13629,D:\project3Image\styleGANtwo\006606.png,1,styleGAN2
13242,D:\project3Image\styleGANtwo\006240.png,1,styleGAN2
266,D:\project3Image\styleGAN1\035248.png,1,styleGAN1
8595,D:\project3Image\CelebA\CelebA1\CelebA_093522.png,0,CelebA
21012,D:\project3Image\ffhq\real\12987.png,0,FFHQ
7351,D:\project3Image\LFW\LFW_6051.jpg,0,LFW
14278,D:\project3Image\styleGANone\005274.png,1,styleGAN1
4975,D:\project3Image\styleGAN2\030237.png,1,styleGAN2
16631,D:\project3Image\styleGANtwo\003617.png,1,styleGAN2
9931,D:\project3Image\styleGAN2\036837.png,1,styleGAN2
10455,D:\project3Image\LFW\LFW_2537.jpg,0,LFW
5329,D:\project3Image\styleGAN1\031910.png,1,styleGAN1
5537,D:\project3Image\styleGAN1\033242.png,1,styleGAN1
13859,D:\project3Image\styleGANtwo\006833.png,1,styleGAN2
5515,D:\project3Image\CelebA\CelebA1\CelebA_095517.png,0,CelebA
22053,D:\project3Image\CelebA\CelebA1\CelebA_076367.png,0,CelebA
7062,D:\project3Image\styleGAN1\037154.png,1,styleGAN1
46934,D:\project3Image\CelebA\CelebA1\CelebA_053474.png,0,CelebA
7587,D:\project3Image\styleGANtwo\042582.png,1,styleGAN2
9273,D:\project3Image\LFW\LFW_4947.jpg,0,LFW
24161,D:\project3Image\ffhq\real\13812.png,0,FFHQ
1620,D:\project3Image\styleGAN2\035501.png,1,styleGAN2
3890,D:\project3Image\styleGAN1\032191.png,1,styleGAN1
6668,D:\project3Image\CelebA\CelebA1\CelebA_093030.png,0,CelebA
5912,D:\project3Image\ffhq\real\29101.png,0,FFHQ
13107,D:\project3Image\styleGANtwo\006101.png,1,styleGAN2
31453,D:\project3Image\ffhq\real\02328.png,0,FFHQ
10162,D:\project3Image\styleGANone\009163.png,1,styleGAN1
18631,D:\project3Image\ffhq\real\16385.png,0,FFHQ
3350,D:\project3Image\LFW\LFW_10258.jpg,0,LFW
5747,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0613.png,1,CelebA_StarGAN
3133,D:\project3Image\CelebA\CelebA1\CelebA_096830.png,0,CelebA
2889,D:\project3Image\styleGAN1\035216.png,1,styleGAN1
4156,D:\project3Image\styleGAN2\038250.png,1,styleGAN2
17917,D:\project3Image\ffhq\real\17098.png,0,FFHQ
1375,D:\project3Image\styleGAN1\033575.png,1,styleGAN1
15136,D:\project3Image\styleGANone\004137.png,1,styleGAN1
6390,D:\project3Image\styleGANone\043392.png,1,styleGAN1
252,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5306.png,1,CelebA_StarGAN
10166,D:\project3Image\LFW\LFW_3310.jpg,0,LFW
13072,D:\project3Image\styleGANtwo\006090.png,1,styleGAN2
9473,D:\project3Image\styleGAN2\039720.png,1,styleGAN2
19080,D:\project3Image\styleGANtwo\000102.png,1,styleGAN2
1838,D:\project3Image\styleGANone\048836.png,1,styleGAN1
15110,D:\project3Image\CelebA\CelebA1\CelebA_086223.png,0,CelebA
15029,D:\project3Image\CelebA\CelebA1\CelebA_085841.png,0,CelebA
6966,D:\project3Image\LFW\LFW_7952.jpg,0,LFW
910,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5342.png,1,CelebA_StarGAN
12367,D:\project3Image\LFW\LFW_0499.jpg,0,LFW
5905,D:\project3Image\styleGAN2\030403.png,1,styleGAN2
23908,D:\project3Image\CelebA\CelebA1\CelebA_078319.png,0,CelebA
37965,D:\project3Image\CelebA\CelebA1\CelebA_065134.png,0,CelebA
31285,D:\project3Image\ffhq\real\02545.png,0,FFHQ
8699,D:\project3Image\styleGAN1\030267.png,1,styleGAN1
3495,D:\project3Image\LFW\LFW_9310.jpg,0,LFW
5072,D:\project3Image\CelebA\CelebA1\CelebA_093845.png,0,CelebA
25778,D:\project3Image\ffhq\real\10309.png,0,FFHQ
43807,D:\project3Image\CelebA\CelebA1\CelebA_056206.png,0,CelebA
1588,D:\project3Image\LFW\LFW_11842.jpg,0,LFW
19465,D:\project3Image\styleGANone\000466.png,1,styleGAN1
1994,D:\project3Image\styleGAN2\035661.png,1,styleGAN2
16943,D:\project3Image\styleGANtwo\003955.png,1,styleGAN2
3036,D:\project3Image\styleGANone\046039.png,1,styleGAN1
5441,D:\project3Image\styleGAN2\036266.png,1,styleGAN2
26623,D:\project3Image\ffhq\real\08527.png,0,FFHQ
19483,D:\project3Image\CelebA\CelebA1\CelebA_081264.png,0,CelebA
1043,D:\project3Image\styleGAN2\037139.png,1,styleGAN2
1760,D:\project3Image\ffhq\real\33241.png,0,FFHQ
45590,D:\project3Image\CelebA\CelebA1\CelebA_052532.png,0,CelebA
3998,D:\project3Image\LFW\LFW_10318.jpg,0,LFW
946,D:\project3Image\LFW\LFW_11468.jpg,0,LFW
17134,D:\project3Image\ffhq\real\17851.png,0,FFHQ
15454,D:\project3Image\styleGANtwo\004454.png,1,styleGAN2
6933,D:\project3Image\CelebA\CelebA1\CelebA_095193.png,0,CelebA
2401,D:\project3Image\LFW\LFW_10568.jpg,0,LFW
31788,D:\project3Image\CelebA\CelebA1\CelebA_070529.png,0,CelebA
9211,D:\project3Image\ffhq\real\25797.png,0,FFHQ
13936,D:\project3Image\styleGANone\006937.png,1,styleGAN1
7693,D:\project3Image\LFW\LFW_6032.jpg,0,LFW
5077,D:\project3Image\styleGANtwo\044079.png,1,styleGAN2
7277,D:\project3Image\styleGANtwo\042263.png,1,styleGAN2
6524,D:\project3Image\styleGAN2\031730.png,1,styleGAN2
15430,D:\project3Image\ffhq\real\19569.png,0,FFHQ
9249,D:\project3Image\styleGANtwo\040252.png,1,styleGAN2
19975,D:\project3Image\styleGANtwo\000957.png,1,styleGAN2
9119,D:\project3Image\styleGAN1\033151.png,1,styleGAN1
29086,D:\project3Image\CelebA\CelebA1\CelebA_070171.png,0,CelebA
13469,D:\project3Image\styleGANone\006473.png,1,styleGAN1
3662,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3680.png,1,CelebA_StarGAN
31701,D:\project3Image\CelebA\CelebA1\CelebA_069127.png,0,CelebA
38814,D:\project3Image\CelebA\CelebA1\CelebA_060425.png,0,CelebA
23914,D:\project3Image\ffhq\real\11082.png,0,FFHQ
3688,D:\project3Image\styleGANone\046689.png,1,styleGAN1
35109,D:\project3Image\CelebA\CelebA1\CelebA_064106.png,0,CelebA
9655,D:\project3Image\LFW\LFW_4938.jpg,0,LFW
5163,D:\project3Image\styleGANtwo\044155.png,1,styleGAN2
17580,D:\project3Image\CelebA\CelebA1\CelebA_081747.png,0,CelebA
16165,D:\project3Image\styleGANtwo\003167.png,1,styleGAN2
1954,D:\project3Image\styleGANtwo\048942.png,1,styleGAN2
7592,D:\project3Image\LFW\LFW_5652.jpg,0,LFW
33256,D:\project3Image\ffhq\real\01726.png,0,FFHQ
42810,D:\project3Image\CelebA\CelebA1\CelebA_059299.png,0,CelebA
10825,D:\project3Image\styleGANtwo\009842.png,1,styleGAN2
2689,D:\project3Image\styleGANone\047688.png,1,styleGAN1
15425,D:\project3Image\CelebA\CelebA1\CelebA_085905.png,0,CelebA
4514,D:\project3Image\styleGANtwo\045531.png,1,styleGAN2
34244,D:\project3Image\CelebA\CelebA1\CelebA_063133.png,0,CelebA
19170,D:\project3Image\styleGANtwo\000157.png,1,styleGAN2
1553,D:\project3Image\styleGANone\048553.png,1,styleGAN1
1634,D:\project3Image\styleGAN1\039475.png,1,styleGAN1
19671,D:\project3Image\styleGANone\000670.png,1,styleGAN1
2386,D:\project3Image\styleGAN2\036369.png,1,styleGAN2
30105,D:\project3Image\ffhq\real\05523.png,0,FFHQ
1559,D:\project3Image\CelebA\CelebA1\CelebA_099150.png,0,CelebA
2573,D:\project3Image\styleGAN1\035388.png,1,styleGAN1
2730,D:\project3Image\ffhq\real\32250.png,0,FFHQ
7207,D:\project3Image\LFW\LFW_7171.jpg,0,LFW
20471,D:\project3Image\CelebA\CelebA1\CelebA_079912.png,0,CelebA
7497,D:\project3Image\ffhq\real\27507.png,0,FFHQ
26156,D:\project3Image\ffhq\real\06138.png,0,FFHQ
5414,D:\project3Image\styleGAN2\030824.png,1,styleGAN2
34230,D:\project3Image\ffhq\real\00762.png,0,FFHQ
5576,D:\project3Image\styleGANone\044575.png,1,styleGAN1
1258,D:\project3Image\styleGAN1\030530.png,1,styleGAN1
19709,D:\project3Image\ffhq\real\15288.png,0,FFHQ
43381,D:\project3Image\CelebA\CelebA1\CelebA_056435.png,0,CelebA
18877,D:\project3Image\styleGANone\001877.png,1,styleGAN1
22466,D:\project3Image\ffhq\real\07993.png,0,FFHQ
3082,D:\project3Image\styleGANtwo\046088.png,1,styleGAN2
4230,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0227.png,1,CelebA_StarGAN
344,D:\project3Image\styleGAN2\039315.png,1,styleGAN2
24972,D:\project3Image\ffhq\real\13045.png,0,FFHQ
3258,D:\project3Image\styleGANone\046256.png,1,styleGAN1
17661,D:\project3Image\styleGANtwo\002673.png,1,styleGAN2
8188,D:\project3Image\CelebA\CelebA1\CelebA_090426.png,0,CelebA
3562,D:\project3Image\styleGAN2\030621.png,1,styleGAN2
7680,D:\project3Image\ffhq\real\27321.png,0,FFHQ
23859,D:\project3Image\ffhq\real\11131.png,0,FFHQ
17485,D:\project3Image\styleGANtwo\002476.png,1,styleGAN2
47633,D:\project3Image\CelebA\CelebA1\CelebA_052181.png,0,CelebA
6957,D:\project3Image\ffhq\real\28041.png,0,FFHQ
8153,D:\project3Image\styleGANone\041151.png,1,styleGAN1
1417,D:\project3Image\styleGAN2\036551.png,1,styleGAN2
9833,D:\project3Image\LFW\LFW_4478.jpg,0,LFW
13842,D:\project3Image\ffhq\real\21149.png,0,FFHQ
510,D:\project3Image\styleGANone\049508.png,1,styleGAN1
2864,D:\project3Image\ffhq\real\32136.png,0,FFHQ
34342,D:\project3Image\CelebA\CelebA1\CelebA_067305.png,0,CelebA
9258,D:\project3Image\styleGANtwo\040251.png,1,styleGAN2
6467,D:\project3Image\styleGANone\043472.png,1,styleGAN1
35373,D:\project3Image\CelebA\CelebA1\CelebA_062788.png,0,CelebA
34696,D:\project3Image\ffhq\real\00296.png,0,FFHQ
11354,D:\project3Image\ffhq\real\23652.png,0,FFHQ
1055,D:\project3Image\CelebA\CelebA1\CelebA_097979.png,0,CelebA
4814,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1575.png,1,CelebA_StarGAN
2732,D:\project3Image\styleGAN2\031298.png,1,styleGAN2
15597,D:\project3Image\styleGANone\004596.png,1,styleGAN1
15683,D:\project3Image\ffhq\real\19311.png,0,FFHQ
5524,D:\project3Image\styleGANone\044523.png,1,styleGAN1
11566,D:\project3Image\ffhq\real\23426.png,0,FFHQ
26297,D:\project3Image\ffhq\real\08840.png,0,FFHQ
8765,D:\project3Image\styleGAN2\038159.png,1,styleGAN2
315,D:\project3Image\styleGANone\049318.png,1,styleGAN1
22781,D:\project3Image\ffhq\real\10974.png,0,FFHQ
4780,D:\project3Image\styleGAN1\032959.png,1,styleGAN1
19821,D:\project3Image\ffhq\real\15188.png,0,FFHQ
5825,D:\project3Image\ffhq\real\29173.png,0,FFHQ
19938,D:\project3Image\ffhq\real\15052.png,0,FFHQ
19403,D:\project3Image\ffhq\real\15590.png,0,FFHQ
14289,D:\project3Image\styleGANone\005292.png,1,styleGAN1
27880,D:\project3Image\CelebA\CelebA1\CelebA_071400.png,0,CelebA
8650,D:\project3Image\styleGANone\041650.png,1,styleGAN1
6882,D:\project3Image\styleGANtwo\043876.png,1,styleGAN2
11118,D:\project3Image\styleGANone\008119.png,1,styleGAN1
17449,D:\project3Image\styleGANone\002445.png,1,styleGAN1
5658,D:\project3Image\styleGANtwo\044656.png,1,styleGAN2
807,D:\project3Image\LFW\LFW_12667.jpg,0,LFW
9324,D:\project3Image\styleGANone\040325.png,1,styleGAN1
10628,D:\project3Image\CelebA\CelebA1\CelebA_089371.png,0,CelebA
3962,D:\project3Image\LFW\LFW_10151.jpg,0,LFW
7419,D:\project3Image\styleGANone\042425.png,1,styleGAN1
14782,D:\project3Image\styleGANone\005784.png,1,styleGAN1
17201,D:\project3Image\ffhq\real\17798.png,0,FFHQ
5288,D:\project3Image\styleGAN1\037409.png,1,styleGAN1
13518,D:\project3Image\styleGANone\006513.png,1,styleGAN1
3996,D:\project3Image\LFW\LFW_10674.jpg,0,LFW
90,D:\project3Image\styleGANtwo\049090.png,1,styleGAN2
10566,D:\project3Image\styleGANtwo\009580.png,1,styleGAN2
41234,D:\project3Image\CelebA\CelebA1\CelebA_058467.png,0,CelebA
17967,D:\project3Image\ffhq\real\17033.png,0,FFHQ
39524,D:\project3Image\CelebA\CelebA1\CelebA_061872.png,0,CelebA
9390,D:\project3Image\styleGAN2\033769.png,1,styleGAN2
11849,D:\project3Image\CelebA\CelebA1\CelebA_087472.png,0,CelebA
5406,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0739.png,1,CelebA_StarGAN
11290,D:\project3Image\styleGANtwo\008306.png,1,styleGAN2
746,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5878.png,1,CelebA_StarGAN
6152,D:\project3Image\styleGANtwo\043154.png,1,styleGAN2
13171,D:\project3Image\styleGANtwo\006200.png,1,styleGAN2
2052,D:\project3Image\ffhq\real\32949.png,0,FFHQ
6010,D:\project3Image\styleGANone\043007.png,1,styleGAN1
11722,D:\project3Image\ffhq\real\23284.png,0,FFHQ
17855,D:\project3Image\ffhq\real\17154.png,0,FFHQ
3666,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2547.png,1,CelebA_StarGAN
8611,D:\project3Image\styleGANone\041611.png,1,styleGAN1
373,D:\project3Image\ffhq\real\34612.png,0,FFHQ
2490,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3317.png,1,CelebA_StarGAN
3745,D:\project3Image\styleGANone\046747.png,1,styleGAN1
11357,D:\project3Image\CelebA\CelebA1\CelebA_088819.png,0,CelebA
5610,D:\project3Image\styleGANtwo\044596.png,1,styleGAN2
7275,D:\project3Image\LFW\LFW_6185.jpg,0,LFW
4143,D:\project3Image\ffhq\real\30856.png,0,FFHQ
4996,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1205.png,1,CelebA_StarGAN
1416,D:\project3Image\styleGANone\048412.png,1,styleGAN1
13668,D:\project3Image\styleGANone\006669.png,1,styleGAN1
25149,D:\project3Image\ffhq\real\10951.png,0,FFHQ
7398,D:\project3Image\styleGANone\042398.png,1,styleGAN1
17204,D:\project3Image\styleGANone\002204.png,1,styleGAN1
3025,D:\project3Image\styleGANone\046028.png,1,styleGAN1
7301,D:\project3Image\styleGANtwo\042312.png,1,styleGAN2
11162,D:\project3Image\styleGANtwo\008153.png,1,styleGAN2
20234,D:\project3Image\CelebA\CelebA1\CelebA_080632.png,0,CelebA
1512,D:\project3Image\styleGAN2\037459.png,1,styleGAN2
11904,D:\project3Image\styleGANone\008904.png,1,styleGAN1
26653,D:\project3Image\CelebA\CelebA1\CelebA_075700.png,0,CelebA
13047,D:\project3Image\ffhq\real\21964.png,0,FFHQ
8552,D:\project3Image\styleGAN2\036560.png,1,styleGAN2
8460,D:\project3Image\ffhq\real\26540.png,0,FFHQ
6281,D:\project3Image\styleGAN2\031888.png,1,styleGAN2
4069,D:\project3Image\styleGAN2\035589.png,1,styleGAN2
675,D:\project3Image\ffhq\real\34302.png,0,FFHQ
15292,D:\project3Image\styleGANtwo\004281.png,1,styleGAN2
2142,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3805.png,1,CelebA_StarGAN
30256,D:\project3Image\ffhq\real\05380.png,0,FFHQ
3419,D:\project3Image\styleGANone\046420.png,1,styleGAN1
9672,D:\project3Image\LFW\LFW_5226.jpg,0,LFW
3738,D:\project3Image\styleGANtwo\046734.png,1,styleGAN2
17686,D:\project3Image\styleGANone\002686.png,1,styleGAN1
2807,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2709.png,1,CelebA_StarGAN
14,D:\project3Image\styleGANone\049015.png,1,styleGAN1
9906,D:\project3Image\styleGAN1\032106.png,1,styleGAN1
19561,D:\project3Image\ffhq\real\15434.png,0,FFHQ
5767,D:\project3Image\styleGANtwo\044762.png,1,styleGAN2
4520,D:\project3Image\ffhq\real\30482.png,0,FFHQ
21513,D:\project3Image\ffhq\real\12477.png,0,FFHQ
1013,D:\project3Image\styleGANone\048015.png,1,styleGAN1
1871,D:\project3Image\styleGANone\048868.png,1,styleGAN1
4236,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0766.png,1,CelebA_StarGAN
15577,D:\project3Image\styleGANtwo\004606.png,1,styleGAN2
30758,D:\project3Image\ffhq\real\04736.png,0,FFHQ
49953,D:\project3Image\CelebA\CelebA1\CelebA_051272.png,0,CelebA
26655,D:\project3Image\ffhq\real\08477.png,0,FFHQ
1303,D:\project3Image\styleGANtwo\048287.png,1,styleGAN2
23559,D:\project3Image\CelebA\CelebA1\CelebA_076366.png,0,CelebA
16275,D:\project3Image\styleGANone\003272.png,1,styleGAN1
16522,D:\project3Image\ffhq\real\18478.png,0,FFHQ
21951,D:\project3Image\ffhq\real\12054.png,0,FFHQ
2510,D:\project3Image\ffhq\real\32481.png,0,FFHQ
4184,D:\project3Image\CelebA\CelebA1\CelebA_095079.png,0,CelebA
2719,D:\project3Image\ffhq\real\32267.png,0,FFHQ
3477,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3830.png,1,CelebA_StarGAN
13487,D:\project3Image\styleGANtwo\006492.png,1,styleGAN2
7517,D:\project3Image\styleGAN1\035335.png,1,styleGAN1
589,D:\project3Image\CelebA\CelebA1\CelebA_099945.png,0,CelebA
33189,D:\project3Image\ffhq\real\01809.png,0,FFHQ
6513,D:\project3Image\ffhq\real\28485.png,0,FFHQ
9399,D:\project3Image\ffhq\real\25597.png,0,FFHQ
11942,D:\project3Image\styleGANone\008944.png,1,styleGAN1
19614,D:\project3Image\styleGANone\000614.png,1,styleGAN1
2811,D:\project3Image\ffhq\real\32184.png,0,FFHQ
7673,D:\project3Image\styleGAN2\039679.png,1,styleGAN2
9102,D:\project3Image\styleGAN1\033145.png,1,styleGAN1
4711,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0871.png,1,CelebA_StarGAN
720,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5253.png,1,CelebA_StarGAN
6939,D:\project3Image\ffhq\real\28050.png,0,FFHQ
4718,D:\project3Image\styleGAN2\038045.png,1,styleGAN2
22498,D:\project3Image\ffhq\real\07908.png,0,FFHQ
10662,D:\project3Image\ffhq\real\24322.png,0,FFHQ
9984,D:\project3Image\styleGANone\040984.png,1,styleGAN1
44283,D:\project3Image\CelebA\CelebA1\CelebA_056844.png,0,CelebA
1552,D:\project3Image\styleGAN2\030487.png,1,styleGAN2
32552,D:\project3Image\ffhq\real\03313.png,0,FFHQ
2004,D:\project3Image\styleGAN1\035107.png,1,styleGAN1
8202,D:\project3Image\styleGAN2\038362.png,1,styleGAN2
26092,D:\project3Image\ffhq\real\06185.png,0,FFHQ
24703,D:\project3Image\CelebA\CelebA1\CelebA_073591.png,0,CelebA
1270,D:\project3Image\styleGAN2\036155.png,1,styleGAN2
18688,D:\project3Image\styleGANone\001688.png,1,styleGAN1
7232,D:\project3Image\styleGANone\042230.png,1,styleGAN1
13847,D:\project3Image\styleGANtwo\006840.png,1,styleGAN2
4823,D:\project3Image\styleGANtwo\045819.png,1,styleGAN2
7435,D:\project3Image\styleGANtwo\042436.png,1,styleGAN2
1634,D:\project3Image\styleGANtwo\048639.png,1,styleGAN2
14470,D:\project3Image\styleGANtwo\005464.png,1,styleGAN2
1362,D:\project3Image\styleGAN2\035676.png,1,styleGAN2
6239,D:\project3Image\ffhq\real\28700.png,0,FFHQ
8815,D:\project3Image\LFW\LFW_2407.jpg,0,LFW
30133,D:\project3Image\ffhq\real\05500.png,0,FFHQ
18530,D:\project3Image\ffhq\real\16469.png,0,FFHQ
1742,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5205.png,1,CelebA_StarGAN
21073,D:\project3Image\ffhq\real\12922.png,0,FFHQ
5330,D:\project3Image\styleGAN1\034698.png,1,styleGAN1
7862,D:\project3Image\styleGANone\042861.png,1,styleGAN1
4553,D:\project3Image\ffhq\real\30436.png,0,FFHQ
4909,D:\project3Image\ffhq\real\30075.png,0,FFHQ
45098,D:\project3Image\CelebA\CelebA1\CelebA_054482.png,0,CelebA
2105,D:\project3Image\ffhq\real\32890.png,0,FFHQ
14802,D:\project3Image\styleGANone\005801.png,1,styleGAN1
8403,D:\project3Image\styleGAN1\034821.png,1,styleGAN1
19023,D:\project3Image\styleGANone\000021.png,1,styleGAN1
18062,D:\project3Image\CelebA\CelebA1\CelebA_080058.png,0,CelebA
9605,D:\project3Image\styleGAN1\031591.png,1,styleGAN1
47477,D:\project3Image\CelebA\CelebA1\CelebA_052388.png,0,CelebA
14642,D:\project3Image\styleGANone\005642.png,1,styleGAN1
19000,D:\project3Image\styleGANtwo\000000.png,1,styleGAN2
8335,D:\project3Image\styleGAN2\037858.png,1,styleGAN2
5034,D:\project3Image\CelebA\CelebA1\CelebA_094124.png,0,CelebA
8272,D:\project3Image\styleGAN1\038564.png,1,styleGAN1
3362,D:\project3Image\LFW\LFW_10412.jpg,0,LFW
18010,D:\project3Image\styleGANtwo\001031.png,1,styleGAN2
44825,D:\project3Image\CelebA\CelebA1\CelebA_057208.png,0,CelebA
7234,D:\project3Image\ffhq\real\27770.png,0,FFHQ
4973,D:\project3Image\styleGAN1\032420.png,1,styleGAN1
17378,D:\project3Image\styleGANone\002381.png,1,styleGAN1
8631,D:\project3Image\ffhq\real\26364.png,0,FFHQ
10813,D:\project3Image\styleGANtwo\009816.png,1,styleGAN2
3398,D:\project3Image\LFW\LFW_8450.jpg,0,LFW
9594,D:\project3Image\ffhq\real\25396.png,0,FFHQ
2538,D:\project3Image\ffhq\real\32466.png,0,FFHQ
7352,D:\project3Image\ffhq\real\27651.png,0,FFHQ
900,D:\project3Image\styleGAN1\030455.png,1,styleGAN1
378,D:\project3Image\styleGAN1\037462.png,1,styleGAN1
1192,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2583.png,1,CelebA_StarGAN
9426,D:\project3Image\styleGANtwo\040439.png,1,styleGAN2
6526,D:\project3Image\LFW\LFW_6846.jpg,0,LFW
18339,D:\project3Image\styleGANtwo\001342.png,1,styleGAN2
17417,D:\project3Image\ffhq\real\17573.png,0,FFHQ
8503,D:\project3Image\styleGANone\041509.png,1,styleGAN1
18786,D:\project3Image\ffhq\real\16200.png,0,FFHQ
5454,D:\project3Image\styleGAN1\030159.png,1,styleGAN1
1311,D:\project3Image\LFW\LFW_11559.jpg,0,LFW
11734,D:\project3Image\LFW\LFW_2136.jpg,0,LFW
17492,D:\project3Image\styleGANtwo\002480.png,1,styleGAN2
13562,D:\project3Image\ffhq\real\21448.png,0,FFHQ
25249,D:\project3Image\CelebA\CelebA1\CelebA_073690.png,0,CelebA
5192,D:\project3Image\ffhq\real\29807.png,0,FFHQ
11146,D:\project3Image\LFW\LFW_1652.jpg,0,LFW
885,D:\project3Image\ffhq\real\34109.png,0,FFHQ
695,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4611.png,1,CelebA_StarGAN
8693,D:\project3Image\LFW\LFW_4145.jpg,0,LFW
1270,D:\project3Image\styleGANtwo\048283.png,1,styleGAN2
13855,D:\project3Image\styleGANtwo\006854.png,1,styleGAN2
23171,D:\project3Image\ffhq\real\11807.png,0,FFHQ
1743,D:\project3Image\styleGANtwo\048742.png,1,styleGAN2
26418,D:\project3Image\ffhq\real\08746.png,0,FFHQ
19344,D:\project3Image\CelebA\CelebA1\CelebA_079178.png,0,CelebA
6091,D:\project3Image\styleGANtwo\043107.png,1,styleGAN2
121,D:\project3Image\styleGANtwo\049117.png,1,styleGAN2
15343,D:\project3Image\styleGANone\004344.png,1,styleGAN1
22358,D:\project3Image\ffhq\real\09885.png,0,FFHQ
20656,D:\project3Image\ffhq\real\14340.png,0,FFHQ
3853,D:\project3Image\styleGANtwo\046862.png,1,styleGAN2
8998,D:\project3Image\styleGANone\042000.png,1,styleGAN1
3009,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1397.png,1,CelebA_StarGAN
15552,D:\project3Image\styleGANtwo\004544.png,1,styleGAN2
5005,D:\project3Image\styleGAN1\037555.png,1,styleGAN1
5602,D:\project3Image\styleGAN2\038883.png,1,styleGAN2
18407,D:\project3Image\ffhq\real\16584.png,0,FFHQ
11434,D:\project3Image\ffhq\real\23570.png,0,FFHQ
4442,D:\project3Image\ffhq\real\30552.png,0,FFHQ
3341,D:\project3Image\styleGANone\046341.png,1,styleGAN1
29353,D:\project3Image\ffhq\real\04128.png,0,FFHQ
17626,D:\project3Image\styleGANone\002627.png,1,styleGAN1
13694,D:\project3Image\ffhq\real\21304.png,0,FFHQ
1024,D:\project3Image\ffhq\real\33995.png,0,FFHQ
6873,D:\project3Image\styleGANtwo\043882.png,1,styleGAN2
20146,D:\project3Image\CelebA\CelebA1\CelebA_080412.png,0,CelebA
26281,D:\project3Image\CelebA\CelebA1\CelebA_072826.png,0,CelebA
18337,D:\project3Image\styleGANone\001336.png,1,styleGAN1
15906,D:\project3Image\CelebA\CelebA1\CelebA_086053.png,0,CelebA
2324,D:\project3Image\styleGANone\047326.png,1,styleGAN1
