,filepath,label,tag
30342,D:\project3Image\ffhq\fake\seed22686-2.png,1,FFHQ_StyleGAN3XL
29022,D:\project3Image\ffhq\fake\seed22856-2.png,1,FFHQ_StyleGAN3XL
6367,D:\project3Image\ffhq\fake\seed16692-3.png,1,FFHQ_StyleGAN3XL
23,D:\project3Image\LFW\LFW_12038.jpg,0,LFW
21700,D:\project3Image\ffhq\fake\seed21026-0.png,1,FFHQ_StyleGAN3XL
36955,D:\project3Image\ffhq\fake\seed25338-3.png,1,FFHQ_StyleGAN3XL
8505,D:\project3Image\LFW\LFW_4636.jpg,0,LFW
6611,D:\project3Image\ffhq\fake\seed16753-3.png,1,FFHQ_StyleGAN3XL
4440,D:\project3Image\LFW\LFW_9242.jpg,0,LFW
28117,D:\project3Image\ffhq\fake\seed23130-1.png,1,FFHQ_StyleGAN3XL
10774,D:\project3Image\ffhq\fake\seed17794-2.png,1,FFHQ_StyleGAN3XL
13821,D:\project3Image\ffhq\fake\seed19056-1.png,1,FFHQ_StyleGAN3XL
23737,D:\project3Image\ffhq\real\11265.png,0,FFHQ
9432,D:\project3Image\ffhq\real\25566.png,0,FFHQ
2646,D:\project3Image\LFW\LFW_10745.jpg,0,LFW
38379,D:\project3Image\CelebA\CelebA1\CelebA_060470.png,0,CelebA
14038,D:\project3Image\CelebA\CelebA1\CelebA_083726.png,0,CelebA
31696,D:\project3Image\ffhq\real\02090.png,0,FFHQ
11612,D:\project3Image\ffhq\real\23386.png,0,FFHQ
21828,D:\project3Image\ffhq\fake\seed21058-0.png,1,FFHQ_StyleGAN3XL
15490,D:\project3Image\ffhq\fake\seed18473-2.png,1,FFHQ_StyleGAN3XL
873,D:\project3Image\LFW\LFW_12827.jpg,0,LFW
17458,D:\project3Image\ffhq\fake\seed19965-2.png,1,FFHQ_StyleGAN3XL
13353,D:\project3Image\ffhq\fake\seed18939-1.png,1,FFHQ_StyleGAN3XL
29173,D:\project3Image\ffhq\real\04322.png,0,FFHQ
12278,D:\project3Image\ffhq\fake\seed19170-2.png,1,FFHQ_StyleGAN3XL
17362,D:\project3Image\ffhq\real\17658.png,0,FFHQ
12386,D:\project3Image\LFW\LFW_0893.jpg,0,LFW
7194,D:\project3Image\LFW\LFW_2932.jpg,0,LFW
38468,D:\project3Image\ffhq\fake\seed24717-0.png,1,FFHQ_StyleGAN3XL
33636,D:\project3Image\ffhq\real\01346.png,0,FFHQ
31267,D:\project3Image\ffhq\real\02522.png,0,FFHQ
12365,D:\project3Image\ffhq\real\22631.png,0,FFHQ
3502,D:\project3Image\ffhq\fake\seed105893-2.png,1,FFHQ_StyleGAN3XL
32578,D:\project3Image\ffhq\fake\seed24245-2.png,1,FFHQ_StyleGAN3XL
17290,D:\project3Image\ffhq\real\17704.png,0,FFHQ
4756,D:\project3Image\LFW\LFW_11005.jpg,0,LFW
32334,D:\project3Image\ffhq\fake\seed24184-2.png,1,FFHQ_StyleGAN3XL
36929,D:\project3Image\CelebA\CelebA1\CelebA_064597.png,0,CelebA
31181,D:\project3Image\ffhq\fake\seed24396-1.png,1,FFHQ_StyleGAN3XL
23229,D:\project3Image\ffhq\real\11768.png,0,FFHQ
9086,D:\project3Image\ffhq\real\25902.png,0,FFHQ
26196,D:\project3Image\ffhq\real\06094.png,0,FFHQ
17856,D:\project3Image\CelebA\CelebA1\CelebA_083059.png,0,CelebA
32103,D:\project3Image\ffhq\real\03786.png,0,FFHQ
14561,D:\project3Image\ffhq\fake\seed18741-1.png,1,FFHQ_StyleGAN3XL
18565,D:\project3Image\ffhq\fake\seed19742-1.png,1,FFHQ_StyleGAN3XL
18778,D:\project3Image\ffhq\real\16236.png,0,FFHQ
25410,D:\project3Image\ffhq\fake\seed21953-2.png,1,FFHQ_StyleGAN3XL
43226,D:\project3Image\CelebA\CelebA1\CelebA_055656.png,0,CelebA
6202,D:\project3Image\ffhq\fake\seed16651-2.png,1,FFHQ_StyleGAN3XL
5040,D:\project3Image\ffhq\fake\seed16861-0.png,1,FFHQ_StyleGAN3XL
2170,D:\project3Image\ffhq\real\32816.png,0,FFHQ
34974,D:\project3Image\ffhq\fake\seed23844-2.png,1,FFHQ_StyleGAN3XL
6356,D:\project3Image\ffhq\fake\seed16690-0.png,1,FFHQ_StyleGAN3XL
11696,D:\project3Image\LFW\LFW_1651.jpg,0,LFW
11976,D:\project3Image\CelebA\CelebA1\CelebA_089246.png,0,CelebA
20755,D:\project3Image\ffhq\fake\seed21289-3.png,1,FFHQ_StyleGAN3XL
9090,D:\project3Image\ffhq\fake\seed17873-2.png,1,FFHQ_StyleGAN3XL
9510,D:\project3Image\ffhq\fake\seed17978-2.png,1,FFHQ_StyleGAN3XL
1096,D:\project3Image\ffhq\fake\seed106292-0.png,1,FFHQ_StyleGAN3XL
21702,D:\project3Image\ffhq\real\12287.png,0,FFHQ
616,D:\project3Image\ffhq\real\34536.png,0,FFHQ
38339,D:\project3Image\ffhq\fake\seed24684-3.png,1,FFHQ_StyleGAN3XL
24174,D:\project3Image\ffhq\real\13811.png,0,FFHQ
26269,D:\project3Image\ffhq\fake\seed21668-1.png,1,FFHQ_StyleGAN3XL
15892,D:\project3Image\ffhq\fake\seed18574-0.png,1,FFHQ_StyleGAN3XL
30473,D:\project3Image\ffhq\fake\seed22719-1.png,1,FFHQ_StyleGAN3XL
32605,D:\project3Image\ffhq\fake\seed24252-1.png,1,FFHQ_StyleGAN3XL
34711,D:\project3Image\ffhq\fake\seed23778-3.png,1,FFHQ_StyleGAN3XL
12292,D:\project3Image\ffhq\real\22702.png,0,FFHQ
26463,D:\project3Image\ffhq\real\08664.png,0,FFHQ
23826,D:\project3Image\ffhq\real\11185.png,0,FFHQ
37818,D:\project3Image\ffhq\fake\seed25054-2.png,1,FFHQ_StyleGAN3XL
5222,D:\project3Image\LFW\LFW_5672.jpg,0,LFW
36186,D:\project3Image\CelebA\CelebA1\CelebA_064405.png,0,CelebA
13003,D:\project3Image\ffhq\fake\seed18851-3.png,1,FFHQ_StyleGAN3XL
30137,D:\project3Image\ffhq\fake\seed22635-1.png,1,FFHQ_StyleGAN3XL
7319,D:\project3Image\ffhq\fake\seed106774-3.png,1,FFHQ_StyleGAN3XL
19685,D:\project3Image\ffhq\fake\seed19522-1.png,1,FFHQ_StyleGAN3XL
11101,D:\project3Image\LFW\LFW_1278.jpg,0,LFW
38814,D:\project3Image\CelebA\CelebA1\CelebA_060425.png,0,CelebA
32853,D:\project3Image\ffhq\fake\seed24314-1.png,1,FFHQ_StyleGAN3XL
10174,D:\project3Image\ffhq\fake\seed17644-2.png,1,FFHQ_StyleGAN3XL
16118,D:\project3Image\ffhq\fake\seed20130-2.png,1,FFHQ_StyleGAN3XL
27079,D:\project3Image\ffhq\fake\seed23370-3.png,1,FFHQ_StyleGAN3XL
17080,D:\project3Image\ffhq\fake\seed19871-0.png,1,FFHQ_StyleGAN3XL
34279,D:\project3Image\ffhq\fake\seed23670-3.png,1,FFHQ_StyleGAN3XL
3869,D:\project3Image\CelebA\CelebA1\CelebA_096447.png,0,CelebA
3443,D:\project3Image\ffhq\real\31551.png,0,FFHQ
18222,D:\project3Image\ffhq\fake\seed19656-2.png,1,FFHQ_StyleGAN3XL
3962,D:\project3Image\LFW\LFW_10151.jpg,0,LFW
3982,D:\project3Image\ffhq\fake\seed106013-2.png,1,FFHQ_StyleGAN3XL
11682,D:\project3Image\ffhq\real\23321.png,0,FFHQ
39579,D:\project3Image\ffhq\fake\seed24570-3.png,1,FFHQ_StyleGAN3XL
31447,D:\project3Image\ffhq\real\02351.png,0,FFHQ
16181,D:\project3Image\ffhq\real\18826.png,0,FFHQ
36902,D:\project3Image\ffhq\fake\seed25325-2.png,1,FFHQ_StyleGAN3XL
37593,D:\project3Image\ffhq\fake\seed24998-1.png,1,FFHQ_StyleGAN3XL
17780,D:\project3Image\ffhq\real\17216.png,0,FFHQ
20664,D:\project3Image\ffhq\real\14331.png,0,FFHQ
30750,D:\project3Image\ffhq\real\04740.png,0,FFHQ
17761,D:\project3Image\ffhq\real\17223.png,0,FFHQ
23238,D:\project3Image\ffhq\real\11737.png,0,FFHQ
20094,D:\project3Image\ffhq\real\14905.png,0,FFHQ
4258,D:\project3Image\ffhq\fake\seed17165-2.png,1,FFHQ_StyleGAN3XL
10006,D:\project3Image\CelebA\CelebA1\CelebA_090637.png,0,CelebA
31419,D:\project3Image\ffhq\fake\seed22455-3.png,1,FFHQ_StyleGAN3XL
32735,D:\project3Image\ffhq\fake\seed24284-3.png,1,FFHQ_StyleGAN3XL
6940,D:\project3Image\ffhq\fake\seed16836-0.png,1,FFHQ_StyleGAN3XL
37644,D:\project3Image\ffhq\fake\seed25011-0.png,1,FFHQ_StyleGAN3XL
9745,D:\project3Image\ffhq\fake\seed18037-1.png,1,FFHQ_StyleGAN3XL
8750,D:\project3Image\ffhq\fake\seed18288-2.png,1,FFHQ_StyleGAN3XL
22259,D:\project3Image\ffhq\fake\seed20665-3.png,1,FFHQ_StyleGAN3XL
3218,D:\project3Image\ffhq\real\31778.png,0,FFHQ
40985,D:\project3Image\CelebA\CelebA1\CelebA_059030.png,0,CelebA
24029,D:\project3Image\ffhq\real\10078.png,0,FFHQ
12884,D:\project3Image\LFW\LFW_0754.jpg,0,LFW
15048,D:\project3Image\ffhq\real\19961.png,0,FFHQ
15973,D:\project3Image\ffhq\fake\seed18594-1.png,1,FFHQ_StyleGAN3XL
6539,D:\project3Image\LFW\LFW_5783.jpg,0,LFW
31946,D:\project3Image\ffhq\fake\seed22587-2.png,1,FFHQ_StyleGAN3XL
10584,D:\project3Image\ffhq\fake\seed17747-0.png,1,FFHQ_StyleGAN3XL
20687,D:\project3Image\ffhq\real\14307.png,0,FFHQ
3215,D:\project3Image\LFW\LFW_8672.jpg,0,LFW
12820,D:\project3Image\ffhq\fake\seed19306-0.png,1,FFHQ_StyleGAN3XL
31354,D:\project3Image\ffhq\fake\seed22439-2.png,1,FFHQ_StyleGAN3XL
16499,D:\project3Image\ffhq\real\18505.png,0,FFHQ
21931,D:\project3Image\CelebA\CelebA1\CelebA_079810.png,0,CelebA
39242,D:\project3Image\ffhq\fake\seed24486-2.png,1,FFHQ_StyleGAN3XL
27179,D:\project3Image\ffhq\real\07071.png,0,FFHQ
8130,D:\project3Image\ffhq\real\26870.png,0,FFHQ
34217,D:\project3Image\ffhq\real\00799.png,0,FFHQ
3413,D:\project3Image\ffhq\fake\seed105871-1.png,1,FFHQ_StyleGAN3XL
29632,D:\project3Image\ffhq\real\09743.png,0,FFHQ
41915,D:\project3Image\CelebA\CelebA1\CelebA_057430.png,0,CelebA
30389,D:\project3Image\ffhq\fake\seed22698-1.png,1,FFHQ_StyleGAN3XL
6902,D:\project3Image\ffhq\fake\seed16826-2.png,1,FFHQ_StyleGAN3XL
17571,D:\project3Image\ffhq\real\17436.png,0,FFHQ
29093,D:\project3Image\CelebA\CelebA1\CelebA_069640.png,0,CelebA
13080,D:\project3Image\ffhq\real\21916.png,0,FFHQ
23121,D:\project3Image\ffhq\fake\seed22381-1.png,1,FFHQ_StyleGAN3XL
29338,D:\project3Image\ffhq\fake\seed22935-2.png,1,FFHQ_StyleGAN3XL
19821,D:\project3Image\ffhq\real\15188.png,0,FFHQ
22065,D:\project3Image\ffhq\real\05956.png,0,FFHQ
35292,D:\project3Image\ffhq\fake\seed25423-0.png,1,FFHQ_StyleGAN3XL
32915,D:\project3Image\ffhq\fake\seed24329-3.png,1,FFHQ_StyleGAN3XL
1266,D:\project3Image\ffhq\real\33807.png,0,FFHQ
34948,D:\project3Image\ffhq\fake\seed23838-0.png,1,FFHQ_StyleGAN3XL
28598,D:\project3Image\ffhq\real\07662.png,0,FFHQ
9847,D:\project3Image\ffhq\fake\seed18062-3.png,1,FFHQ_StyleGAN3XL
28225,D:\project3Image\CelebA\CelebA1\CelebA_071190.png,0,CelebA
11277,D:\project3Image\ffhq\fake\seed19420-1.png,1,FFHQ_StyleGAN3XL
5821,D:\project3Image\LFW\LFW_7612.jpg,0,LFW
7594,D:\project3Image\CelebA\CelebA1\CelebA_092406.png,0,CelebA
23252,D:\project3Image\ffhq\real\11736.png,0,FFHQ
22776,D:\project3Image\ffhq\fake\seed20795-0.png,1,FFHQ_StyleGAN3XL
19265,D:\project3Image\CelebA\CelebA1\CelebA_080254.png,0,CelebA
9979,D:\project3Image\CelebA\CelebA1\CelebA_090819.png,0,CelebA
13900,D:\project3Image\ffhq\fake\seed19076-0.png,1,FFHQ_StyleGAN3XL
32011,D:\project3Image\ffhq\real\03862.png,0,FFHQ
31014,D:\project3Image\ffhq\fake\seed24354-2.png,1,FFHQ_StyleGAN3XL
31985,D:\project3Image\ffhq\fake\seed22597-1.png,1,FFHQ_StyleGAN3XL
28439,D:\project3Image\ffhq\real\07816.png,0,FFHQ
6833,D:\project3Image\ffhq\fake\seed16809-1.png,1,FFHQ_StyleGAN3XL
29078,D:\project3Image\ffhq\fake\seed22870-2.png,1,FFHQ_StyleGAN3XL
13855,D:\project3Image\ffhq\fake\seed19064-3.png,1,FFHQ_StyleGAN3XL
26206,D:\project3Image\ffhq\real\06066.png,0,FFHQ
30962,D:\project3Image\CelebA\CelebA1\CelebA_070021.png,0,CelebA
13799,D:\project3Image\ffhq\real\21231.png,0,FFHQ
20470,D:\project3Image\ffhq\fake\seed21218-2.png,1,FFHQ_StyleGAN3XL
36347,D:\project3Image\ffhq\fake\seed25186-3.png,1,FFHQ_StyleGAN3XL
7941,D:\project3Image\LFW\LFW_6139.jpg,0,LFW
19452,D:\project3Image\CelebA\CelebA1\CelebA_079515.png,0,CelebA
13640,D:\project3Image\ffhq\fake\seed19011-0.png,1,FFHQ_StyleGAN3XL
24188,D:\project3Image\ffhq\fake\seed22148-0.png,1,FFHQ_StyleGAN3XL
29975,D:\project3Image\ffhq\real\09394.png,0,FFHQ
27441,D:\project3Image\ffhq\fake\seed21461-1.png,1,FFHQ_StyleGAN3XL
32799,D:\project3Image\CelebA\CelebA1\CelebA_067786.png,0,CelebA
7020,D:\project3Image\ffhq\fake\seed18356-0.png,1,FFHQ_StyleGAN3XL
41305,D:\project3Image\CelebA\CelebA1\CelebA_059391.png,0,CelebA
14836,D:\project3Image\ffhq\fake\seed18810-0.png,1,FFHQ_StyleGAN3XL
36779,D:\project3Image\ffhq\fake\seed25294-3.png,1,FFHQ_StyleGAN3XL
1027,D:\project3Image\LFW\LFW_10903.jpg,0,LFW
23163,D:\project3Image\ffhq\fake\seed22391-3.png,1,FFHQ_StyleGAN3XL
32777,D:\project3Image\ffhq\fake\seed24295-1.png,1,FFHQ_StyleGAN3XL
11958,D:\project3Image\ffhq\fake\seed17590-2.png,1,FFHQ_StyleGAN3XL
21598,D:\project3Image\ffhq\fake\seed21000-2.png,1,FFHQ_StyleGAN3XL
7414,D:\project3Image\ffhq\fake\seed106798-2.png,1,FFHQ_StyleGAN3XL
29598,D:\project3Image\ffhq\real\09763.png,0,FFHQ
7314,D:\project3Image\ffhq\fake\seed106773-2.png,1,FFHQ_StyleGAN3XL
11684,D:\project3Image\ffhq\fake\seed17522-0.png,1,FFHQ_StyleGAN3XL
20085,D:\project3Image\ffhq\real\14915.png,0,FFHQ
13126,D:\project3Image\ffhq\real\21868.png,0,FFHQ
49215,D:\project3Image\CelebA\CelebA1\CelebA_051400.png,0,CelebA
19352,D:\project3Image\ffhq\fake\seed19439-0.png,1,FFHQ_StyleGAN3XL
33621,D:\project3Image\ffhq\real\01357.png,0,FFHQ
24025,D:\project3Image\ffhq\fake\seed22107-1.png,1,FFHQ_StyleGAN3XL
29037,D:\project3Image\ffhq\fake\seed22860-1.png,1,FFHQ_StyleGAN3XL
20043,D:\project3Image\ffhq\real\14945.png,0,FFHQ
43204,D:\project3Image\CelebA\CelebA1\CelebA_055608.png,0,CelebA
28751,D:\project3Image\CelebA\CelebA1\CelebA_072809.png,0,CelebA
38729,D:\project3Image\ffhq\fake\seed24782-1.png,1,FFHQ_StyleGAN3XL
22348,D:\project3Image\CelebA\CelebA1\CelebA_078707.png,0,CelebA
8340,D:\project3Image\LFW\LFW_5066.jpg,0,LFW
22830,D:\project3Image\CelebA\CelebA1\CelebA_076737.png,0,CelebA
15099,D:\project3Image\ffhq\fake\seed20375-3.png,1,FFHQ_StyleGAN3XL
30616,D:\project3Image\ffhq\fake\seed22755-0.png,1,FFHQ_StyleGAN3XL
6613,D:\project3Image\ffhq\fake\seed16754-1.png,1,FFHQ_StyleGAN3XL
19389,D:\project3Image\ffhq\fake\seed19448-1.png,1,FFHQ_StyleGAN3XL
32502,D:\project3Image\CelebA\CelebA1\CelebA_067638.png,0,CelebA
5752,D:\project3Image\ffhq\real\29245.png,0,FFHQ
16422,D:\project3Image\ffhq\real\18574.png,0,FFHQ
3507,D:\project3Image\ffhq\fake\seed105894-3.png,1,FFHQ_StyleGAN3XL
15868,D:\project3Image\ffhq\fake\seed18568-0.png,1,FFHQ_StyleGAN3XL
31199,D:\project3Image\ffhq\fake\seed24400-3.png,1,FFHQ_StyleGAN3XL
29959,D:\project3Image\ffhq\real\09401.png,0,FFHQ
21600,D:\project3Image\ffhq\real\12409.png,0,FFHQ
27891,D:\project3Image\ffhq\real\06358.png,0,FFHQ
30014,D:\project3Image\ffhq\fake\seed22604-2.png,1,FFHQ_StyleGAN3XL
14648,D:\project3Image\ffhq\real\20356.png,0,FFHQ
30740,D:\project3Image\ffhq\fake\seed22786-0.png,1,FFHQ_StyleGAN3XL
9144,D:\project3Image\ffhq\real\25840.png,0,FFHQ
30100,D:\project3Image\ffhq\real\05547.png,0,FFHQ
6224,D:\project3Image\LFW\LFW_5581.jpg,0,LFW
27294,D:\project3Image\ffhq\real\03936.png,0,FFHQ
23735,D:\project3Image\ffhq\fake\seed20534-3.png,1,FFHQ_StyleGAN3XL
22189,D:\project3Image\ffhq\fake\seed20648-1.png,1,FFHQ_StyleGAN3XL
30129,D:\project3Image\ffhq\fake\seed22633-1.png,1,FFHQ_StyleGAN3XL
31407,D:\project3Image\ffhq\real\02385.png,0,FFHQ
47008,D:\project3Image\CelebA\CelebA1\CelebA_054263.png,0,CelebA
30546,D:\project3Image\ffhq\fake\seed22737-2.png,1,FFHQ_StyleGAN3XL
26464,D:\project3Image\ffhq\real\08677.png,0,FFHQ
4442,D:\project3Image\ffhq\fake\seed17211-2.png,1,FFHQ_StyleGAN3XL
15104,D:\project3Image\ffhq\fake\seed20377-0.png,1,FFHQ_StyleGAN3XL
2842,D:\project3Image\ffhq\real\32164.png,0,FFHQ
30154,D:\project3Image\CelebA\CelebA1\CelebA_069676.png,0,CelebA
4180,D:\project3Image\LFW\LFW_9013.jpg,0,LFW
7095,D:\project3Image\ffhq\fake\seed18374-3.png,1,FFHQ_StyleGAN3XL
17087,D:\project3Image\ffhq\fake\seed19872-3.png,1,FFHQ_StyleGAN3XL
15768,D:\project3Image\ffhq\fake\seed18543-0.png,1,FFHQ_StyleGAN3XL
17240,D:\project3Image\ffhq\fake\seed19911-0.png,1,FFHQ_StyleGAN3XL
23568,D:\project3Image\ffhq\fake\seed20493-0.png,1,FFHQ_StyleGAN3XL
5092,D:\project3Image\ffhq\fake\seed16874-0.png,1,FFHQ_StyleGAN3XL
26687,D:\project3Image\ffhq\fake\seed21772-3.png,1,FFHQ_StyleGAN3XL
12611,D:\project3Image\CelebA\CelebA1\CelebA_086334.png,0,CelebA
26611,D:\project3Image\ffhq\fake\seed21753-3.png,1,FFHQ_StyleGAN3XL
13767,D:\project3Image\CelebA\CelebA1\CelebA_088194.png,0,CelebA
12568,D:\project3Image\ffhq\fake\seed19243-0.png,1,FFHQ_StyleGAN3XL
26362,D:\project3Image\ffhq\fake\seed21691-2.png,1,FFHQ_StyleGAN3XL
17735,D:\project3Image\ffhq\fake\seed20034-3.png,1,FFHQ_StyleGAN3XL
1168,D:\project3Image\ffhq\fake\seed106310-0.png,1,FFHQ_StyleGAN3XL
2689,D:\project3Image\CelebA\CelebA1\CelebA_096513.png,0,CelebA
26287,D:\project3Image\ffhq\fake\seed21672-3.png,1,FFHQ_StyleGAN3XL
26801,D:\project3Image\ffhq\fake\seed21801-1.png,1,FFHQ_StyleGAN3XL
37959,D:\project3Image\ffhq\fake\seed25089-3.png,1,FFHQ_StyleGAN3XL
28843,D:\project3Image\ffhq\fake\seed23311-3.png,1,FFHQ_StyleGAN3XL
2098,D:\project3Image\ffhq\fake\seed106042-2.png,1,FFHQ_StyleGAN3XL
11116,D:\project3Image\LFW\LFW_1674.jpg,0,LFW
28177,D:\project3Image\CelebA\CelebA1\CelebA_071734.png,0,CelebA
32844,D:\project3Image\ffhq\fake\seed24312-0.png,1,FFHQ_StyleGAN3XL
13919,D:\project3Image\ffhq\fake\seed19080-3.png,1,FFHQ_StyleGAN3XL
43516,D:\project3Image\CelebA\CelebA1\CelebA_055432.png,0,CelebA
37918,D:\project3Image\ffhq\fake\seed25079-2.png,1,FFHQ_StyleGAN3XL
2426,D:\project3Image\LFW\LFW_9472.jpg,0,LFW
9394,D:\project3Image\ffhq\real\25606.png,0,FFHQ
23855,D:\project3Image\ffhq\fake\seed20564-3.png,1,FFHQ_StyleGAN3XL
33668,D:\project3Image\ffhq\real\01318.png,0,FFHQ
30347,D:\project3Image\ffhq\real\05285.png,0,FFHQ
1197,D:\project3Image\LFW\LFW_12893.jpg,0,LFW
8117,D:\project3Image\ffhq\fake\seed18130-1.png,1,FFHQ_StyleGAN3XL
30495,D:\project3Image\ffhq\fake\seed22724-3.png,1,FFHQ_StyleGAN3XL
5813,D:\project3Image\CelebA\CelebA1\CelebA_094503.png,0,CelebA
15753,D:\project3Image\ffhq\real\19242.png,0,FFHQ
35252,D:\project3Image\ffhq\fake\seed25413-0.png,1,FFHQ_StyleGAN3XL
20806,D:\project3Image\ffhq\fake\seed21302-2.png,1,FFHQ_StyleGAN3XL
13364,D:\project3Image\CelebA\CelebA1\CelebA_087860.png,0,CelebA
28495,D:\project3Image\ffhq\fake\seed23224-3.png,1,FFHQ_StyleGAN3XL
27075,D:\project3Image\ffhq\fake\seed23369-3.png,1,FFHQ_StyleGAN3XL
46181,D:\project3Image\CelebA\CelebA1\CelebA_052210.png,0,CelebA
35188,D:\project3Image\ffhq\fake\seed25397-0.png,1,FFHQ_StyleGAN3XL
33123,D:\project3Image\ffhq\real\01859.png,0,FFHQ
4745,D:\project3Image\CelebA\CelebA1\CelebA_095577.png,0,CelebA
36278,D:\project3Image\ffhq\fake\seed25169-2.png,1,FFHQ_StyleGAN3XL
25570,D:\project3Image\ffhq\fake\seed21993-2.png,1,FFHQ_StyleGAN3XL
37974,D:\project3Image\ffhq\fake\seed25093-2.png,1,FFHQ_StyleGAN3XL
3069,D:\project3Image\ffhq\real\31923.png,0,FFHQ
20496,D:\project3Image\ffhq\fake\seed21225-0.png,1,FFHQ_StyleGAN3XL
8335,D:\project3Image\LFW\LFW_2762.jpg,0,LFW
14235,D:\project3Image\ffhq\fake\seed18659-3.png,1,FFHQ_StyleGAN3XL
19252,D:\project3Image\ffhq\fake\seed21414-0.png,1,FFHQ_StyleGAN3XL
2485,D:\project3Image\ffhq\fake\seed106139-1.png,1,FFHQ_StyleGAN3XL
17609,D:\project3Image\ffhq\fake\seed20003-1.png,1,FFHQ_StyleGAN3XL
27820,D:\project3Image\ffhq\real\06434.png,0,FFHQ
31864,D:\project3Image\ffhq\real\05767.png,0,FFHQ
3545,D:\project3Image\ffhq\fake\seed105904-1.png,1,FFHQ_StyleGAN3XL
15994,D:\project3Image\ffhq\fake\seed18599-2.png,1,FFHQ_StyleGAN3XL
39096,D:\project3Image\CelebA\CelebA1\CelebA_058876.png,0,CelebA
16609,D:\project3Image\ffhq\fake\seed20253-1.png,1,FFHQ_StyleGAN3XL
9015,D:\project3Image\ffhq\fake\seed17854-3.png,1,FFHQ_StyleGAN3XL
16661,D:\project3Image\ffhq\fake\seed20266-1.png,1,FFHQ_StyleGAN3XL
8347,D:\project3Image\LFW\LFW_3344.jpg,0,LFW
23765,D:\project3Image\ffhq\fake\seed20542-1.png,1,FFHQ_StyleGAN3XL
20763,D:\project3Image\ffhq\real\14233.png,0,FFHQ
20213,D:\project3Image\ffhq\fake\seed21154-1.png,1,FFHQ_StyleGAN3XL
200,D:\project3Image\ffhq\fake\seed106568-0.png,1,FFHQ_StyleGAN3XL
6682,D:\project3Image\ffhq\fake\seed16771-2.png,1,FFHQ_StyleGAN3XL
28067,D:\project3Image\ffhq\fake\seed23117-3.png,1,FFHQ_StyleGAN3XL
30804,D:\project3Image\ffhq\real\04685.png,0,FFHQ
3983,D:\project3Image\ffhq\real\31020.png,0,FFHQ
26223,D:\project3Image\ffhq\fake\seed21656-3.png,1,FFHQ_StyleGAN3XL
7707,D:\project3Image\LFW\LFW_6026.jpg,0,LFW
4503,D:\project3Image\ffhq\fake\seed17226-3.png,1,FFHQ_StyleGAN3XL
10433,D:\project3Image\CelebA\CelebA1\CelebA_090382.png,0,CelebA
18381,D:\project3Image\ffhq\fake\seed19696-1.png,1,FFHQ_StyleGAN3XL
24653,D:\project3Image\ffhq\real\13329.png,0,FFHQ
25529,D:\project3Image\CelebA\CelebA1\CelebA_074195.png,0,CelebA
28377,D:\project3Image\CelebA\CelebA1\CelebA_072941.png,0,CelebA
36973,D:\project3Image\ffhq\fake\seed25343-1.png,1,FFHQ_StyleGAN3XL
3362,D:\project3Image\LFW\LFW_10412.jpg,0,LFW
43895,D:\project3Image\CelebA\CelebA1\CelebA_056234.png,0,CelebA
31969,D:\project3Image\CelebA\CelebA1\CelebA_068041.png,0,CelebA
11113,D:\project3Image\ffhq\real\23882.png,0,FFHQ
32247,D:\project3Image\ffhq\fake\seed24162-3.png,1,FFHQ_StyleGAN3XL
13763,D:\project3Image\CelebA\CelebA1\CelebA_087056.png,0,CelebA
15472,D:\project3Image\CelebA\CelebA1\CelebA_086266.png,0,CelebA
19714,D:\project3Image\ffhq\fake\seed19529-2.png,1,FFHQ_StyleGAN3XL
6684,D:\project3Image\CelebA\CelebA1\CelebA_092293.png,0,CelebA
38956,D:\project3Image\ffhq\fake\seed24839-0.png,1,FFHQ_StyleGAN3XL
9031,D:\project3Image\ffhq\real\25969.png,0,FFHQ
35294,D:\project3Image\ffhq\fake\seed25423-2.png,1,FFHQ_StyleGAN3XL
21467,D:\project3Image\ffhq\fake\seed20967-3.png,1,FFHQ_StyleGAN3XL
4003,D:\project3Image\ffhq\real\30984.png,0,FFHQ
15183,D:\project3Image\ffhq\real\19819.png,0,FFHQ
20091,D:\project3Image\ffhq\real\14889.png,0,FFHQ
13596,D:\project3Image\ffhq\fake\seed19000-0.png,1,FFHQ_StyleGAN3XL
8895,D:\project3Image\ffhq\real\26094.png,0,FFHQ
2724,D:\project3Image\ffhq\fake\seed106199-0.png,1,FFHQ_StyleGAN3XL
34385,D:\project3Image\CelebA\CelebA1\CelebA_066293.png,0,CelebA
34428,D:\project3Image\ffhq\fake\seed23708-0.png,1,FFHQ_StyleGAN3XL
2787,D:\project3Image\ffhq\fake\seed106214-3.png,1,FFHQ_StyleGAN3XL
3082,D:\project3Image\ffhq\real\31929.png,0,FFHQ
14929,D:\project3Image\ffhq\fake\seed18833-1.png,1,FFHQ_StyleGAN3XL
1388,D:\project3Image\CelebA\CelebA1\CelebA_097382.png,0,CelebA
14225,D:\project3Image\ffhq\fake\seed18657-1.png,1,FFHQ_StyleGAN3XL
13603,D:\project3Image\ffhq\fake\seed19001-3.png,1,FFHQ_StyleGAN3XL
37475,D:\project3Image\ffhq\fake\seed24968-3.png,1,FFHQ_StyleGAN3XL
14283,D:\project3Image\ffhq\fake\seed18671-3.png,1,FFHQ_StyleGAN3XL
35066,D:\project3Image\CelebA\CelebA1\CelebA_063753.png,0,CelebA
