,filepath,label,tag
2887,D:\project3Image\styleGANtwo\047883.png,1,styleGAN2
11330,D:\project3Image\LFW\LFW_1701.jpg,0,LFW
33768,D:\project3Image\ffhq\real\01217.png,0,FFHQ
2493,D:\project3Image\LFW\LFW_9576.jpg,0,LFW
13912,D:\project3Image\styleGANone\006914.png,1,styleGAN1
17475,D:\project3Image\CelebA\CelebA1\CelebA_083498.png,0,CelebA
4975,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1553.png,1,CelebA_StarGAN
33839,D:\project3Image\CelebA\CelebA1\CelebA_067681.png,0,CelebA
14174,D:\project3Image\styleGANone\005175.png,1,styleGAN1
6960,D:\project3Image\styleGANone\043958.png,1,styleGAN1
11410,D:\project3Image\LFW\LFW_1724.jpg,0,LFW
11914,D:\project3Image\ffhq\real\23082.png,0,FFHQ
6784,D:\project3Image\styleGANtwo\043801.png,1,styleGAN2
2858,D:\project3Image\styleGANone\047858.png,1,styleGAN1
16971,D:\project3Image\styleGANone\003972.png,1,styleGAN1
9078,D:\project3Image\styleGAN1\035291.png,1,styleGAN1
489,D:\project3Image\ffhq\real\34757.png,0,FFHQ
10798,D:\project3Image\styleGANone\009798.png,1,styleGAN1
4862,D:\project3Image\styleGAN2\036493.png,1,styleGAN2
18260,D:\project3Image\CelebA\CelebA1\CelebA_081269.png,0,CelebA
4872,D:\project3Image\styleGANone\045869.png,1,styleGAN1
11680,D:\project3Image\ffhq\real\23314.png,0,FFHQ
2359,D:\project3Image\styleGANone\047358.png,1,styleGAN1
19254,D:\project3Image\styleGANtwo\000225.png,1,styleGAN2
10035,D:\project3Image\styleGANone\009038.png,1,styleGAN1
9692,D:\project3Image\LFW\LFW_5437.jpg,0,LFW
2604,D:\project3Image\CelebA\CelebA1\CelebA_097169.png,0,CelebA
10133,D:\project3Image\styleGANone\009134.png,1,styleGAN1
19217,D:\project3Image\styleGANone\000216.png,1,styleGAN1
1216,D:\project3Image\styleGAN1\039276.png,1,styleGAN1
2761,D:\project3Image\ffhq\real\32225.png,0,FFHQ
1178,D:\project3Image\styleGAN2\031831.png,1,styleGAN2
6728,D:\project3Image\styleGAN1\035812.png,1,styleGAN1
2299,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4497.png,1,CelebA_StarGAN
8060,D:\project3Image\styleGANone\041058.png,1,styleGAN1
852,D:\project3Image\LFW\LFW_13057.jpg,0,LFW
27884,D:\project3Image\ffhq\real\06375.png,0,FFHQ
23746,D:\project3Image\CelebA\CelebA1\CelebA_077779.png,0,CelebA
21827,D:\project3Image\ffhq\real\12186.png,0,FFHQ
10440,D:\project3Image\LFW\LFW_5428.jpg,0,LFW
3982,D:\project3Image\styleGAN1\034899.png,1,styleGAN1
7813,D:\project3Image\styleGAN2\035283.png,1,styleGAN2
14428,D:\project3Image\ffhq\real\20566.png,0,FFHQ
42320,D:\project3Image\CelebA\CelebA1\CelebA_054861.png,0,CelebA
2962,D:\project3Image\styleGAN2\037171.png,1,styleGAN2
5044,D:\project3Image\LFW\LFW_6584.jpg,0,LFW
12245,D:\project3Image\LFW\LFW_0469.jpg,0,LFW
13588,D:\project3Image\styleGANone\006590.png,1,styleGAN1
4419,D:\project3Image\styleGAN1\036690.png,1,styleGAN1
7089,D:\project3Image\ffhq\real\27924.png,0,FFHQ
2155,D:\project3Image\styleGAN1\037300.png,1,styleGAN1
29844,D:\project3Image\ffhq\real\09510.png,0,FFHQ
14883,D:\project3Image\styleGANtwo\005888.png,1,styleGAN2
3098,D:\project3Image\styleGANone\046098.png,1,styleGAN1
17124,D:\project3Image\ffhq\real\17861.png,0,FFHQ
4314,D:\project3Image\styleGANone\045314.png,1,styleGAN1
4417,D:\project3Image\CelebA\CelebA1\CelebA_095506.png,0,CelebA
6435,D:\project3Image\styleGAN1\037631.png,1,styleGAN1
3610,D:\project3Image\ffhq\real\31386.png,0,FFHQ
48340,D:\project3Image\CelebA\CelebA1\CelebA_051122.png,0,CelebA
4516,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1334.png,1,CelebA_StarGAN
25838,D:\project3Image\ffhq\real\10261.png,0,FFHQ
7910,D:\project3Image\styleGAN1\039122.png,1,styleGAN1
3712,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2891.png,1,CelebA_StarGAN
2440,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2895.png,1,CelebA_StarGAN
7596,D:\project3Image\styleGANtwo\042593.png,1,styleGAN2
33196,D:\project3Image\ffhq\real\01790.png,0,FFHQ
8152,D:\project3Image\LFW\LFW_4587.jpg,0,LFW
36254,D:\project3Image\CelebA\CelebA1\CelebA_065147.png,0,CelebA
19715,D:\project3Image\styleGANtwo\000701.png,1,styleGAN2
26709,D:\project3Image\ffhq\real\08438.png,0,FFHQ
5772,D:\project3Image\styleGANone\044769.png,1,styleGAN1
2516,D:\project3Image\LFW\LFW_8724.jpg,0,LFW
16523,D:\project3Image\styleGANone\003524.png,1,styleGAN1
2837,D:\project3Image\styleGANtwo\047840.png,1,styleGAN2
2376,D:\project3Image\LFW\LFW_10395.jpg,0,LFW
4100,D:\project3Image\styleGANtwo\045107.png,1,styleGAN2
25538,D:\project3Image\ffhq\real\10557.png,0,FFHQ
2738,D:\project3Image\CelebA\CelebA1\CelebA_097116.png,0,CelebA
11273,D:\project3Image\LFW\LFW_0034.jpg,0,LFW
29603,D:\project3Image\CelebA\CelebA1\CelebA_070347.png,0,CelebA
382,D:\project3Image\styleGANtwo\049384.png,1,styleGAN2
16593,D:\project3Image\styleGANtwo\003584.png,1,styleGAN2
11751,D:\project3Image\ffhq\real\23239.png,0,FFHQ
13927,D:\project3Image\ffhq\real\21078.png,0,FFHQ
5906,D:\project3Image\LFW\LFW_5735.jpg,0,LFW
17441,D:\project3Image\ffhq\real\17562.png,0,FFHQ
2512,D:\project3Image\styleGAN1\038135.png,1,styleGAN1
6937,D:\project3Image\styleGANtwo\043947.png,1,styleGAN2
7079,D:\project3Image\LFW\LFW_4143.jpg,0,LFW
7092,D:\project3Image\styleGANone\042094.png,1,styleGAN1
12317,D:\project3Image\LFW\LFW_0547.jpg,0,LFW
44901,D:\project3Image\CelebA\CelebA1\CelebA_055221.png,0,CelebA
18879,D:\project3Image\styleGANone\001881.png,1,styleGAN1
3500,D:\project3Image\styleGANone\046500.png,1,styleGAN1
6945,D:\project3Image\styleGAN1\033508.png,1,styleGAN1
4474,D:\project3Image\styleGAN2\038326.png,1,styleGAN2
2023,D:\project3Image\styleGAN1\030080.png,1,styleGAN1
5209,D:\project3Image\styleGAN1\034464.png,1,styleGAN1
7016,D:\project3Image\ffhq\real\27984.png,0,FFHQ
42518,D:\project3Image\CelebA\CelebA1\CelebA_057433.png,0,CelebA
6642,D:\project3Image\LFW\LFW_6761.jpg,0,LFW
4952,D:\project3Image\ffhq\real\30051.png,0,FFHQ
4240,D:\project3Image\styleGAN1\034278.png,1,styleGAN1
3151,D:\project3Image\styleGANtwo\046167.png,1,styleGAN2
13716,D:\project3Image\styleGANone\006715.png,1,styleGAN1
17538,D:\project3Image\styleGANtwo\002528.png,1,styleGAN2
11177,D:\project3Image\LFW\LFW_1095.jpg,0,LFW
3597,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3880.png,1,CelebA_StarGAN
12372,D:\project3Image\LFW\LFW_1381.jpg,0,LFW
7001,D:\project3Image\LFW\LFW_4261.jpg,0,LFW
503,D:\project3Image\styleGAN1\032136.png,1,styleGAN1
8743,D:\project3Image\ffhq\real\26258.png,0,FFHQ
157,D:\project3Image\styleGAN1\032719.png,1,styleGAN1
16673,D:\project3Image\ffhq\real\18318.png,0,FFHQ
7264,D:\project3Image\ffhq\real\27718.png,0,FFHQ
4174,D:\project3Image\styleGAN1\037177.png,1,styleGAN1
35592,D:\project3Image\CelebA\CelebA1\CelebA_064553.png,0,CelebA
6615,D:\project3Image\styleGAN2\032204.png,1,styleGAN2
690,D:\project3Image\ffhq\real\34511.png,0,FFHQ
3634,D:\project3Image\styleGANtwo\046632.png,1,styleGAN2
5896,D:\project3Image\styleGAN1\031053.png,1,styleGAN1
1151,D:\project3Image\styleGANone\048148.png,1,styleGAN1
10611,D:\project3Image\LFW\LFW_4336.jpg,0,LFW
45526,D:\project3Image\CelebA\CelebA1\CelebA_053649.png,0,CelebA
11281,D:\project3Image\styleGANtwo\008290.png,1,styleGAN2
1276,D:\project3Image\styleGANtwo\048267.png,1,styleGAN2
4445,D:\project3Image\styleGANone\045444.png,1,styleGAN1
15197,D:\project3Image\styleGANone\004197.png,1,styleGAN1
122,D:\project3Image\styleGAN1\038368.png,1,styleGAN1
13876,D:\project3Image\styleGANone\006877.png,1,styleGAN1
23727,D:\project3Image\ffhq\real\11269.png,0,FFHQ
39188,D:\project3Image\CelebA\CelebA1\CelebA_062676.png,0,CelebA
27871,D:\project3Image\ffhq\real\06383.png,0,FFHQ
14799,D:\project3Image\ffhq\real\20200.png,0,FFHQ
7971,D:\project3Image\LFW\LFW_8009.jpg,0,LFW
27447,D:\project3Image\ffhq\real\06787.png,0,FFHQ
3546,D:\project3Image\styleGAN2\036522.png,1,styleGAN2
13886,D:\project3Image\styleGANone\006886.png,1,styleGAN1
15645,D:\project3Image\CelebA\CelebA1\CelebA_085661.png,0,CelebA
19994,D:\project3Image\ffhq\real\15013.png,0,FFHQ
4664,D:\project3Image\LFW\LFW_9721.jpg,0,LFW
12860,D:\project3Image\ffhq\real\22127.png,0,FFHQ
19865,D:\project3Image\styleGANone\000865.png,1,styleGAN1
13057,D:\project3Image\LFW\LFW_1323.jpg,0,LFW
1135,D:\project3Image\LFW\LFW_12116.jpg,0,LFW
2040,D:\project3Image\ffhq\real\32959.png,0,FFHQ
839,D:\project3Image\styleGAN2\030858.png,1,styleGAN2
842,D:\project3Image\LFW\LFW_13085.jpg,0,LFW
1880,D:\project3Image\styleGAN1\032440.png,1,styleGAN1
11118,D:\project3Image\LFW\LFW_1263.jpg,0,LFW
966,D:\project3Image\styleGANone\049967.png,1,styleGAN1
2473,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3508.png,1,CelebA_StarGAN
16658,D:\project3Image\styleGANtwo\003676.png,1,styleGAN2
13634,D:\project3Image\styleGANone\006635.png,1,styleGAN1
15785,D:\project3Image\styleGANone\004785.png,1,styleGAN1
7176,D:\project3Image\styleGANtwo\042177.png,1,styleGAN2
17909,D:\project3Image\ffhq\real\17075.png,0,FFHQ
19281,D:\project3Image\ffhq\real\15720.png,0,FFHQ
12354,D:\project3Image\CelebA\CelebA1\CelebA_087230.png,0,CelebA
953,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4646.png,1,CelebA_StarGAN
282,D:\project3Image\styleGAN1\034817.png,1,styleGAN1
17731,D:\project3Image\ffhq\real\17276.png,0,FFHQ
8477,D:\project3Image\CelebA\CelebA1\CelebA_091737.png,0,CelebA
156,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5049.png,1,CelebA_StarGAN
27021,D:\project3Image\ffhq\real\07239.png,0,FFHQ
12968,D:\project3Image\LFW\LFW_2318.jpg,0,LFW
5150,D:\project3Image\styleGANone\044150.png,1,styleGAN1
20537,D:\project3Image\ffhq\real\14465.png,0,FFHQ
7980,D:\project3Image\ffhq\real\27031.png,0,FFHQ
15523,D:\project3Image\styleGANone\004522.png,1,styleGAN1
37911,D:\project3Image\CelebA\CelebA1\CelebA_063696.png,0,CelebA
12283,D:\project3Image\ffhq\real\22739.png,0,FFHQ
4849,D:\project3Image\CelebA\CelebA1\CelebA_095221.png,0,CelebA
6959,D:\project3Image\ffhq\real\28040.png,0,FFHQ
6291,D:\project3Image\ffhq\real\28648.png,0,FFHQ
6284,D:\project3Image\ffhq\real\28652.png,0,FFHQ
13448,D:\project3Image\ffhq\real\21545.png,0,FFHQ
16609,D:\project3Image\styleGANone\003608.png,1,styleGAN1
22548,D:\project3Image\ffhq\real\07894.png,0,FFHQ
2602,D:\project3Image\LFW\LFW_8512.jpg,0,LFW
13925,D:\project3Image\CelebA\CelebA1\CelebA_088585.png,0,CelebA
27658,D:\project3Image\ffhq\real\06579.png,0,FFHQ
12056,D:\project3Image\LFW\LFW_1648.jpg,0,LFW
6078,D:\project3Image\CelebA\CelebA1\CelebA_092269.png,0,CelebA
42373,D:\project3Image\CelebA\CelebA1\CelebA_059767.png,0,CelebA
13746,D:\project3Image\ffhq\real\21268.png,0,FFHQ
28658,D:\project3Image\ffhq\real\07615.png,0,FFHQ
9323,D:\project3Image\ffhq\real\25678.png,0,FFHQ
5240,D:\project3Image\ffhq\real\29757.png,0,FFHQ
3742,D:\project3Image\styleGAN2\035375.png,1,styleGAN2
21510,D:\project3Image\ffhq\real\12489.png,0,FFHQ
5479,D:\project3Image\styleGANtwo\044468.png,1,styleGAN2
19419,D:\project3Image\styleGANtwo\000420.png,1,styleGAN2
1963,D:\project3Image\styleGAN1\034972.png,1,styleGAN1
5603,D:\project3Image\ffhq\real\29400.png,0,FFHQ
10040,D:\project3Image\LFW\LFW_0380.jpg,0,LFW
3382,D:\project3Image\styleGAN1\032209.png,1,styleGAN1
31078,D:\project3Image\ffhq\real\02723.png,0,FFHQ
8717,D:\project3Image\styleGANtwo\041718.png,1,styleGAN2
2330,D:\project3Image\styleGAN2\030644.png,1,styleGAN2
756,D:\project3Image\styleGAN1\036385.png,1,styleGAN1
2917,D:\project3Image\LFW\LFW_8187.jpg,0,LFW
8575,D:\project3Image\styleGANone\041569.png,1,styleGAN1
5860,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1886.png,1,CelebA_StarGAN
34450,D:\project3Image\ffhq\real\00547.png,0,FFHQ
4913,D:\project3Image\CelebA\CelebA1\CelebA_093896.png,0,CelebA
24986,D:\project3Image\ffhq\real\13015.png,0,FFHQ
17735,D:\project3Image\CelebA\CelebA1\CelebA_083296.png,0,CelebA
13769,D:\project3Image\CelebA\CelebA1\CelebA_088894.png,0,CelebA
9101,D:\project3Image\styleGANtwo\040087.png,1,styleGAN2
5991,D:\project3Image\styleGANone\044990.png,1,styleGAN1
2355,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2614.png,1,CelebA_StarGAN
12773,D:\project3Image\styleGANone\007773.png,1,styleGAN1
1325,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3189.png,1,CelebA_StarGAN
1959,D:\project3Image\styleGAN2\036817.png,1,styleGAN2
2436,D:\project3Image\styleGANtwo\047426.png,1,styleGAN2
19699,D:\project3Image\ffhq\real\15312.png,0,FFHQ
34526,D:\project3Image\ffhq\real\00466.png,0,FFHQ
37119,D:\project3Image\CelebA\CelebA1\CelebA_062168.png,0,CelebA
8226,D:\project3Image\LFW\LFW_2590.jpg,0,LFW
7925,D:\project3Image\CelebA\CelebA1\CelebA_093548.png,0,CelebA
1887,D:\project3Image\LFW\LFW_13137.jpg,0,LFW
5509,D:\project3Image\styleGANtwo\044504.png,1,styleGAN2
2163,D:\project3Image\styleGAN1\039339.png,1,styleGAN1
33867,D:\project3Image\ffhq\real\01130.png,0,FFHQ
5975,D:\project3Image\LFW\LFW_8541.jpg,0,LFW
513,D:\project3Image\styleGAN2\037066.png,1,styleGAN2
18,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5751.png,1,CelebA_StarGAN
2526,D:\project3Image\ffhq\real\32487.png,0,FFHQ
12553,D:\project3Image\styleGANtwo\007563.png,1,styleGAN2
23090,D:\project3Image\ffhq\real\11872.png,0,FFHQ
19043,D:\project3Image\styleGANtwo\000021.png,1,styleGAN2
24269,D:\project3Image\ffhq\real\13705.png,0,FFHQ
26242,D:\project3Image\ffhq\real\06044.png,0,FFHQ
18907,D:\project3Image\CelebA\CelebA1\CelebA_081580.png,0,CelebA
15945,D:\project3Image\styleGANtwo\004936.png,1,styleGAN2
47827,D:\project3Image\CelebA\CelebA1\CelebA_051975.png,0,CelebA
14681,D:\project3Image\styleGANone\005681.png,1,styleGAN1
34323,D:\project3Image\ffhq\real\00672.png,0,FFHQ
3134,D:\project3Image\LFW\LFW_9783.jpg,0,LFW
26734,D:\project3Image\ffhq\real\08418.png,0,FFHQ
18009,D:\project3Image\styleGANone\001010.png,1,styleGAN1
7289,D:\project3Image\CelebA\CelebA1\CelebA_091774.png,0,CelebA
4732,D:\project3Image\styleGANtwo\045733.png,1,styleGAN2
317,D:\project3Image\LFW\LFW_12400.jpg,0,LFW
4729,D:\project3Image\styleGANone\045731.png,1,styleGAN1
14500,D:\project3Image\ffhq\real\20492.png,0,FFHQ
22283,D:\project3Image\ffhq\real\04977.png,0,FFHQ
15410,D:\project3Image\ffhq\real\19586.png,0,FFHQ
21004,D:\project3Image\ffhq\real\12995.png,0,FFHQ
7191,D:\project3Image\styleGAN2\035597.png,1,styleGAN2
11044,D:\project3Image\LFW\LFW_0206.jpg,0,LFW
3163,D:\project3Image\styleGAN2\037577.png,1,styleGAN2
7414,D:\project3Image\styleGANone\042413.png,1,styleGAN1
20153,D:\project3Image\CelebA\CelebA1\CelebA_079066.png,0,CelebA
36983,D:\project3Image\CelebA\CelebA1\CelebA_063347.png,0,CelebA
12151,D:\project3Image\styleGANone\007150.png,1,styleGAN1
10197,D:\project3Image\LFW\LFW_4087.jpg,0,LFW
11371,D:\project3Image\ffhq\real\23625.png,0,FFHQ
32833,D:\project3Image\ffhq\real\03042.png,0,FFHQ
6257,D:\project3Image\styleGANone\043252.png,1,styleGAN1
868,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4723.png,1,CelebA_StarGAN
18644,D:\project3Image\styleGANtwo\001626.png,1,styleGAN2
31453,D:\project3Image\CelebA\CelebA1\CelebA_069143.png,0,CelebA
13450,D:\project3Image\ffhq\real\21537.png,0,FFHQ
11466,D:\project3Image\ffhq\real\23534.png,0,FFHQ
20173,D:\project3Image\ffhq\real\14744.png,0,FFHQ
3295,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3583.png,1,CelebA_StarGAN
12484,D:\project3Image\styleGANone\007487.png,1,styleGAN1
16754,D:\project3Image\ffhq\real\18222.png,0,FFHQ
611,D:\project3Image\styleGAN1\033000.png,1,styleGAN1
17043,D:\project3Image\ffhq\real\17960.png,0,FFHQ
32721,D:\project3Image\ffhq\real\03158.png,0,FFHQ
3989,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3979.png,1,CelebA_StarGAN
11296,D:\project3Image\styleGANone\008297.png,1,styleGAN1
4014,D:\project3Image\styleGAN2\035205.png,1,styleGAN2
8642,D:\project3Image\styleGAN2\039055.png,1,styleGAN2
18360,D:\project3Image\styleGANone\001360.png,1,styleGAN1
20188,D:\project3Image\ffhq\real\14737.png,0,FFHQ
5407,D:\project3Image\ffhq\real\29593.png,0,FFHQ
526,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5867.png,1,CelebA_StarGAN
21032,D:\project3Image\CelebA\CelebA1\CelebA_077968.png,0,CelebA
20651,D:\project3Image\ffhq\real\14347.png,0,FFHQ
38348,D:\project3Image\CelebA\CelebA1\CelebA_061736.png,0,CelebA
17239,D:\project3Image\styleGANone\002239.png,1,styleGAN1
996,D:\project3Image\LFW\LFW_12837.jpg,0,LFW
9296,D:\project3Image\ffhq\real\25696.png,0,FFHQ
8156,D:\project3Image\styleGAN2\039242.png,1,styleGAN2
5763,D:\project3Image\styleGAN1\036476.png,1,styleGAN1
5718,D:\project3Image\ffhq\real\29267.png,0,FFHQ
16081,D:\project3Image\styleGANtwo\003084.png,1,styleGAN2
5600,D:\project3Image\styleGANtwo\044610.png,1,styleGAN2
14725,D:\project3Image\styleGANtwo\005710.png,1,styleGAN2
15856,D:\project3Image\styleGANone\004860.png,1,styleGAN1
7871,D:\project3Image\styleGAN1\038016.png,1,styleGAN1
128,D:\project3Image\CelebA\CelebA1\CelebA_098551.png,0,CelebA
16120,D:\project3Image\styleGANone\003119.png,1,styleGAN1
3032,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0053.png,1,CelebA_StarGAN
3259,D:\project3Image\styleGANone\046260.png,1,styleGAN1
4615,D:\project3Image\styleGANtwo\045602.png,1,styleGAN2
26665,D:\project3Image\CelebA\CelebA1\CelebA_075384.png,0,CelebA
2637,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3643.png,1,CelebA_StarGAN
12919,D:\project3Image\styleGANtwo\007920.png,1,styleGAN2
15483,D:\project3Image\styleGANone\004484.png,1,styleGAN1
5774,D:\project3Image\ffhq\real\29235.png,0,FFHQ
19677,D:\project3Image\ffhq\real\15321.png,0,FFHQ
4170,D:\project3Image\styleGAN1\031260.png,1,styleGAN1
554,D:\project3Image\styleGAN2\038180.png,1,styleGAN2
40217,D:\project3Image\CelebA\CelebA1\CelebA_057452.png,0,CelebA
8432,D:\project3Image\ffhq\real\26567.png,0,FFHQ
1643,D:\project3Image\CelebA\CelebA1\CelebA_098642.png,0,CelebA
5418,D:\project3Image\styleGANtwo\044418.png,1,styleGAN2
5901,D:\project3Image\styleGAN1\036714.png,1,styleGAN1
5273,D:\project3Image\styleGAN2\034672.png,1,styleGAN2
8408,D:\project3Image\LFW\LFW_5326.jpg,0,LFW
518,D:\project3Image\styleGANtwo\049509.png,1,styleGAN2
4995,D:\project3Image\styleGAN2\030223.png,1,styleGAN2
3561,D:\project3Image\styleGANtwo\046563.png,1,styleGAN2
8163,D:\project3Image\styleGAN2\034955.png,1,styleGAN2
6799,D:\project3Image\styleGANone\043798.png,1,styleGAN1
4480,D:\project3Image\LFW\LFW_8323.jpg,0,LFW
5508,D:\project3Image\LFW\LFW_5870.jpg,0,LFW
9167,D:\project3Image\styleGAN2\032930.png,1,styleGAN2
1194,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3647.png,1,CelebA_StarGAN
17025,D:\project3Image\ffhq\real\17968.png,0,FFHQ
12198,D:\project3Image\ffhq\real\22790.png,0,FFHQ
5019,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1170.png,1,CelebA_StarGAN
10282,D:\project3Image\styleGANtwo\009269.png,1,styleGAN2
1037,D:\project3Image\styleGAN1\034430.png,1,styleGAN1
32601,D:\project3Image\ffhq\real\03268.png,0,FFHQ
8782,D:\project3Image\styleGANtwo\041798.png,1,styleGAN2
8060,D:\project3Image\styleGANtwo\041048.png,1,styleGAN2
5675,D:\project3Image\LFW\LFW_6441.jpg,0,LFW
4114,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0218.png,1,CelebA_StarGAN
6384,D:\project3Image\CelebA\CelebA1\CelebA_092380.png,0,CelebA
5807,D:\project3Image\styleGAN2\037620.png,1,styleGAN2
7816,D:\project3Image\styleGANone\042816.png,1,styleGAN1
9064,D:\project3Image\ffhq\real\25935.png,0,FFHQ
17778,D:\project3Image\styleGANone\002779.png,1,styleGAN1
9804,D:\project3Image\CelebA\CelebA1\CelebA_090098.png,0,CelebA
11814,D:\project3Image\styleGANtwo\008829.png,1,styleGAN2
48803,D:\project3Image\CelebA\CelebA1\CelebA_051818.png,0,CelebA
3059,D:\project3Image\styleGANone\046061.png,1,styleGAN1
2001,D:\project3Image\styleGANtwo\047010.png,1,styleGAN2
9617,D:\project3Image\CelebA\CelebA1\CelebA_089432.png,0,CelebA
28620,D:\project3Image\CelebA\CelebA1\CelebA_072518.png,0,CelebA
2621,D:\project3Image\LFW\LFW_11046.jpg,0,LFW
6568,D:\project3Image\styleGANtwo\043564.png,1,styleGAN2
1198,D:\project3Image\styleGANtwo\048194.png,1,styleGAN2
3717,D:\project3Image\LFW\LFW_9287.jpg,0,LFW
610,D:\project3Image\ffhq\real\34547.png,0,FFHQ
19732,D:\project3Image\styleGANtwo\000746.png,1,styleGAN2
4250,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0189.png,1,CelebA_StarGAN
17765,D:\project3Image\ffhq\real\17218.png,0,FFHQ
5912,D:\project3Image\styleGANtwo\044905.png,1,styleGAN2
15799,D:\project3Image\styleGANtwo\004805.png,1,styleGAN2
13757,D:\project3Image\styleGANtwo\006746.png,1,styleGAN2
7748,D:\project3Image\ffhq\real\27250.png,0,FFHQ
25968,D:\project3Image\ffhq\real\10233.png,0,FFHQ
14580,D:\project3Image\styleGANtwo\005594.png,1,styleGAN2
42414,D:\project3Image\CelebA\CelebA1\CelebA_059903.png,0,CelebA
22485,D:\project3Image\ffhq\real\07907.png,0,FFHQ
3855,D:\project3Image\styleGAN2\039991.png,1,styleGAN2
16877,D:\project3Image\CelebA\CelebA1\CelebA_086144.png,0,CelebA
18037,D:\project3Image\CelebA\CelebA1\CelebA_080702.png,0,CelebA
21790,D:\project3Image\ffhq\real\12211.png,0,FFHQ
1973,D:\project3Image\styleGANtwo\048968.png,1,styleGAN2
42398,D:\project3Image\CelebA\CelebA1\CelebA_060067.png,0,CelebA
5374,D:\project3Image\styleGANtwo\044376.png,1,styleGAN2
3199,D:\project3Image\styleGANone\046194.png,1,styleGAN1
29596,D:\project3Image\ffhq\real\09769.png,0,FFHQ
16978,D:\project3Image\ffhq\real\18021.png,0,FFHQ
1666,D:\project3Image\styleGANtwo\048683.png,1,styleGAN2
23820,D:\project3Image\ffhq\real\11171.png,0,FFHQ
9830,D:\project3Image\styleGANtwo\040822.png,1,styleGAN2
4659,D:\project3Image\styleGAN1\033688.png,1,styleGAN1
6140,D:\project3Image\LFW\LFW_6518.jpg,0,LFW
31951,D:\project3Image\ffhq\real\05679.png,0,FFHQ
238,D:\project3Image\styleGANtwo\049230.png,1,styleGAN2
9412,D:\project3Image\LFW\LFW_3107.jpg,0,LFW
47005,D:\project3Image\CelebA\CelebA1\CelebA_052135.png,0,CelebA
12010,D:\project3Image\styleGANone\007010.png,1,styleGAN1
7819,D:\project3Image\styleGANtwo\042807.png,1,styleGAN2
10061,D:\project3Image\styleGANtwo\009049.png,1,styleGAN2
2583,D:\project3Image\CelebA\CelebA1\CelebA_096794.png,0,CelebA
27564,D:\project3Image\CelebA\CelebA1\CelebA_071880.png,0,CelebA
13261,D:\project3Image\ffhq\real\21727.png,0,FFHQ
10889,D:\project3Image\styleGANtwo\009894.png,1,styleGAN2
16691,D:\project3Image\styleGANone\003689.png,1,styleGAN1
15615,D:\project3Image\CelebA\CelebA1\CelebA_086214.png,0,CelebA
13184,D:\project3Image\LFW\LFW_1645.jpg,0,LFW
4798,D:\project3Image\styleGANtwo\045805.png,1,styleGAN2
1182,D:\project3Image\ffhq\real\33719.png,0,FFHQ
732,D:\project3Image\styleGANone\049734.png,1,styleGAN1
6712,D:\project3Image\styleGAN2\032833.png,1,styleGAN2
2809,D:\project3Image\LFW\LFW_11230.jpg,0,LFW
11025,D:\project3Image\ffhq\real\23998.png,0,FFHQ
27274,D:\project3Image\ffhq\real\06918.png,0,FFHQ
23837,D:\project3Image\ffhq\real\11180.png,0,FFHQ
23462,D:\project3Image\ffhq\real\11530.png,0,FFHQ
234,D:\project3Image\styleGAN2\035274.png,1,styleGAN2
9873,D:\project3Image\styleGANtwo\040865.png,1,styleGAN2
2841,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3858.png,1,CelebA_StarGAN
11033,D:\project3Image\styleGANone\008032.png,1,styleGAN1
14671,D:\project3Image\styleGANtwo\005666.png,1,styleGAN2
8125,D:\project3Image\LFW\LFW_5144.jpg,0,LFW
941,D:\project3Image\styleGANtwo\049947.png,1,styleGAN2
9374,D:\project3Image\CelebA\CelebA1\CelebA_089924.png,0,CelebA
7705,D:\project3Image\CelebA\CelebA1\CelebA_093196.png,0,CelebA
9628,D:\project3Image\styleGAN2\034614.png,1,styleGAN2
17986,D:\project3Image\styleGANtwo\002972.png,1,styleGAN2
30471,D:\project3Image\CelebA\CelebA1\CelebA_069009.png,0,CelebA
29678,D:\project3Image\ffhq\real\09680.png,0,FFHQ
16587,D:\project3Image\ffhq\real\18406.png,0,FFHQ
9184,D:\project3Image\ffhq\real\25804.png,0,FFHQ
