,filepath,label,tag
10783,C:\Users\Public\project3\image\styleGANone\009782.png,1,styleGAN1
15434,C:\Users\Public\project3\image\styleGANtwo\004412.png,1,styleGAN2
12760,C:\Users\Public\project3\image\ffhq\real\22228.png,0,FFHQ
27661,C:\Users\Public\project3\image\ffhq\real\06575.png,0,FFHQ
27302,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071838.png,0,CelebA
26061,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071869.png,0,CelebA
31975,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068771.png,0,CelebA
13266,C:\Users\Public\project3\image\styleGANtwo\006295.png,1,styleGAN2
16440,C:\Users\Public\project3\image\styleGANone\003439.png,1,styleGAN1
19386,C:\Users\Public\project3\image\styleGANtwo\000381.png,1,styleGAN2
3419,C:\Users\Public\project3\image\LFW\LFW_8981.jpg,0,LFW
25033,C:\Users\Public\project3\image\ffhq\real\08109.png,0,FFHQ
9732,C:\Users\Public\project3\image\styleGAN2\036758.png,1,styleGAN2
8742,C:\Users\Public\project3\image\styleGANone\041742.png,1,styleGAN1
19941,C:\Users\Public\project3\image\styleGANone\000939.png,1,styleGAN1
11246,C:\Users\Public\project3\image\LFW\LFW_0221.jpg,0,LFW
16088,C:\Users\Public\project3\image\styleGANtwo\003097.png,1,styleGAN2
8898,C:\Users\Public\project3\image\styleGAN2\031380.png,1,styleGAN2
9497,C:\Users\Public\project3\image\styleGANtwo\040505.png,1,styleGAN2
4580,C:\Users\Public\project3\image\ffhq\real\30410.png,0,FFHQ
21779,C:\Users\Public\project3\image\ffhq\real\12212.png,0,FFHQ
5877,C:\Users\Public\project3\image\ffhq\real\29117.png,0,FFHQ
3536,C:\Users\Public\project3\image\styleGAN1\038296.png,1,styleGAN1
15070,C:\Users\Public\project3\image\ffhq\real\19939.png,0,FFHQ
22601,C:\Users\Public\project3\image\ffhq\real\06969.png,0,FFHQ
18742,C:\Users\Public\project3\image\ffhq\real\16258.png,0,FFHQ
9435,C:\Users\Public\project3\image\ffhq\real\25562.png,0,FFHQ
24867,C:\Users\Public\project3\image\ffhq\real\13111.png,0,FFHQ
10181,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090847.png,0,CelebA
19228,C:\Users\Public\project3\image\ffhq\real\15763.png,0,FFHQ
9547,C:\Users\Public\project3\image\LFW\LFW_4660.jpg,0,LFW
25136,C:\Users\Public\project3\image\ffhq\real\08045.png,0,FFHQ
4311,C:\Users\Public\project3\image\styleGANtwo\045327.png,1,styleGAN2
5497,C:\Users\Public\project3\image\styleGANtwo\044488.png,1,styleGAN2
17738,C:\Users\Public\project3\image\styleGANone\002737.png,1,styleGAN1
11183,C:\Users\Public\project3\image\ffhq\real\23815.png,0,FFHQ
36239,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064404.png,0,CelebA
13215,C:\Users\Public\project3\image\styleGANone\006216.png,1,styleGAN1
2239,C:\Users\Public\project3\image\ffhq\real\32757.png,0,FFHQ
19052,C:\Users\Public\project3\image\ffhq\real\15945.png,0,FFHQ
32096,C:\Users\Public\project3\image\ffhq\real\03790.png,0,FFHQ
33275,C:\Users\Public\project3\image\ffhq\real\01707.png,0,FFHQ
16623,C:\Users\Public\project3\image\styleGANone\003624.png,1,styleGAN1
17797,C:\Users\Public\project3\image\ffhq\real\17189.png,0,FFHQ
12254,C:\Users\Public\project3\image\ffhq\real\22747.png,0,FFHQ
13115,C:\Users\Public\project3\image\styleGANone\006115.png,1,styleGAN1
30833,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069711.png,0,CelebA
18385,C:\Users\Public\project3\image\styleGANone\001383.png,1,styleGAN1
12608,C:\Users\Public\project3\image\LFW\LFW_0426.jpg,0,LFW
16057,C:\Users\Public\project3\image\styleGANone\003058.png,1,styleGAN1
17076,C:\Users\Public\project3\image\ffhq\real\17922.png,0,FFHQ
16381,C:\Users\Public\project3\image\ffhq\real\18613.png,0,FFHQ
17777,C:\Users\Public\project3\image\styleGANone\002777.png,1,styleGAN1
3457,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2408.png,1,CelebA_StarGAN
22044,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078627.png,0,CelebA
10593,C:\Users\Public\project3\image\ffhq\real\24408.png,0,FFHQ
10168,C:\Users\Public\project3\image\styleGANone\009168.png,1,styleGAN1
11266,C:\Users\Public\project3\image\ffhq\real\23737.png,0,FFHQ
15430,C:\Users\Public\project3\image\styleGANone\004430.png,1,styleGAN1
13957,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086920.png,0,CelebA
26793,C:\Users\Public\project3\image\ffhq\real\08354.png,0,FFHQ
163,C:\Users\Public\project3\image\ffhq\real\34825.png,0,FFHQ
5399,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1807.png,1,CelebA_StarGAN
9072,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091082.png,0,CelebA
1871,C:\Users\Public\project3\image\styleGAN1\034025.png,1,styleGAN1
17083,C:\Users\Public\project3\image\styleGANtwo\002112.png,1,styleGAN2
1595,C:\Users\Public\project3\image\styleGANone\048595.png,1,styleGAN1
15016,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086076.png,0,CelebA
31485,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069163.png,0,CelebA
17423,C:\Users\Public\project3\image\styleGANtwo\002416.png,1,styleGAN2
11333,C:\Users\Public\project3\image\styleGANone\008334.png,1,styleGAN1
2351,C:\Users\Public\project3\image\styleGANone\047352.png,1,styleGAN1
7255,C:\Users\Public\project3\image\styleGANtwo\042252.png,1,styleGAN2
2057,C:\Users\Public\project3\image\styleGAN2\037894.png,1,styleGAN2
5009,C:\Users\Public\project3\image\LFW\LFW_7976.jpg,0,LFW
8909,C:\Users\Public\project3\image\styleGAN2\030667.png,1,styleGAN2
12100,C:\Users\Public\project3\image\styleGANtwo\007102.png,1,styleGAN2
5395,C:\Users\Public\project3\image\styleGAN2\037346.png,1,styleGAN2
4266,C:\Users\Public\project3\image\styleGANone\045266.png,1,styleGAN1
12530,C:\Users\Public\project3\image\styleGANone\007531.png,1,styleGAN1
29724,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067938.png,0,CelebA
12672,C:\Users\Public\project3\image\styleGANtwo\007684.png,1,styleGAN2
9753,C:\Users\Public\project3\image\styleGANtwo\040761.png,1,styleGAN2
3983,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2186.png,1,CelebA_StarGAN
37913,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063903.png,0,CelebA
21239,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076752.png,0,CelebA
2711,C:\Users\Public\project3\image\LFW\LFW_11244.jpg,0,LFW
5152,C:\Users\Public\project3\image\styleGAN2\035801.png,1,styleGAN2
20086,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080045.png,0,CelebA
12396,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088908.png,0,CelebA
3269,C:\Users\Public\project3\image\styleGAN1\030998.png,1,styleGAN1
4416,C:\Users\Public\project3\image\LFW\LFW_8511.jpg,0,LFW
8756,C:\Users\Public\project3\image\ffhq\real\26245.png,0,FFHQ
2055,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4341.png,1,CelebA_StarGAN
9463,C:\Users\Public\project3\image\ffhq\real\25533.png,0,FFHQ
11091,C:\Users\Public\project3\image\LFW\LFW_0881.jpg,0,LFW
326,C:\Users\Public\project3\image\styleGAN2\036967.png,1,styleGAN2
7516,C:\Users\Public\project3\image\ffhq\real\27490.png,0,FFHQ
33125,C:\Users\Public\project3\image\ffhq\real\01868.png,0,FFHQ
3608,C:\Users\Public\project3\image\LFW\LFW_9638.jpg,0,LFW
9591,C:\Users\Public\project3\image\styleGANtwo\040589.png,1,styleGAN2
8293,C:\Users\Public\project3\image\styleGAN2\031232.png,1,styleGAN2
286,C:\Users\Public\project3\image\styleGANone\049291.png,1,styleGAN1
8340,C:\Users\Public\project3\image\styleGAN1\037870.png,1,styleGAN1
9047,C:\Users\Public\project3\image\ffhq\real\25947.png,0,FFHQ
29806,C:\Users\Public\project3\image\ffhq\real\09558.png,0,FFHQ
8612,C:\Users\Public\project3\image\styleGAN1\032841.png,1,styleGAN1
3226,C:\Users\Public\project3\image\styleGANtwo\046233.png,1,styleGAN2
46829,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054178.png,0,CelebA
32412,C:\Users\Public\project3\image\ffhq\real\03475.png,0,FFHQ
16255,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082695.png,0,CelebA
6287,C:\Users\Public\project3\image\styleGAN2\038674.png,1,styleGAN2
1937,C:\Users\Public\project3\image\styleGANtwo\048920.png,1,styleGAN2
12452,C:\Users\Public\project3\image\LFW\LFW_0115.jpg,0,LFW
4914,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094811.png,0,CelebA
5959,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093813.png,0,CelebA
11445,C:\Users\Public\project3\image\styleGANone\008446.png,1,styleGAN1
19375,C:\Users\Public\project3\image\ffhq\real\15620.png,0,FFHQ
30721,C:\Users\Public\project3\image\ffhq\real\04776.png,0,FFHQ
3082,C:\Users\Public\project3\image\LFW\LFW_11251.jpg,0,LFW
1002,C:\Users\Public\project3\image\LFW\LFW_11145.jpg,0,LFW
15020,C:\Users\Public\project3\image\styleGANone\004017.png,1,styleGAN1
5806,C:\Users\Public\project3\image\ffhq\real\29185.png,0,FFHQ
4677,C:\Users\Public\project3\image\styleGANone\045675.png,1,styleGAN1
2945,C:\Users\Public\project3\image\styleGANtwo\047946.png,1,styleGAN2
15330,C:\Users\Public\project3\image\styleGANone\004329.png,1,styleGAN1
44322,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056140.png,0,CelebA
12896,C:\Users\Public\project3\image\styleGANtwo\007886.png,1,styleGAN2
24,C:\Users\Public\project3\image\LFW\LFW_11367.jpg,0,LFW
11171,C:\Users\Public\project3\image\styleGANtwo\008170.png,1,styleGAN2
22530,C:\Users\Public\project3\image\ffhq\real\07924.png,0,FFHQ
34811,C:\Users\Public\project3\image\ffhq\real\00216.png,0,FFHQ
5599,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_095254.png,0,CelebA
30536,C:\Users\Public\project3\image\ffhq\real\05099.png,0,FFHQ
17614,C:\Users\Public\project3\image\styleGANone\002613.png,1,styleGAN1
5795,C:\Users\Public\project3\image\LFW\LFW_6737.jpg,0,LFW
5362,C:\Users\Public\project3\image\styleGAN2\032564.png,1,styleGAN2
5617,C:\Users\Public\project3\image\styleGANtwo\044599.png,1,styleGAN2
9862,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090151.png,0,CelebA
4717,C:\Users\Public\project3\image\styleGAN1\030419.png,1,styleGAN1
29405,C:\Users\Public\project3\image\ffhq\real\04079.png,0,FFHQ
7579,C:\Users\Public\project3\image\styleGANtwo\042575.png,1,styleGAN2
4158,C:\Users\Public\project3\image\styleGANtwo\045172.png,1,styleGAN2
2484,C:\Users\Public\project3\image\styleGANone\047486.png,1,styleGAN1
38669,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062257.png,0,CelebA
9381,C:\Users\Public\project3\image\ffhq\real\25601.png,0,FFHQ
849,C:\Users\Public\project3\image\styleGANone\049849.png,1,styleGAN1
7678,C:\Users\Public\project3\image\styleGAN1\035043.png,1,styleGAN1
2850,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3542.png,1,CelebA_StarGAN
3873,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2886.png,1,CelebA_StarGAN
15430,C:\Users\Public\project3\image\styleGANtwo\004435.png,1,styleGAN2
2138,C:\Users\Public\project3\image\LFW\LFW_10635.jpg,0,LFW
8202,C:\Users\Public\project3\image\ffhq\real\26803.png,0,FFHQ
8543,C:\Users\Public\project3\image\ffhq\real\26455.png,0,FFHQ
3564,C:\Users\Public\project3\image\styleGANtwo\046560.png,1,styleGAN2
9134,C:\Users\Public\project3\image\ffhq\real\25878.png,0,FFHQ
30952,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070278.png,0,CelebA
17071,C:\Users\Public\project3\image\ffhq\real\17937.png,0,FFHQ
13040,C:\Users\Public\project3\image\styleGANone\006039.png,1,styleGAN1
9553,C:\Users\Public\project3\image\LFW\LFW_3558.jpg,0,LFW
4420,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0187.png,1,CelebA_StarGAN
666,C:\Users\Public\project3\image\ffhq\real\34310.png,0,FFHQ
14819,C:\Users\Public\project3\image\ffhq\real\20185.png,0,FFHQ
9723,C:\Users\Public\project3\image\styleGAN1\031023.png,1,styleGAN1
14100,C:\Users\Public\project3\image\styleGANone\005101.png,1,styleGAN1
13949,C:\Users\Public\project3\image\styleGANone\006952.png,1,styleGAN1
4794,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_095172.png,0,CelebA
21712,C:\Users\Public\project3\image\ffhq\real\12275.png,0,FFHQ
5253,C:\Users\Public\project3\image\LFW\LFW_5604.jpg,0,LFW
3891,C:\Users\Public\project3\image\styleGAN2\035826.png,1,styleGAN2
5737,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1270.png,1,CelebA_StarGAN
23762,C:\Users\Public\project3\image\ffhq\real\11252.png,0,FFHQ
3000,C:\Users\Public\project3\image\ffhq\real\31985.png,0,FFHQ
11972,C:\Users\Public\project3\image\ffhq\real\23024.png,0,FFHQ
1598,C:\Users\Public\project3\image\styleGAN1\033164.png,1,styleGAN1
6658,C:\Users\Public\project3\image\LFW\LFW_5564.jpg,0,LFW
5035,C:\Users\Public\project3\image\ffhq\real\29965.png,0,FFHQ
2344,C:\Users\Public\project3\image\styleGAN2\039674.png,1,styleGAN2
20728,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079479.png,0,CelebA
7321,C:\Users\Public\project3\image\styleGANone\042320.png,1,styleGAN1
27877,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071534.png,0,CelebA
21076,C:\Users\Public\project3\image\ffhq\real\12917.png,0,FFHQ
534,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099719.png,0,CelebA
20532,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080792.png,0,CelebA
2445,C:\Users\Public\project3\image\ffhq\real\32559.png,0,FFHQ
15784,C:\Users\Public\project3\image\ffhq\real\19205.png,0,FFHQ
3730,C:\Users\Public\project3\image\styleGAN1\035407.png,1,styleGAN1
32614,C:\Users\Public\project3\image\ffhq\real\03256.png,0,FFHQ
12697,C:\Users\Public\project3\image\ffhq\real\22292.png,0,FFHQ
1746,C:\Users\Public\project3\image\LFW\LFW_12496.jpg,0,LFW
1709,C:\Users\Public\project3\image\styleGAN2\032722.png,1,styleGAN2
11082,C:\Users\Public\project3\image\LFW\LFW_0556.jpg,0,LFW
11252,C:\Users\Public\project3\image\styleGANone\008249.png,1,styleGAN1
4807,C:\Users\Public\project3\image\styleGANtwo\045796.png,1,styleGAN2
1371,C:\Users\Public\project3\image\ffhq\real\33614.png,0,FFHQ
44350,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056218.png,0,CelebA
19965,C:\Users\Public\project3\image\styleGANtwo\000959.png,1,styleGAN2
23252,C:\Users\Public\project3\image\ffhq\real\11736.png,0,FFHQ
1168,C:\Users\Public\project3\image\styleGANtwo\048175.png,1,styleGAN2
48652,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051601.png,0,CelebA
8603,C:\Users\Public\project3\image\styleGAN2\035684.png,1,styleGAN2
43626,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056441.png,0,CelebA
62,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5830.png,1,CelebA_StarGAN
31651,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067961.png,0,CelebA
44885,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056561.png,0,CelebA
1028,C:\Users\Public\project3\image\styleGAN1\037878.png,1,styleGAN1
13327,C:\Users\Public\project3\image\styleGANone\006328.png,1,styleGAN1
10141,C:\Users\Public\project3\image\styleGANone\009142.png,1,styleGAN1
32302,C:\Users\Public\project3\image\ffhq\real\03567.png,0,FFHQ
3580,C:\Users\Public\project3\image\ffhq\real\31419.png,0,FFHQ
13111,C:\Users\Public\project3\image\LFW\LFW_2247.jpg,0,LFW
49316,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051733.png,0,CelebA
49,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5718.png,1,CelebA_StarGAN
4685,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1901.png,1,CelebA_StarGAN
26496,C:\Users\Public\project3\image\ffhq\real\08645.png,0,FFHQ
17597,C:\Users\Public\project3\image\styleGANone\002596.png,1,styleGAN1
8167,C:\Users\Public\project3\image\styleGAN2\031193.png,1,styleGAN2
1559,C:\Users\Public\project3\image\LFW\LFW_12078.jpg,0,LFW
8062,C:\Users\Public\project3\image\LFW\LFW_2702.jpg,0,LFW
36169,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062758.png,0,CelebA
1492,C:\Users\Public\project3\image\styleGAN1\034144.png,1,styleGAN1
2658,C:\Users\Public\project3\image\ffhq\real\32337.png,0,FFHQ
3491,C:\Users\Public\project3\image\styleGANone\046491.png,1,styleGAN1
17606,C:\Users\Public\project3\image\styleGANtwo\002598.png,1,styleGAN2
2564,C:\Users\Public\project3\image\styleGAN1\034082.png,1,styleGAN1
20134,C:\Users\Public\project3\image\ffhq\real\14839.png,0,FFHQ
8041,C:\Users\Public\project3\image\styleGAN2\033976.png,1,styleGAN2
17935,C:\Users\Public\project3\image\styleGANtwo\002921.png,1,styleGAN2
45566,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053942.png,0,CelebA
2529,C:\Users\Public\project3\image\styleGANone\047536.png,1,styleGAN1
12233,C:\Users\Public\project3\image\ffhq\real\22759.png,0,FFHQ
34094,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064872.png,0,CelebA
3344,C:\Users\Public\project3\image\LFW\LFW_11106.jpg,0,LFW
6727,C:\Users\Public\project3\image\styleGAN1\039796.png,1,styleGAN1
5870,C:\Users\Public\project3\image\styleGAN1\037436.png,1,styleGAN1
11879,C:\Users\Public\project3\image\LFW\LFW_0165.jpg,0,LFW
10232,C:\Users\Public\project3\image\styleGANtwo\009253.png,1,styleGAN2
3315,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2386.png,1,CelebA_StarGAN
18591,C:\Users\Public\project3\image\styleGANone\001589.png,1,styleGAN1
19358,C:\Users\Public\project3\image\ffhq\real\15637.png,0,FFHQ
18254,C:\Users\Public\project3\image\ffhq\real\16728.png,0,FFHQ
11291,C:\Users\Public\project3\image\styleGANone\008291.png,1,styleGAN1
8973,C:\Users\Public\project3\image\styleGAN2\035938.png,1,styleGAN2
16275,C:\Users\Public\project3\image\ffhq\real\18735.png,0,FFHQ
29264,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068511.png,0,CelebA
5341,C:\Users\Public\project3\image\styleGAN1\036925.png,1,styleGAN1
5022,C:\Users\Public\project3\image\styleGAN2\038672.png,1,styleGAN2
17687,C:\Users\Public\project3\image\styleGANone\002689.png,1,styleGAN1
14930,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085558.png,0,CelebA
11666,C:\Users\Public\project3\image\ffhq\real\23342.png,0,FFHQ
4036,C:\Users\Public\project3\image\styleGANone\045034.png,1,styleGAN1
23983,C:\Users\Public\project3\image\ffhq\real\11024.png,0,FFHQ
5903,C:\Users\Public\project3\image\styleGANtwo\044914.png,1,styleGAN2
7508,C:\Users\Public\project3\image\styleGANtwo\042510.png,1,styleGAN2
9928,C:\Users\Public\project3\image\styleGANone\040929.png,1,styleGAN1
13210,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085451.png,0,CelebA
19591,C:\Users\Public\project3\image\styleGANtwo\000564.png,1,styleGAN2
34245,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063868.png,0,CelebA
3509,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2613.png,1,CelebA_StarGAN
19996,C:\Users\Public\project3\image\ffhq\real\15019.png,0,FFHQ
10286,C:\Users\Public\project3\image\ffhq\real\24723.png,0,FFHQ
13298,C:\Users\Public\project3\image\ffhq\real\21699.png,0,FFHQ
3234,C:\Users\Public\project3\image\ffhq\real\31765.png,0,FFHQ
11874,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087222.png,0,CelebA
11893,C:\Users\Public\project3\image\ffhq\real\23100.png,0,FFHQ
19630,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079091.png,0,CelebA
883,C:\Users\Public\project3\image\styleGANtwo\049873.png,1,styleGAN2
10460,C:\Users\Public\project3\image\styleGANtwo\009465.png,1,styleGAN2
9590,C:\Users\Public\project3\image\styleGAN1\037137.png,1,styleGAN1
28308,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073437.png,0,CelebA
7573,C:\Users\Public\project3\image\ffhq\real\27426.png,0,FFHQ
33602,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065958.png,0,CelebA
28455,C:\Users\Public\project3\image\ffhq\real\07803.png,0,FFHQ
5166,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1791.png,1,CelebA_StarGAN
11552,C:\Users\Public\project3\image\styleGANone\008550.png,1,styleGAN1
7781,C:\Users\Public\project3\image\styleGANtwo\042770.png,1,styleGAN2
2927,C:\Users\Public\project3\image\styleGANtwo\047910.png,1,styleGAN2
12365,C:\Users\Public\project3\image\styleGANone\007365.png,1,styleGAN1
12316,C:\Users\Public\project3\image\styleGANtwo\007304.png,1,styleGAN2
11568,C:\Users\Public\project3\image\LFW\LFW_2157.jpg,0,LFW
919,C:\Users\Public\project3\image\LFW\LFW_11994.jpg,0,LFW
1781,C:\Users\Public\project3\image\styleGANone\048779.png,1,styleGAN1
17979,C:\Users\Public\project3\image\styleGANone\002979.png,1,styleGAN1
2499,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4254.png,1,CelebA_StarGAN
12466,C:\Users\Public\project3\image\styleGANone\007466.png,1,styleGAN1
6666,C:\Users\Public\project3\image\styleGANtwo\043658.png,1,styleGAN2
19532,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078885.png,0,CelebA
1728,C:\Users\Public\project3\image\ffhq\real\33264.png,0,FFHQ
3102,C:\Users\Public\project3\image\styleGANone\046107.png,1,styleGAN1
9718,C:\Users\Public\project3\image\styleGAN1\033152.png,1,styleGAN1
16689,C:\Users\Public\project3\image\styleGANtwo\003690.png,1,styleGAN2
4373,C:\Users\Public\project3\image\LFW\LFW_8963.jpg,0,LFW
2877,C:\Users\Public\project3\image\styleGAN2\038040.png,1,styleGAN2
10531,C:\Users\Public\project3\image\styleGANone\009533.png,1,styleGAN1
3228,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3976.png,1,CelebA_StarGAN
11394,C:\Users\Public\project3\image\ffhq\real\23614.png,0,FFHQ
5057,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1861.png,1,CelebA_StarGAN
8925,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092111.png,0,CelebA
6905,C:\Users\Public\project3\image\ffhq\real\28081.png,0,FFHQ
9511,C:\Users\Public\project3\image\styleGAN1\035132.png,1,styleGAN1
5839,C:\Users\Public\project3\image\styleGANtwo\044841.png,1,styleGAN2
25329,C:\Users\Public\project3\image\ffhq\real\10766.png,0,FFHQ
9512,C:\Users\Public\project3\image\styleGANtwo\040495.png,1,styleGAN2
2351,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3085.png,1,CelebA_StarGAN
2888,C:\Users\Public\project3\image\LFW\LFW_8283.jpg,0,LFW
49474,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050783.png,0,CelebA
11092,C:\Users\Public\project3\image\ffhq\real\23897.png,0,FFHQ
22953,C:\Users\Public\project3\image\ffhq\real\11990.png,0,FFHQ
33918,C:\Users\Public\project3\image\ffhq\real\01069.png,0,FFHQ
5672,C:\Users\Public\project3\image\styleGAN1\036660.png,1,styleGAN1
3583,C:\Users\Public\project3\image\styleGAN1\038255.png,1,styleGAN1
9186,C:\Users\Public\project3\image\styleGANtwo\040195.png,1,styleGAN2
27473,C:\Users\Public\project3\image\ffhq\real\06743.png,0,FFHQ
15453,C:\Users\Public\project3\image\ffhq\real\19539.png,0,FFHQ
17097,C:\Users\Public\project3\image\ffhq\real\17909.png,0,FFHQ
8066,C:\Users\Public\project3\image\styleGANtwo\041062.png,1,styleGAN2
22350,C:\Users\Public\project3\image\ffhq\real\09888.png,0,FFHQ
6470,C:\Users\Public\project3\image\ffhq\real\28532.png,0,FFHQ
6632,C:\Users\Public\project3\image\ffhq\real\28366.png,0,FFHQ
5817,C:\Users\Public\project3\image\styleGANone\044817.png,1,styleGAN1
31796,C:\Users\Public\project3\image\ffhq\real\02006.png,0,FFHQ
10998,C:\Users\Public\project3\image\LFW\LFW_2384.jpg,0,LFW
21949,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079303.png,0,CelebA
366,C:\Users\Public\project3\image\styleGANtwo\049369.png,1,styleGAN2
6310,C:\Users\Public\project3\image\styleGAN2\038847.png,1,styleGAN2
774,C:\Users\Public\project3\image\styleGAN1\039883.png,1,styleGAN1
1259,C:\Users\Public\project3\image\styleGANtwo\048257.png,1,styleGAN2
18096,C:\Users\Public\project3\image\styleGANone\001095.png,1,styleGAN1
1685,C:\Users\Public\project3\image\styleGANtwo\048665.png,1,styleGAN2
7117,C:\Users\Public\project3\image\LFW\LFW_2874.jpg,0,LFW
12162,C:\Users\Public\project3\image\LFW\LFW_1791.jpg,0,LFW
18455,C:\Users\Public\project3\image\styleGANone\001452.png,1,styleGAN1
1091,C:\Users\Public\project3\image\styleGAN1\030939.png,1,styleGAN1
19541,C:\Users\Public\project3\image\styleGANtwo\000542.png,1,styleGAN2
16601,C:\Users\Public\project3\image\styleGANone\003603.png,1,styleGAN1
20073,C:\Users\Public\project3\image\ffhq\real\14929.png,0,FFHQ
3111,C:\Users\Public\project3\image\styleGANtwo\046111.png,1,styleGAN2
11614,C:\Users\Public\project3\image\styleGANone\008615.png,1,styleGAN1
3047,C:\Users\Public\project3\image\styleGANtwo\046057.png,1,styleGAN2
29559,C:\Users\Public\project3\image\ffhq\real\09817.png,0,FFHQ
3020,C:\Users\Public\project3\image\ffhq\real\31997.png,0,FFHQ
6785,C:\Users\Public\project3\image\styleGAN1\036857.png,1,styleGAN1
18088,C:\Users\Public\project3\image\styleGANone\001089.png,1,styleGAN1
28497,C:\Users\Public\project3\image\ffhq\real\07752.png,0,FFHQ
4410,C:\Users\Public\project3\image\styleGANone\045410.png,1,styleGAN1
3699,C:\Users\Public\project3\image\styleGANone\046698.png,1,styleGAN1
4756,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0458.png,1,CelebA_StarGAN
5723,C:\Users\Public\project3\image\styleGAN2\033240.png,1,styleGAN2
30161,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068662.png,0,CelebA
20322,C:\Users\Public\project3\image\ffhq\real\14646.png,0,FFHQ
20410,C:\Users\Public\project3\image\ffhq\real\14595.png,0,FFHQ
6274,C:\Users\Public\project3\image\ffhq\real\28657.png,0,FFHQ
24472,C:\Users\Public\project3\image\ffhq\real\13511.png,0,FFHQ
