,filepath,label,tag
8317,C:\Users\Public\project3\image\LFW\LFW_4023.jpg,0,LFW
33760,C:\Users\Public\project3\image\ffhq\fake\seed24041-0.png,1,FFHQ_StyleGAN3XL
31548,C:\Users\Public\project3\image\ffhq\fake\seed22488-0.png,1,FFHQ_StyleGAN3XL
33837,C:\Users\Public\project3\image\ffhq\fake\seed24060-1.png,1,FFHQ_StyleGAN3XL
17850,C:\Users\Public\project3\image\ffhq\fake\seed20063-2.png,1,FFHQ_StyleGAN3XL
24748,C:\Users\Public\project3\image\ffhq\real\13241.png,0,FFHQ
32817,C:\Users\Public\project3\image\ffhq\fake\seed24305-1.png,1,FFHQ_StyleGAN3XL
35360,C:\Users\Public\project3\image\ffhq\fake\seed23441-0.png,1,FFHQ_StyleGAN3XL
14674,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084132.png,0,CelebA
3558,C:\Users\Public\project3\image\ffhq\real\31432.png,0,FFHQ
18571,C:\Users\Public\project3\image\ffhq\real\16407.png,0,FFHQ
15247,C:\Users\Public\project3\image\ffhq\real\19756.png,0,FFHQ
20307,C:\Users\Public\project3\image\ffhq\fake\seed21177-3.png,1,FFHQ_StyleGAN3XL
27303,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072204.png,0,CelebA
16865,C:\Users\Public\project3\image\ffhq\real\18152.png,0,FFHQ
49413,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050786.png,0,CelebA
5910,C:\Users\Public\project3\image\ffhq\fake\seed17078-2.png,1,FFHQ_StyleGAN3XL
29017,C:\Users\Public\project3\image\ffhq\fake\seed22855-1.png,1,FFHQ_StyleGAN3XL
29736,C:\Users\Public\project3\image\ffhq\real\09632.png,0,FFHQ
22463,C:\Users\Public\project3\image\ffhq\fake\seed20716-3.png,1,FFHQ_StyleGAN3XL
15465,C:\Users\Public\project3\image\ffhq\real\19550.png,0,FFHQ
25739,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076043.png,0,CelebA
16635,C:\Users\Public\project3\image\ffhq\fake\seed20259-3.png,1,FFHQ_StyleGAN3XL
12920,C:\Users\Public\project3\image\ffhq\real\22079.png,0,FFHQ
4705,C:\Users\Public\project3\image\LFW\LFW_8247.jpg,0,LFW
7581,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093105.png,0,CelebA
21324,C:\Users\Public\project3\image\ffhq\real\12802.png,0,FFHQ
1513,C:\Users\Public\project3\image\LFW\LFW_11760.jpg,0,LFW
32671,C:\Users\Public\project3\image\ffhq\fake\seed24268-3.png,1,FFHQ_StyleGAN3XL
28977,C:\Users\Public\project3\image\ffhq\fake\seed23345-1.png,1,FFHQ_StyleGAN3XL
1888,C:\Users\Public\project3\image\ffhq\fake\seed106490-0.png,1,FFHQ_StyleGAN3XL
29885,C:\Users\Public\project3\image\ffhq\real\09498.png,0,FFHQ
1324,C:\Users\Public\project3\image\ffhq\real\33772.png,0,FFHQ
32593,C:\Users\Public\project3\image\ffhq\fake\seed24249-1.png,1,FFHQ_StyleGAN3XL
12296,C:\Users\Public\project3\image\ffhq\fake\seed19175-0.png,1,FFHQ_StyleGAN3XL
37926,C:\Users\Public\project3\image\ffhq\fake\seed25081-2.png,1,FFHQ_StyleGAN3XL
13611,C:\Users\Public\project3\image\ffhq\fake\seed19003-3.png,1,FFHQ_StyleGAN3XL
1443,C:\Users\Public\project3\image\ffhq\fake\seed106378-3.png,1,FFHQ_StyleGAN3XL
22952,C:\Users\Public\project3\image\ffhq\fake\seed20839-0.png,1,FFHQ_StyleGAN3XL
36017,C:\Users\Public\project3\image\ffhq\fake\seed25104-1.png,1,FFHQ_StyleGAN3XL
4334,C:\Users\Public\project3\image\ffhq\fake\seed17184-2.png,1,FFHQ_StyleGAN3XL
23342,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077078.png,0,CelebA
38075,C:\Users\Public\project3\image\ffhq\fake\seed24618-3.png,1,FFHQ_StyleGAN3XL
12157,C:\Users\Public\project3\image\ffhq\fake\seed19140-1.png,1,FFHQ_StyleGAN3XL
11907,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087228.png,0,CelebA
1996,C:\Users\Public\project3\image\LFW\LFW_11443.jpg,0,LFW
3759,C:\Users\Public\project3\image\ffhq\fake\seed105957-3.png,1,FFHQ_StyleGAN3XL
5543,C:\Users\Public\project3\image\ffhq\fake\seed16986-3.png,1,FFHQ_StyleGAN3XL
34775,C:\Users\Public\project3\image\ffhq\fake\seed23794-3.png,1,FFHQ_StyleGAN3XL
15869,C:\Users\Public\project3\image\ffhq\real\19134.png,0,FFHQ
42973,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058415.png,0,CelebA
17750,C:\Users\Public\project3\image\ffhq\fake\seed20038-2.png,1,FFHQ_StyleGAN3XL
20672,C:\Users\Public\project3\image\ffhq\real\14317.png,0,FFHQ
37957,C:\Users\Public\project3\image\ffhq\fake\seed25089-1.png,1,FFHQ_StyleGAN3XL
3999,C:\Users\Public\project3\image\LFW\LFW_9722.jpg,0,LFW
15748,C:\Users\Public\project3\image\ffhq\real\19266.png,0,FFHQ
24812,C:\Users\Public\project3\image\ffhq\real\13174.png,0,FFHQ
21521,C:\Users\Public\project3\image\ffhq\real\12479.png,0,FFHQ
33777,C:\Users\Public\project3\image\ffhq\fake\seed24045-1.png,1,FFHQ_StyleGAN3XL
26334,C:\Users\Public\project3\image\ffhq\fake\seed21684-2.png,1,FFHQ_StyleGAN3XL
8873,C:\Users\Public\project3\image\ffhq\real\26118.png,0,FFHQ
35076,C:\Users\Public\project3\image\ffhq\fake\seed25369-0.png,1,FFHQ_StyleGAN3XL
28455,C:\Users\Public\project3\image\ffhq\real\07803.png,0,FFHQ
2507,C:\Users\Public\project3\image\ffhq\fake\seed106144-3.png,1,FFHQ_StyleGAN3XL
24065,C:\Users\Public\project3\image\ffhq\real\10019.png,0,FFHQ
9325,C:\Users\Public\project3\image\LFW\LFW_4712.jpg,0,LFW
37730,C:\Users\Public\project3\image\ffhq\fake\seed25032-2.png,1,FFHQ_StyleGAN3XL
29123,C:\Users\Public\project3\image\ffhq\real\04368.png,0,FFHQ
12808,C:\Users\Public\project3\image\ffhq\fake\seed19303-0.png,1,FFHQ_StyleGAN3XL
17450,C:\Users\Public\project3\image\ffhq\real\17549.png,0,FFHQ
36116,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063749.png,0,CelebA
10123,C:\Users\Public\project3\image\ffhq\fake\seed17631-3.png,1,FFHQ_StyleGAN3XL
8218,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089834.png,0,CelebA
1176,C:\Users\Public\project3\image\ffhq\real\33850.png,0,FFHQ
5260,C:\Users\Public\project3\image\ffhq\real\29725.png,0,FFHQ
5485,C:\Users\Public\project3\image\ffhq\fake\seed16972-1.png,1,FFHQ_StyleGAN3XL
32636,C:\Users\Public\project3\image\ffhq\fake\seed24260-0.png,1,FFHQ_StyleGAN3XL
34568,C:\Users\Public\project3\image\ffhq\fake\seed23743-0.png,1,FFHQ_StyleGAN3XL
9594,C:\Users\Public\project3\image\ffhq\real\25396.png,0,FFHQ
7418,C:\Users\Public\project3\image\ffhq\fake\seed106799-2.png,1,FFHQ_StyleGAN3XL
17196,C:\Users\Public\project3\image\ffhq\fake\seed19900-0.png,1,FFHQ_StyleGAN3XL
34373,C:\Users\Public\project3\image\ffhq\fake\seed23694-1.png,1,FFHQ_StyleGAN3XL
33889,C:\Users\Public\project3\image\ffhq\real\01083.png,0,FFHQ
13215,C:\Users\Public\project3\image\ffhq\fake\seed18904-3.png,1,FFHQ_StyleGAN3XL
29561,C:\Users\Public\project3\image\ffhq\fake\seed22991-1.png,1,FFHQ_StyleGAN3XL
33620,C:\Users\Public\project3\image\ffhq\fake\seed24006-0.png,1,FFHQ_StyleGAN3XL
32560,C:\Users\Public\project3\image\ffhq\real\03309.png,0,FFHQ
8929,C:\Users\Public\project3\image\ffhq\real\26067.png,0,FFHQ
26619,C:\Users\Public\project3\image\ffhq\fake\seed21755-3.png,1,FFHQ_StyleGAN3XL
13424,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087156.png,0,CelebA
7184,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093433.png,0,CelebA
38126,C:\Users\Public\project3\image\ffhq\fake\seed24631-2.png,1,FFHQ_StyleGAN3XL
7679,C:\Users\Public\project3\image\ffhq\fake\seed16520-3.png,1,FFHQ_StyleGAN3XL
23521,C:\Users\Public\project3\image\ffhq\real\11495.png,0,FFHQ
8950,C:\Users\Public\project3\image\ffhq\fake\seed18338-2.png,1,FFHQ_StyleGAN3XL
35512,C:\Users\Public\project3\image\ffhq\fake\seed23479-0.png,1,FFHQ_StyleGAN3XL
16903,C:\Users\Public\project3\image\ffhq\real\18116.png,0,FFHQ
2492,C:\Users\Public\project3\image\ffhq\real\32503.png,0,FFHQ
25453,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074467.png,0,CelebA
19556,C:\Users\Public\project3\image\ffhq\fake\seed19490-0.png,1,FFHQ_StyleGAN3XL
7141,C:\Users\Public\project3\image\LFW\LFW_4737.jpg,0,LFW
1252,C:\Users\Public\project3\image\ffhq\real\33685.png,0,FFHQ
36209,C:\Users\Public\project3\image\ffhq\fake\seed25152-1.png,1,FFHQ_StyleGAN3XL
24994,C:\Users\Public\project3\image\ffhq\fake\seed22349-2.png,1,FFHQ_StyleGAN3XL
25635,C:\Users\Public\project3\image\ffhq\fake\seed22009-3.png,1,FFHQ_StyleGAN3XL
23824,C:\Users\Public\project3\image\ffhq\fake\seed20557-0.png,1,FFHQ_StyleGAN3XL
13917,C:\Users\Public\project3\image\ffhq\fake\seed19080-1.png,1,FFHQ_StyleGAN3XL
15682,C:\Users\Public\project3\image\ffhq\real\19320.png,0,FFHQ
19957,C:\Users\Public\project3\image\ffhq\fake\seed19590-1.png,1,FFHQ_StyleGAN3XL
25198,C:\Users\Public\project3\image\ffhq\fake\seed21900-2.png,1,FFHQ_StyleGAN3XL
10471,C:\Users\Public\project3\image\ffhq\fake\seed17718-3.png,1,FFHQ_StyleGAN3XL
31140,C:\Users\Public\project3\image\ffhq\fake\seed24386-0.png,1,FFHQ_StyleGAN3XL
4040,C:\Users\Public\project3\image\ffhq\fake\seed17111-0.png,1,FFHQ_StyleGAN3XL
27086,C:\Users\Public\project3\image\ffhq\real\07164.png,0,FFHQ
16822,C:\Users\Public\project3\image\ffhq\real\18182.png,0,FFHQ
18263,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080204.png,0,CelebA
2844,C:\Users\Public\project3\image\ffhq\real\32157.png,0,FFHQ
8529,C:\Users\Public\project3\image\ffhq\fake\seed18233-1.png,1,FFHQ_StyleGAN3XL
16551,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082076.png,0,CelebA
2296,C:\Users\Public\project3\image\ffhq\real\32707.png,0,FFHQ
38444,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_061480.png,0,CelebA
41234,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058467.png,0,CelebA
25882,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075126.png,0,CelebA
10875,C:\Users\Public\project3\image\ffhq\real\24124.png,0,FFHQ
34008,C:\Users\Public\project3\image\ffhq\fake\seed23603-0.png,1,FFHQ_StyleGAN3XL
32393,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067641.png,0,CelebA
30139,C:\Users\Public\project3\image\ffhq\real\05477.png,0,FFHQ
3388,C:\Users\Public\project3\image\LFW\LFW_9397.jpg,0,LFW
17049,C:\Users\Public\project3\image\ffhq\fake\seed19863-1.png,1,FFHQ_StyleGAN3XL
21337,C:\Users\Public\project3\image\ffhq\fake\seed20935-1.png,1,FFHQ_StyleGAN3XL
19367,C:\Users\Public\project3\image\ffhq\real\15616.png,0,FFHQ
6664,C:\Users\Public\project3\image\ffhq\fake\seed16767-0.png,1,FFHQ_StyleGAN3XL
21484,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078757.png,0,CelebA
3740,C:\Users\Public\project3\image\ffhq\fake\seed105953-0.png,1,FFHQ_StyleGAN3XL
16407,C:\Users\Public\project3\image\ffhq\fake\seed20202-3.png,1,FFHQ_StyleGAN3XL
29468,C:\Users\Public\project3\image\ffhq\fake\seed22968-0.png,1,FFHQ_StyleGAN3XL
30692,C:\Users\Public\project3\image\ffhq\fake\seed22774-0.png,1,FFHQ_StyleGAN3XL
1436,C:\Users\Public\project3\image\ffhq\fake\seed106377-0.png,1,FFHQ_StyleGAN3XL
27721,C:\Users\Public\project3\image\ffhq\fake\seed21531-1.png,1,FFHQ_StyleGAN3XL
15065,C:\Users\Public\project3\image\ffhq\real\19941.png,0,FFHQ
19746,C:\Users\Public\project3\image\ffhq\fake\seed19537-2.png,1,FFHQ_StyleGAN3XL
15804,C:\Users\Public\project3\image\ffhq\real\19198.png,0,FFHQ
13177,C:\Users\Public\project3\image\LFW\LFW_1130.jpg,0,LFW
7864,C:\Users\Public\project3\image\ffhq\fake\seed16567-0.png,1,FFHQ_StyleGAN3XL
608,C:\Users\Public\project3\image\ffhq\fake\seed106670-0.png,1,FFHQ_StyleGAN3XL
8328,C:\Users\Public\project3\image\ffhq\real\26668.png,0,FFHQ
20803,C:\Users\Public\project3\image\ffhq\fake\seed21301-3.png,1,FFHQ_StyleGAN3XL
9625,C:\Users\Public\project3\image\LFW\LFW_5073.jpg,0,LFW
29628,C:\Users\Public\project3\image\ffhq\fake\seed23008-0.png,1,FFHQ_StyleGAN3XL
24838,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073588.png,0,CelebA
18353,C:\Users\Public\project3\image\ffhq\fake\seed19689-1.png,1,FFHQ_StyleGAN3XL
9329,C:\Users\Public\project3\image\LFW\LFW_4823.jpg,0,LFW
12193,C:\Users\Public\project3\image\ffhq\real\22794.png,0,FFHQ
5192,C:\Users\Public\project3\image\ffhq\fake\seed16899-0.png,1,FFHQ_StyleGAN3XL
21627,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076765.png,0,CelebA
13214,C:\Users\Public\project3\image\ffhq\real\21777.png,0,FFHQ
6808,C:\Users\Public\project3\image\ffhq\fake\seed16803-0.png,1,FFHQ_StyleGAN3XL
27789,C:\Users\Public\project3\image\ffhq\fake\seed21548-1.png,1,FFHQ_StyleGAN3XL
1231,C:\Users\Public\project3\image\ffhq\fake\seed106325-3.png,1,FFHQ_StyleGAN3XL
30886,C:\Users\Public\project3\image\ffhq\real\04621.png,0,FFHQ
1226,C:\Users\Public\project3\image\ffhq\real\33696.png,0,FFHQ
28619,C:\Users\Public\project3\image\ffhq\fake\seed23255-3.png,1,FFHQ_StyleGAN3XL
11771,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087683.png,0,CelebA
23314,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078374.png,0,CelebA
13336,C:\Users\Public\project3\image\ffhq\fake\seed18935-0.png,1,FFHQ_StyleGAN3XL
19065,C:\Users\Public\project3\image\ffhq\fake\seed21367-1.png,1,FFHQ_StyleGAN3XL
31361,C:\Users\Public\project3\image\ffhq\fake\seed22441-1.png,1,FFHQ_StyleGAN3XL
3653,C:\Users\Public\project3\image\LFW\LFW_10016.jpg,0,LFW
23442,C:\Users\Public\project3\image\ffhq\fake\seed20461-2.png,1,FFHQ_StyleGAN3XL
2781,C:\Users\Public\project3\image\ffhq\real\32207.png,0,FFHQ
17964,C:\Users\Public\project3\image\ffhq\real\17024.png,0,FFHQ
3313,C:\Users\Public\project3\image\LFW\LFW_10336.jpg,0,LFW
27572,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072727.png,0,CelebA
7110,C:\Users\Public\project3\image\ffhq\fake\seed18378-2.png,1,FFHQ_StyleGAN3XL
28733,C:\Users\Public\project3\image\ffhq\fake\seed23284-1.png,1,FFHQ_StyleGAN3XL
15507,C:\Users\Public\project3\image\ffhq\real\19488.png,0,FFHQ
20574,C:\Users\Public\project3\image\ffhq\fake\seed21244-2.png,1,FFHQ_StyleGAN3XL
32363,C:\Users\Public\project3\image\ffhq\fake\seed24191-3.png,1,FFHQ_StyleGAN3XL
24089,C:\Users\Public\project3\image\ffhq\real\10029.png,0,FFHQ
1024,C:\Users\Public\project3\image\LFW\LFW_10599.jpg,0,LFW
22616,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076704.png,0,CelebA
35321,C:\Users\Public\project3\image\ffhq\fake\seed23431-1.png,1,FFHQ_StyleGAN3XL
32367,C:\Users\Public\project3\image\ffhq\fake\seed24192-3.png,1,FFHQ_StyleGAN3XL
5954,C:\Users\Public\project3\image\ffhq\fake\seed17089-2.png,1,FFHQ_StyleGAN3XL
25858,C:\Users\Public\project3\image\ffhq\real\10245.png,0,FFHQ
27538,C:\Users\Public\project3\image\ffhq\fake\seed21485-2.png,1,FFHQ_StyleGAN3XL
30334,C:\Users\Public\project3\image\ffhq\real\05307.png,0,FFHQ
32215,C:\Users\Public\project3\image\ffhq\real\03675.png,0,FFHQ
7652,C:\Users\Public\project3\image\ffhq\real\27349.png,0,FFHQ
33901,C:\Users\Public\project3\image\ffhq\real\01077.png,0,FFHQ
22266,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077597.png,0,CelebA
451,C:\Users\Public\project3\image\ffhq\real\34415.png,0,FFHQ
2475,C:\Users\Public\project3\image\LFW\LFW_10358.jpg,0,LFW
44873,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056774.png,0,CelebA
24294,C:\Users\Public\project3\image\ffhq\fake\seed22174-2.png,1,FFHQ_StyleGAN3XL
2123,C:\Users\Public\project3\image\LFW\LFW_8681.jpg,0,LFW
4197,C:\Users\Public\project3\image\ffhq\real\30794.png,0,FFHQ
31984,C:\Users\Public\project3\image\ffhq\fake\seed22597-0.png,1,FFHQ_StyleGAN3XL
7592,C:\Users\Public\project3\image\ffhq\fake\seed16499-0.png,1,FFHQ_StyleGAN3XL
34995,C:\Users\Public\project3\image\ffhq\fake\seed23849-3.png,1,FFHQ_StyleGAN3XL
24303,C:\Users\Public\project3\image\ffhq\real\13677.png,0,FFHQ
28353,C:\Users\Public\project3\image\ffhq\real\09009.png,0,FFHQ
23467,C:\Users\Public\project3\image\ffhq\real\11537.png,0,FFHQ
16404,C:\Users\Public\project3\image\ffhq\real\18596.png,0,FFHQ
11250,C:\Users\Public\project3\image\LFW\LFW_1742.jpg,0,LFW
1000,C:\Users\Public\project3\image\ffhq\fake\seed106268-0.png,1,FFHQ_StyleGAN3XL
9793,C:\Users\Public\project3\image\ffhq\fake\seed18049-1.png,1,FFHQ_StyleGAN3XL
28437,C:\Users\Public\project3\image\ffhq\fake\seed23210-1.png,1,FFHQ_StyleGAN3XL
15675,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084611.png,0,CelebA
2397,C:\Users\Public\project3\image\ffhq\fake\seed106117-1.png,1,FFHQ_StyleGAN3XL
30424,C:\Users\Public\project3\image\ffhq\fake\seed22707-0.png,1,FFHQ_StyleGAN3XL
2153,C:\Users\Public\project3\image\ffhq\fake\seed106056-1.png,1,FFHQ_StyleGAN3XL
18155,C:\Users\Public\project3\image\ffhq\fake\seed19639-3.png,1,FFHQ_StyleGAN3XL
6431,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092721.png,0,CelebA
26640,C:\Users\Public\project3\image\ffhq\fake\seed21761-0.png,1,FFHQ_StyleGAN3XL
31120,C:\Users\Public\project3\image\ffhq\real\02668.png,0,FFHQ
14914,C:\Users\Public\project3\image\ffhq\real\20097.png,0,FFHQ
27246,C:\Users\Public\project3\image\ffhq\fake\seed23412-2.png,1,FFHQ_StyleGAN3XL
20109,C:\Users\Public\project3\image\ffhq\real\14887.png,0,FFHQ
46036,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053162.png,0,CelebA
10891,C:\Users\Public\project3\image\ffhq\fake\seed17823-3.png,1,FFHQ_StyleGAN3XL
34563,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066484.png,0,CelebA
10840,C:\Users\Public\project3\image\LFW\LFW_5044.jpg,0,LFW
45323,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052341.png,0,CelebA
12140,C:\Users\Public\project3\image\ffhq\real\22860.png,0,FFHQ
2822,C:\Users\Public\project3\image\LFW\LFW_10054.jpg,0,LFW
10850,C:\Users\Public\project3\image\ffhq\real\24148.png,0,FFHQ
20191,C:\Users\Public\project3\image\ffhq\real\14713.png,0,FFHQ
24936,C:\Users\Public\project3\image\ffhq\fake\seed22335-0.png,1,FFHQ_StyleGAN3XL
38135,C:\Users\Public\project3\image\ffhq\fake\seed24633-3.png,1,FFHQ_StyleGAN3XL
25727,C:\Users\Public\project3\image\ffhq\fake\seed22032-3.png,1,FFHQ_StyleGAN3XL
9760,C:\Users\Public\project3\image\ffhq\fake\seed18041-0.png,1,FFHQ_StyleGAN3XL
30506,C:\Users\Public\project3\image\ffhq\fake\seed22727-2.png,1,FFHQ_StyleGAN3XL
17322,C:\Users\Public\project3\image\ffhq\fake\seed19931-2.png,1,FFHQ_StyleGAN3XL
4186,C:\Users\Public\project3\image\LFW\LFW_10116.jpg,0,LFW
12146,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087475.png,0,CelebA
1722,C:\Users\Public\project3\image\LFW\LFW_11679.jpg,0,LFW
34897,C:\Users\Public\project3\image\ffhq\fake\seed23825-1.png,1,FFHQ_StyleGAN3XL
30889,C:\Users\Public\project3\image\ffhq\fake\seed22823-1.png,1,FFHQ_StyleGAN3XL
10029,C:\Users\Public\project3\image\ffhq\fake\seed17608-1.png,1,FFHQ_StyleGAN3XL
35884,C:\Users\Public\project3\image\ffhq\fake\seed23572-0.png,1,FFHQ_StyleGAN3XL
18099,C:\Users\Public\project3\image\ffhq\fake\seed19625-3.png,1,FFHQ_StyleGAN3XL
39357,C:\Users\Public\project3\image\ffhq\fake\seed24515-1.png,1,FFHQ_StyleGAN3XL
7752,C:\Users\Public\project3\image\LFW\LFW_5476.jpg,0,LFW
1689,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098870.png,0,CelebA
29297,C:\Users\Public\project3\image\ffhq\fake\seed22925-1.png,1,FFHQ_StyleGAN3XL
12853,C:\Users\Public\project3\image\ffhq\fake\seed19314-1.png,1,FFHQ_StyleGAN3XL
10662,C:\Users\Public\project3\image\LFW\LFW_3924.jpg,0,LFW
37792,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063718.png,0,CelebA
618,C:\Users\Public\project3\image\LFW\LFW_13118.jpg,0,LFW
19205,C:\Users\Public\project3\image\ffhq\real\15791.png,0,FFHQ
38149,C:\Users\Public\project3\image\ffhq\fake\seed24637-1.png,1,FFHQ_StyleGAN3XL
4244,C:\Users\Public\project3\image\LFW\LFW_10966.jpg,0,LFW
21266,C:\Users\Public\project3\image\ffhq\fake\seed20917-2.png,1,FFHQ_StyleGAN3XL
1061,C:\Users\Public\project3\image\LFW\LFW_11638.jpg,0,LFW
21393,C:\Users\Public\project3\image\ffhq\fake\seed20949-1.png,1,FFHQ_StyleGAN3XL
20896,C:\Users\Public\project3\image\ffhq\fake\seed21325-0.png,1,FFHQ_StyleGAN3XL
15483,C:\Users\Public\project3\image\ffhq\fake\seed18471-3.png,1,FFHQ_StyleGAN3XL
2741,C:\Users\Public\project3\image\ffhq\fake\seed106203-1.png,1,FFHQ_StyleGAN3XL
3509,C:\Users\Public\project3\image\LFW\LFW_8939.jpg,0,LFW
11766,C:\Users\Public\project3\image\ffhq\real\23241.png,0,FFHQ
19845,C:\Users\Public\project3\image\ffhq\fake\seed19562-1.png,1,FFHQ_StyleGAN3XL
21564,C:\Users\Public\project3\image\ffhq\real\12425.png,0,FFHQ
11462,C:\Users\Public\project3\image\ffhq\real\23533.png,0,FFHQ
39469,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062598.png,0,CelebA
32921,C:\Users\Public\project3\image\ffhq\fake\seed24331-1.png,1,FFHQ_StyleGAN3XL
32412,C:\Users\Public\project3\image\ffhq\real\03475.png,0,FFHQ
3367,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_097857.png,0,CelebA
2820,C:\Users\Public\project3\image\LFW\LFW_9364.jpg,0,LFW
23852,C:\Users\Public\project3\image\ffhq\fake\seed20564-0.png,1,FFHQ_StyleGAN3XL
5428,C:\Users\Public\project3\image\ffhq\real\29573.png,0,FFHQ
119,C:\Users\Public\project3\image\ffhq\fake\seed106547-3.png,1,FFHQ_StyleGAN3XL
19588,C:\Users\Public\project3\image\ffhq\fake\seed19498-0.png,1,FFHQ_StyleGAN3XL
14882,C:\Users\Public\project3\image\ffhq\real\20117.png,0,FFHQ
9327,C:\Users\Public\project3\image\ffhq\fake\seed17932-3.png,1,FFHQ_StyleGAN3XL
36622,C:\Users\Public\project3\image\ffhq\fake\seed25255-2.png,1,FFHQ_StyleGAN3XL
14191,C:\Users\Public\project3\image\ffhq\fake\seed18648-3.png,1,FFHQ_StyleGAN3XL
28763,C:\Users\Public\project3\image\ffhq\real\07478.png,0,FFHQ
29724,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067938.png,0,CelebA
20451,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079423.png,0,CelebA
26925,C:\Users\Public\project3\image\ffhq\fake\seed21832-1.png,1,FFHQ_StyleGAN3XL
7789,C:\Users\Public\project3\image\ffhq\fake\seed16548-1.png,1,FFHQ_StyleGAN3XL
26758,C:\Users\Public\project3\image\ffhq\fake\seed21790-2.png,1,FFHQ_StyleGAN3XL
23374,C:\Users\Public\project3\image\ffhq\real\11614.png,0,FFHQ
16448,C:\Users\Public\project3\image\ffhq\real\18558.png,0,FFHQ
24824,C:\Users\Public\project3\image\ffhq\real\13151.png,0,FFHQ
14830,C:\Users\Public\project3\image\ffhq\fake\seed18808-2.png,1,FFHQ_StyleGAN3XL
17580,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081747.png,0,CelebA
15232,C:\Users\Public\project3\image\ffhq\real\19761.png,0,FFHQ
21471,C:\Users\Public\project3\image\ffhq\fake\seed20968-3.png,1,FFHQ_StyleGAN3XL
12273,C:\Users\Public\project3\image\LFW\LFW_2235.jpg,0,LFW
31105,C:\Users\Public\project3\image\ffhq\fake\seed24377-1.png,1,FFHQ_StyleGAN3XL
38636,C:\Users\Public\project3\image\ffhq\fake\seed24759-0.png,1,FFHQ_StyleGAN3XL
27015,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071988.png,0,CelebA
10772,C:\Users\Public\project3\image\ffhq\fake\seed17794-0.png,1,FFHQ_StyleGAN3XL
17860,C:\Users\Public\project3\image\ffhq\fake\seed20066-0.png,1,FFHQ_StyleGAN3XL
20817,C:\Users\Public\project3\image\ffhq\fake\seed21305-1.png,1,FFHQ_StyleGAN3XL
32709,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066477.png,0,CelebA
21110,C:\Users\Public\project3\image\ffhq\fake\seed20878-2.png,1,FFHQ_StyleGAN3XL
26450,C:\Users\Public\project3\image\ffhq\real\08687.png,0,FFHQ
48645,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050685.png,0,CelebA
22768,C:\Users\Public\project3\image\ffhq\real\08883.png,0,FFHQ
9017,C:\Users\Public\project3\image\LFW\LFW_4284.jpg,0,LFW
19268,C:\Users\Public\project3\image\ffhq\fake\seed21418-0.png,1,FFHQ_StyleGAN3XL
42077,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056433.png,0,CelebA
19387,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080049.png,0,CelebA
