,filepath,label,tag
1133,C:\Users\Public\project3\image\ffhq\real\33862.png,0,FFHQ
4133,C:\Users\Public\project3\image\styleGAN2\039833.png,1,styleGAN2
8629,C:\Users\Public\project3\image\styleGAN1\038439.png,1,styleGAN1
19396,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079245.png,0,CelebA
9513,C:\Users\Public\project3\image\styleGAN2\033543.png,1,styleGAN2
12166,C:\Users\Public\project3\image\LFW\LFW_1133.jpg,0,LFW
25496,C:\Users\Public\project3\image\ffhq\real\10598.png,0,FFHQ
24570,C:\Users\Public\project3\image\ffhq\real\13429.png,0,FFHQ
584,C:\Users\Public\project3\image\LFW\LFW_12044.jpg,0,LFW
21260,C:\Users\Public\project3\image\ffhq\real\12689.png,0,FFHQ
7555,C:\Users\Public\project3\image\LFW\LFW_8164.jpg,0,LFW
3774,C:\Users\Public\project3\image\LFW\LFW_11150.jpg,0,LFW
32189,C:\Users\Public\project3\image\ffhq\real\03694.png,0,FFHQ
28550,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070818.png,0,CelebA
10828,C:\Users\Public\project3\image\LFW\LFW_4768.jpg,0,LFW
34963,C:\Users\Public\project3\image\ffhq\real\00051.png,0,FFHQ
14197,C:\Users\Public\project3\image\styleGANone\005198.png,1,styleGAN1
11724,C:\Users\Public\project3\image\styleGANtwo\008736.png,1,styleGAN2
46686,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053119.png,0,CelebA
37389,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060699.png,0,CelebA
1476,C:\Users\Public\project3\image\styleGAN2\035931.png,1,styleGAN2
8483,C:\Users\Public\project3\image\LFW\LFW_5352.jpg,0,LFW
19787,C:\Users\Public\project3\image\styleGANone\000789.png,1,styleGAN1
18199,C:\Users\Public\project3\image\styleGANtwo\001198.png,1,styleGAN2
15239,C:\Users\Public\project3\image\styleGANtwo\004242.png,1,styleGAN2
10256,C:\Users\Public\project3\image\styleGANtwo\009242.png,1,styleGAN2
21572,C:\Users\Public\project3\image\ffhq\real\12445.png,0,FFHQ
1,C:\Users\Public\project3\image\ffhq\real\34996.png,0,FFHQ
2537,C:\Users\Public\project3\image\styleGANtwo\047540.png,1,styleGAN2
33811,C:\Users\Public\project3\image\ffhq\real\01171.png,0,FFHQ
5393,C:\Users\Public\project3\image\styleGAN1\033120.png,1,styleGAN1
8876,C:\Users\Public\project3\image\styleGANone\041881.png,1,styleGAN1
9007,C:\Users\Public\project3\image\LFW\LFW_4049.jpg,0,LFW
17103,C:\Users\Public\project3\image\ffhq\real\17907.png,0,FFHQ
6557,C:\Users\Public\project3\image\styleGANtwo\043551.png,1,styleGAN2
2848,C:\Users\Public\project3\image\styleGANone\047849.png,1,styleGAN1
2938,C:\Users\Public\project3\image\LFW\LFW_9764.jpg,0,LFW
17569,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082044.png,0,CelebA
7018,C:\Users\Public\project3\image\ffhq\real\27997.png,0,FFHQ
16718,C:\Users\Public\project3\image\styleGANtwo\003714.png,1,styleGAN2
1280,C:\Users\Public\project3\image\styleGANtwo\048261.png,1,styleGAN2
7272,C:\Users\Public\project3\image\LFW\LFW_6443.jpg,0,LFW
2529,C:\Users\Public\project3\image\styleGANtwo\047539.png,1,styleGAN2
4864,C:\Users\Public\project3\image\styleGAN1\035824.png,1,styleGAN1
7967,C:\Users\Public\project3\image\LFW\LFW_6822.jpg,0,LFW
4177,C:\Users\Public\project3\image\styleGAN1\035760.png,1,styleGAN1
9123,C:\Users\Public\project3\image\ffhq\real\25871.png,0,FFHQ
21883,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081356.png,0,CelebA
32296,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066397.png,0,CelebA
1199,C:\Users\Public\project3\image\styleGANone\048199.png,1,styleGAN1
36271,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064566.png,0,CelebA
2363,C:\Users\Public\project3\image\styleGAN2\036382.png,1,styleGAN2
5520,C:\Users\Public\project3\image\styleGAN1\032174.png,1,styleGAN1
17354,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083471.png,0,CelebA
1277,C:\Users\Public\project3\image\styleGANtwo\048268.png,1,styleGAN2
2715,C:\Users\Public\project3\image\LFW\LFW_8758.jpg,0,LFW
9103,C:\Users\Public\project3\image\styleGANone\040108.png,1,styleGAN1
13779,C:\Users\Public\project3\image\styleGANtwo\006778.png,1,styleGAN2
604,C:\Users\Public\project3\image\styleGAN2\038625.png,1,styleGAN2
10392,C:\Users\Public\project3\image\styleGANone\009394.png,1,styleGAN1
5394,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1145.png,1,CelebA_StarGAN
665,C:\Users\Public\project3\image\styleGAN2\036805.png,1,styleGAN2
2147,C:\Users\Public\project3\image\LFW\LFW_10717.jpg,0,LFW
11234,C:\Users\Public\project3\image\styleGANtwo\008229.png,1,styleGAN2
29652,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069858.png,0,CelebA
7117,C:\Users\Public\project3\image\styleGANtwo\042108.png,1,styleGAN2
14538,C:\Users\Public\project3\image\styleGANone\005539.png,1,styleGAN1
26582,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074683.png,0,CelebA
11102,C:\Users\Public\project3\image\styleGANtwo\008077.png,1,styleGAN2
4692,C:\Users\Public\project3\image\styleGANone\045691.png,1,styleGAN1
8742,C:\Users\Public\project3\image\ffhq\real\26251.png,0,FFHQ
16390,C:\Users\Public\project3\image\styleGANtwo\003384.png,1,styleGAN2
21200,C:\Users\Public\project3\image\ffhq\real\12810.png,0,FFHQ
5373,C:\Users\Public\project3\image\ffhq\real\29624.png,0,FFHQ
474,C:\Users\Public\project3\image\styleGANtwo\049479.png,1,styleGAN2
4848,C:\Users\Public\project3\image\styleGAN1\030960.png,1,styleGAN1
3109,C:\Users\Public\project3\image\LFW\LFW_8472.jpg,0,LFW
6974,C:\Users\Public\project3\image\styleGAN1\031445.png,1,styleGAN1
6898,C:\Users\Public\project3\image\ffhq\real\28104.png,0,FFHQ
2499,C:\Users\Public\project3\image\styleGAN1\032331.png,1,styleGAN1
41,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099238.png,0,CelebA
16224,C:\Users\Public\project3\image\styleGANone\003224.png,1,styleGAN1
4083,C:\Users\Public\project3\image\styleGANtwo\045072.png,1,styleGAN2
48968,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052334.png,0,CelebA
9295,C:\Users\Public\project3\image\LFW\LFW_3473.jpg,0,LFW
2062,C:\Users\Public\project3\image\LFW\LFW_9114.jpg,0,LFW
2821,C:\Users\Public\project3\image\styleGAN2\036092.png,1,styleGAN2
1083,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_097567.png,0,CelebA
19808,C:\Users\Public\project3\image\styleGANtwo\000800.png,1,styleGAN2
18577,C:\Users\Public\project3\image\ffhq\real\16433.png,0,FFHQ
8781,C:\Users\Public\project3\image\styleGANtwo\041778.png,1,styleGAN2
5972,C:\Users\Public\project3\image\styleGAN2\036067.png,1,styleGAN2
28913,C:\Users\Public\project3\image\ffhq\real\07347.png,0,FFHQ
16108,C:\Users\Public\project3\image\styleGANone\003109.png,1,styleGAN1
16045,C:\Users\Public\project3\image\styleGANtwo\003036.png,1,styleGAN2
7988,C:\Users\Public\project3\image\LFW\LFW_6071.jpg,0,LFW
4947,C:\Users\Public\project3\image\styleGANtwo\045939.png,1,styleGAN2
12570,C:\Users\Public\project3\image\LFW\LFW_0112.jpg,0,LFW
6677,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091512.png,0,CelebA
12607,C:\Users\Public\project3\image\ffhq\real\22384.png,0,FFHQ
7274,C:\Users\Public\project3\image\ffhq\real\27731.png,0,FFHQ
5946,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0962.png,1,CelebA_StarGAN
17434,C:\Users\Public\project3\image\ffhq\real\17586.png,0,FFHQ
45732,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_055300.png,0,CelebA
3714,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3495.png,1,CelebA_StarGAN
4334,C:\Users\Public\project3\image\LFW\LFW_10445.jpg,0,LFW
731,C:\Users\Public\project3\image\LFW\LFW_12566.jpg,0,LFW
25418,C:\Users\Public\project3\image\ffhq\real\10703.png,0,FFHQ
6268,C:\Users\Public\project3\image\styleGAN1\035378.png,1,styleGAN1
17982,C:\Users\Public\project3\image\ffhq\real\17027.png,0,FFHQ
15762,C:\Users\Public\project3\image\styleGANtwo\004752.png,1,styleGAN2
7704,C:\Users\Public\project3\image\ffhq\real\27296.png,0,FFHQ
12489,C:\Users\Public\project3\image\styleGANtwo\007482.png,1,styleGAN2
7891,C:\Users\Public\project3\image\styleGAN2\030847.png,1,styleGAN2
5342,C:\Users\Public\project3\image\styleGANone\044341.png,1,styleGAN1
17881,C:\Users\Public\project3\image\styleGANtwo\002862.png,1,styleGAN2
10605,C:\Users\Public\project3\image\styleGANone\009606.png,1,styleGAN1
6223,C:\Users\Public\project3\image\LFW\LFW_8102.jpg,0,LFW
12543,C:\Users\Public\project3\image\LFW\LFW_2321.jpg,0,LFW
6227,C:\Users\Public\project3\image\styleGAN1\037231.png,1,styleGAN1
18455,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083171.png,0,CelebA
19464,C:\Users\Public\project3\image\styleGANone\000467.png,1,styleGAN1
12877,C:\Users\Public\project3\image\styleGANone\007877.png,1,styleGAN1
1498,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3994.png,1,CelebA_StarGAN
8369,C:\Users\Public\project3\image\styleGANtwo\041391.png,1,styleGAN2
10128,C:\Users\Public\project3\image\styleGANone\009127.png,1,styleGAN1
2279,C:\Users\Public\project3\image\styleGAN2\032906.png,1,styleGAN2
2269,C:\Users\Public\project3\image\styleGAN1\036023.png,1,styleGAN1
15077,C:\Users\Public\project3\image\styleGANone\004083.png,1,styleGAN1
12390,C:\Users\Public\project3\image\ffhq\real\22597.png,0,FFHQ
8604,C:\Users\Public\project3\image\LFW\LFW_5119.jpg,0,LFW
9352,C:\Users\Public\project3\image\ffhq\real\25628.png,0,FFHQ
22521,C:\Users\Public\project3\image\ffhq\real\07977.png,0,FFHQ
6111,C:\Users\Public\project3\image\styleGAN1\030947.png,1,styleGAN1
8346,C:\Users\Public\project3\image\LFW\LFW_4717.jpg,0,LFW
9916,C:\Users\Public\project3\image\styleGANone\040915.png,1,styleGAN1
1261,C:\Users\Public\project3\image\styleGANtwo\048262.png,1,styleGAN2
1362,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2368.png,1,CelebA_StarGAN
14183,C:\Users\Public\project3\image\ffhq\real\20798.png,0,FFHQ
3064,C:\Users\Public\project3\image\styleGANtwo\046064.png,1,styleGAN2
3296,C:\Users\Public\project3\image\styleGAN2\037173.png,1,styleGAN2
8882,C:\Users\Public\project3\image\styleGAN1\030908.png,1,styleGAN1
12693,C:\Users\Public\project3\image\LFW\LFW_1863.jpg,0,LFW
2180,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3167.png,1,CelebA_StarGAN
8080,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090529.png,0,CelebA
2505,C:\Users\Public\project3\image\styleGANtwo\047521.png,1,styleGAN2
10858,C:\Users\Public\project3\image\LFW\LFW_4864.jpg,0,LFW
13782,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088245.png,0,CelebA
12358,C:\Users\Public\project3\image\styleGANtwo\007355.png,1,styleGAN2
5506,C:\Users\Public\project3\image\styleGAN1\034277.png,1,styleGAN1
19429,C:\Users\Public\project3\image\styleGANone\000429.png,1,styleGAN1
18370,C:\Users\Public\project3\image\ffhq\real\16617.png,0,FFHQ
16667,C:\Users\Public\project3\image\styleGANone\003669.png,1,styleGAN1
3893,C:\Users\Public\project3\image\LFW\LFW_10192.jpg,0,LFW
16617,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083315.png,0,CelebA
19150,C:\Users\Public\project3\image\ffhq\real\15850.png,0,FFHQ
8,C:\Users\Public\project3\image\styleGAN2\035300.png,1,styleGAN2
10194,C:\Users\Public\project3\image\ffhq\real\24805.png,0,FFHQ
1518,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2415.png,1,CelebA_StarGAN
5117,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1802.png,1,CelebA_StarGAN
27957,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071079.png,0,CelebA
7018,C:\Users\Public\project3\image\LFW\LFW_3855.jpg,0,LFW
3410,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3597.png,1,CelebA_StarGAN
8618,C:\Users\Public\project3\image\styleGAN1\037087.png,1,styleGAN1
4283,C:\Users\Public\project3\image\styleGANtwo\045265.png,1,styleGAN2
4248,C:\Users\Public\project3\image\ffhq\real\30753.png,0,FFHQ
12260,C:\Users\Public\project3\image\LFW\LFW_1624.jpg,0,LFW
13231,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085568.png,0,CelebA
2521,C:\Users\Public\project3\image\LFW\LFW_11014.jpg,0,LFW
12156,C:\Users\Public\project3\image\LFW\LFW_1280.jpg,0,LFW
2637,C:\Users\Public\project3\image\styleGAN1\032815.png,1,styleGAN1
9197,C:\Users\Public\project3\image\styleGAN1\037135.png,1,styleGAN1
1563,C:\Users\Public\project3\image\LFW\LFW_12300.jpg,0,LFW
3723,C:\Users\Public\project3\image\styleGANone\046725.png,1,styleGAN1
22074,C:\Users\Public\project3\image\ffhq\real\05879.png,0,FFHQ
13348,C:\Users\Public\project3\image\styleGANtwo\006333.png,1,styleGAN2
1329,C:\Users\Public\project3\image\LFW\LFW_11350.jpg,0,LFW
19068,C:\Users\Public\project3\image\styleGANtwo\000064.png,1,styleGAN2
6787,C:\Users\Public\project3\image\ffhq\real\28307.png,0,FFHQ
5464,C:\Users\Public\project3\image\styleGAN1\031521.png,1,styleGAN1
32886,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067220.png,0,CelebA
2284,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096195.png,0,CelebA
7279,C:\Users\Public\project3\image\styleGANtwo\042279.png,1,styleGAN2
13530,C:\Users\Public\project3\image\styleGANone\006532.png,1,styleGAN1
17482,C:\Users\Public\project3\image\styleGANtwo\002489.png,1,styleGAN2
2810,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2424.png,1,CelebA_StarGAN
97,C:\Users\Public\project3\image\styleGANtwo\049092.png,1,styleGAN2
441,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099404.png,0,CelebA
15641,C:\Users\Public\project3\image\ffhq\real\19350.png,0,FFHQ
839,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5823.png,1,CelebA_StarGAN
4481,C:\Users\Public\project3\image\ffhq\real\30510.png,0,FFHQ
11103,C:\Users\Public\project3\image\ffhq\real\23899.png,0,FFHQ
31492,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068479.png,0,CelebA
6754,C:\Users\Public\project3\image\ffhq\real\28172.png,0,FFHQ
6851,C:\Users\Public\project3\image\ffhq\real\28276.png,0,FFHQ
19002,C:\Users\Public\project3\image\styleGANtwo\000005.png,1,styleGAN2
8853,C:\Users\Public\project3\image\styleGAN2\030707.png,1,styleGAN2
18513,C:\Users\Public\project3\image\ffhq\real\16483.png,0,FFHQ
8988,C:\Users\Public\project3\image\styleGAN2\030303.png,1,styleGAN2
5130,C:\Users\Public\project3\image\ffhq\real\29871.png,0,FFHQ
3273,C:\Users\Public\project3\image\styleGANtwo\046253.png,1,styleGAN2
33232,C:\Users\Public\project3\image\ffhq\real\01755.png,0,FFHQ
1560,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5699.png,1,CelebA_StarGAN
10928,C:\Users\Public\project3\image\styleGANone\009928.png,1,styleGAN1
23352,C:\Users\Public\project3\image\ffhq\real\02932.png,0,FFHQ
25664,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073966.png,0,CelebA
28808,C:\Users\Public\project3\image\ffhq\real\07448.png,0,FFHQ
16577,C:\Users\Public\project3\image\ffhq\real\18419.png,0,FFHQ
10868,C:\Users\Public\project3\image\ffhq\real\24123.png,0,FFHQ
10283,C:\Users\Public\project3\image\LFW\LFW_2683.jpg,0,LFW
2479,C:\Users\Public\project3\image\styleGAN2\039516.png,1,styleGAN2
2293,C:\Users\Public\project3\image\styleGAN2\037842.png,1,styleGAN2
8672,C:\Users\Public\project3\image\styleGANtwo\041656.png,1,styleGAN2
5168,C:\Users\Public\project3\image\styleGANone\044169.png,1,styleGAN1
6680,C:\Users\Public\project3\image\LFW\LFW_6304.jpg,0,LFW
2893,C:\Users\Public\project3\image\styleGANone\047890.png,1,styleGAN1
1592,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5780.png,1,CelebA_StarGAN
3349,C:\Users\Public\project3\image\styleGAN2\032976.png,1,styleGAN2
34644,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065982.png,0,CelebA
4061,C:\Users\Public\project3\image\styleGANtwo\045080.png,1,styleGAN2
17856,C:\Users\Public\project3\image\ffhq\real\17143.png,0,FFHQ
12028,C:\Users\Public\project3\image\styleGANone\007025.png,1,styleGAN1
32754,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065805.png,0,CelebA
3770,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4131.png,1,CelebA_StarGAN
15005,C:\Users\Public\project3\image\styleGANone\004007.png,1,styleGAN1
1721,C:\Users\Public\project3\image\styleGAN2\034421.png,1,styleGAN2
3023,C:\Users\Public\project3\image\LFW\LFW_8208.jpg,0,LFW
14393,C:\Users\Public\project3\image\styleGANtwo\005378.png,1,styleGAN2
49080,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051594.png,0,CelebA
18536,C:\Users\Public\project3\image\ffhq\real\16464.png,0,FFHQ
16265,C:\Users\Public\project3\image\styleGANone\003265.png,1,styleGAN1
7291,C:\Users\Public\project3\image\ffhq\real\27713.png,0,FFHQ
2055,C:\Users\Public\project3\image\styleGAN2\037658.png,1,styleGAN2
11748,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087282.png,0,CelebA
7506,C:\Users\Public\project3\image\styleGAN2\037250.png,1,styleGAN2
4191,C:\Users\Public\project3\image\styleGANone\045191.png,1,styleGAN1
9942,C:\Users\Public\project3\image\styleGANtwo\040931.png,1,styleGAN2
3480,C:\Users\Public\project3\image\styleGAN1\032546.png,1,styleGAN1
26257,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072787.png,0,CelebA
17268,C:\Users\Public\project3\image\ffhq\real\17734.png,0,FFHQ
6760,C:\Users\Public\project3\image\ffhq\real\28165.png,0,FFHQ
11559,C:\Users\Public\project3\image\LFW\LFW_0317.jpg,0,LFW
390,C:\Users\Public\project3\image\styleGAN2\037847.png,1,styleGAN2
11201,C:\Users\Public\project3\image\styleGANone\008202.png,1,styleGAN1
3404,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4058.png,1,CelebA_StarGAN
9823,C:\Users\Public\project3\image\styleGAN2\039899.png,1,styleGAN2
10860,C:\Users\Public\project3\image\LFW\LFW_2735.jpg,0,LFW
11847,C:\Users\Public\project3\image\ffhq\real\23163.png,0,FFHQ
12110,C:\Users\Public\project3\image\LFW\LFW_0326.jpg,0,LFW
13072,C:\Users\Public\project3\image\ffhq\real\21926.png,0,FFHQ
500,C:\Users\Public\project3\image\ffhq\real\34398.png,0,FFHQ
11411,C:\Users\Public\project3\image\ffhq\real\23587.png,0,FFHQ
19012,C:\Users\Public\project3\image\ffhq\real\15981.png,0,FFHQ
10797,C:\Users\Public\project3\image\styleGANtwo\009806.png,1,styleGAN2
870,C:\Users\Public\project3\image\ffhq\real\34139.png,0,FFHQ
3488,C:\Users\Public\project3\image\styleGANone\046488.png,1,styleGAN1
15650,C:\Users\Public\project3\image\styleGANtwo\004653.png,1,styleGAN2
4843,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1038.png,1,CelebA_StarGAN
47575,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052280.png,0,CelebA
19922,C:\Users\Public\project3\image\ffhq\real\15092.png,0,FFHQ
8205,C:\Users\Public\project3\image\styleGANtwo\041217.png,1,styleGAN2
16961,C:\Users\Public\project3\image\styleGANtwo\003937.png,1,styleGAN2
6531,C:\Users\Public\project3\image\styleGANone\043530.png,1,styleGAN1
19720,C:\Users\Public\project3\image\styleGANtwo\000705.png,1,styleGAN2
13826,C:\Users\Public\project3\image\ffhq\real\21186.png,0,FFHQ
16863,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085389.png,0,CelebA
10613,C:\Users\Public\project3\image\ffhq\real\24383.png,0,FFHQ
16253,C:\Users\Public\project3\image\ffhq\real\18726.png,0,FFHQ
14347,C:\Users\Public\project3\image\ffhq\real\20651.png,0,FFHQ
14834,C:\Users\Public\project3\image\ffhq\real\20168.png,0,FFHQ
5842,C:\Users\Public\project3\image\styleGAN2\030615.png,1,styleGAN2
34815,C:\Users\Public\project3\image\ffhq\real\00173.png,0,FFHQ
13192,C:\Users\Public\project3\image\styleGANone\006189.png,1,styleGAN1
10865,C:\Users\Public\project3\image\ffhq\real\24147.png,0,FFHQ
5452,C:\Users\Public\project3\image\styleGANtwo\044438.png,1,styleGAN2
14647,C:\Users\Public\project3\image\styleGANtwo\005653.png,1,styleGAN2
6,C:\Users\Public\project3\image\styleGAN1\034778.png,1,styleGAN1
18303,C:\Users\Public\project3\image\ffhq\real\16681.png,0,FFHQ
10741,C:\Users\Public\project3\image\styleGANtwo\009747.png,1,styleGAN2
2321,C:\Users\Public\project3\image\styleGAN2\032735.png,1,styleGAN2
776,C:\Users\Public\project3\image\styleGAN2\037676.png,1,styleGAN2
11859,C:\Users\Public\project3\image\styleGANtwo\008868.png,1,styleGAN2
8028,C:\Users\Public\project3\image\styleGAN1\035122.png,1,styleGAN1
15195,C:\Users\Public\project3\image\styleGANone\004195.png,1,styleGAN1
7663,C:\Users\Public\project3\image\ffhq\real\27333.png,0,FFHQ
7289,C:\Users\Public\project3\image\LFW\LFW_7847.jpg,0,LFW
16107,C:\Users\Public\project3\image\styleGANtwo\003112.png,1,styleGAN2
1671,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4862.png,1,CelebA_StarGAN
14781,C:\Users\Public\project3\image\styleGANtwo\005775.png,1,styleGAN2
28377,C:\Users\Public\project3\image\ffhq\real\07876.png,0,FFHQ
14567,C:\Users\Public\project3\image\ffhq\real\20430.png,0,FFHQ
2166,C:\Users\Public\project3\image\styleGAN2\038741.png,1,styleGAN2
19146,C:\Users\Public\project3\image\styleGANtwo\000118.png,1,styleGAN2
563,C:\Users\Public\project3\image\LFW\LFW_11573.jpg,0,LFW
7448,C:\Users\Public\project3\image\LFW\LFW_8166.jpg,0,LFW
36257,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062704.png,0,CelebA
5658,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1312.png,1,CelebA_StarGAN
17242,C:\Users\Public\project3\image\styleGANtwo\002235.png,1,styleGAN2
5900,C:\Users\Public\project3\image\styleGANtwo\044889.png,1,styleGAN2
13139,C:\Users\Public\project3\image\LFW\LFW_0430.jpg,0,LFW
31805,C:\Users\Public\project3\image\ffhq\real\05831.png,0,FFHQ
13205,C:\Users\Public\project3\image\styleGANtwo\006207.png,1,styleGAN2
26935,C:\Users\Public\project3\image\ffhq\real\08216.png,0,FFHQ
8017,C:\Users\Public\project3\image\styleGANone\041019.png,1,styleGAN1
318,C:\Users\Public\project3\image\styleGAN1\038976.png,1,styleGAN1
2533,C:\Users\Public\project3\image\styleGANtwo\047531.png,1,styleGAN2
4949,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0980.png,1,CelebA_StarGAN
4976,C:\Users\Public\project3\image\LFW\LFW_9034.jpg,0,LFW
1816,C:\Users\Public\project3\image\LFW\LFW_11977.jpg,0,LFW
31432,C:\Users\Public\project3\image\ffhq\real\02374.png,0,FFHQ
18259,C:\Users\Public\project3\image\styleGANone\001259.png,1,styleGAN1
28510,C:\Users\Public\project3\image\ffhq\real\07720.png,0,FFHQ
34582,C:\Users\Public\project3\image\ffhq\real\00414.png,0,FFHQ
6333,C:\Users\Public\project3\image\LFW\LFW_7108.jpg,0,LFW
9173,C:\Users\Public\project3\image\LFW\LFW_4803.jpg,0,LFW
4826,C:\Users\Public\project3\image\LFW\LFW_8692.jpg,0,LFW
620,C:\Users\Public\project3\image\styleGAN1\034009.png,1,styleGAN1
18373,C:\Users\Public\project3\image\styleGANtwo\001364.png,1,styleGAN2
16709,C:\Users\Public\project3\image\styleGANone\003710.png,1,styleGAN1
392,C:\Users\Public\project3\image\styleGANtwo\049379.png,1,styleGAN2
4074,C:\Users\Public\project3\image\styleGAN1\038907.png,1,styleGAN1
34344,C:\Users\Public\project3\image\ffhq\real\00654.png,0,FFHQ
13779,C:\Users\Public\project3\image\styleGANone\006779.png,1,styleGAN1
14451,C:\Users\Public\project3\image\ffhq\real\20533.png,0,FFHQ
10228,C:\Users\Public\project3\image\LFW\LFW_4817.jpg,0,LFW
7453,C:\Users\Public\project3\image\styleGAN2\031652.png,1,styleGAN2
15616,C:\Users\Public\project3\image\styleGANtwo\004619.png,1,styleGAN2
1506,C:\Users\Public\project3\image\styleGAN1\032247.png,1,styleGAN1
28700,C:\Users\Public\project3\image\ffhq\real\07551.png,0,FFHQ
13326,C:\Users\Public\project3\image\styleGANone\006325.png,1,styleGAN1
33080,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065977.png,0,CelebA
2035,C:\Users\Public\project3\image\styleGAN2\032873.png,1,styleGAN2
8606,C:\Users\Public\project3\image\LFW\LFW_4181.jpg,0,LFW
14506,C:\Users\Public\project3\image\styleGANtwo\005505.png,1,styleGAN2
12789,C:\Users\Public\project3\image\ffhq\real\22211.png,0,FFHQ
12780,C:\Users\Public\project3\image\styleGANtwo\007763.png,1,styleGAN2
9445,C:\Users\Public\project3\image\ffhq\real\25548.png,0,FFHQ
3379,C:\Users\Public\project3\image\ffhq\real\31612.png,0,FFHQ
34703,C:\Users\Public\project3\image\ffhq\real\00288.png,0,FFHQ
11794,C:\Users\Public\project3\image\ffhq\real\23190.png,0,FFHQ
927,C:\Users\Public\project3\image\ffhq\real\34063.png,0,FFHQ
5396,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1453.png,1,CelebA_StarGAN
1085,C:\Users\Public\project3\image\styleGAN1\033377.png,1,styleGAN1
2,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5410.png,1,CelebA_StarGAN
7193,C:\Users\Public\project3\image\styleGANtwo\042197.png,1,styleGAN2
1360,C:\Users\Public\project3\image\styleGAN1\033207.png,1,styleGAN1
8235,C:\Users\Public\project3\image\ffhq\real\26766.png,0,FFHQ
29344,C:\Users\Public\project3\image\ffhq\real\04143.png,0,FFHQ
9983,C:\Users\Public\project3\image\ffhq\real\25010.png,0,FFHQ
7005,C:\Users\Public\project3\image\ffhq\real\27990.png,0,FFHQ
23117,C:\Users\Public\project3\image\ffhq\real\11857.png,0,FFHQ
5289,C:\Users\Public\project3\image\styleGANone\044288.png,1,styleGAN1
16469,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082882.png,0,CelebA
8638,C:\Users\Public\project3\image\styleGAN2\034571.png,1,styleGAN2
