,filepath,label,tag
30949,/content/drive/MyDrive/data/ffhq/real/04534.png,0,FFHQ
897,/content/drive/MyDrive/data/ffhq/fake/seed106742-1.png,1,FFHQ_StyleGAN3XL
16332,/content/drive/MyDrive/data/ffhq/fake/seed20184-0.png,1,FFHQ_StyleGAN3XL
5271,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096032.png,0,CelebA
12801,/content/drive/MyDrive/data/ffhq/fake/seed19301-1.png,1,FFHQ_StyleGAN3XL
2710,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3795.png,1,CelebA_StarGAN
4527,/content/drive/MyDrive/data/ffhq/fake/seed17232-3.png,1,FFHQ_StyleGAN3XL
16454,/content/drive/MyDrive/data/ffhq/fake/seed20214-2.png,1,FFHQ_StyleGAN3XL
12851,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087347.png,0,CelebA
42180,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055707.png,0,CelebA
29187,/content/drive/MyDrive/data/ffhq/real/04294.png,0,FFHQ
5476,/content/drive/MyDrive/data/ffhq/real/29523.png,0,FFHQ
36035,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064143.png,0,CelebA
7871,/content/drive/MyDrive/data/ffhq/real/27118.png,0,FFHQ
33988,/content/drive/MyDrive/data/ffhq/fake/seed24098-0.png,1,FFHQ_StyleGAN3XL
12755,/content/drive/MyDrive/dataset/LFW/LFW_1466.jpg,0,LFW
5383,/content/drive/MyDrive/data/ffhq/real/29603.png,0,FFHQ
27328,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073308.png,0,CelebA
39869,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061819.png,0,CelebA
7284,/content/drive/MyDrive/data/ffhq/real/27709.png,0,FFHQ
36428,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064269.png,0,CelebA
25056,/content/drive/MyDrive/data/ffhq/fake/seed21865-0.png,1,FFHQ_StyleGAN3XL
15766,/content/drive/MyDrive/data/ffhq/fake/seed18542-2.png,1,FFHQ_StyleGAN3XL
47833,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054506.png,0,CelebA
39690,/content/drive/MyDrive/data/ffhq/fake/seed24598-2.png,1,FFHQ_StyleGAN3XL
23877,/content/drive/MyDrive/data/ffhq/real/11151.png,0,FFHQ
8626,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092307.png,0,CelebA
17789,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082077.png,0,CelebA
22969,/content/drive/MyDrive/data/ffhq/real/11964.png,0,FFHQ
13324,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088023.png,0,CelebA
26088,/content/drive/MyDrive/data/ffhq/fake/seed21623-0.png,1,FFHQ_StyleGAN3XL
22639,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076393.png,0,CelebA
1961,/content/drive/MyDrive/data/ffhq/real/33025.png,0,FFHQ
27485,/content/drive/MyDrive/data/ffhq/fake/seed21472-1.png,1,FFHQ_StyleGAN3XL
33413,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066218.png,0,CelebA
13882,/content/drive/MyDrive/data/ffhq/fake/seed19071-2.png,1,FFHQ_StyleGAN3XL
25599,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075971.png,0,CelebA
29911,/content/drive/MyDrive/data/ffhq/real/09444.png,0,FFHQ
10976,/content/drive/MyDrive/data/ffhq/real/24019.png,0,FFHQ
14274,/content/drive/MyDrive/data/ffhq/fake/seed18669-2.png,1,FFHQ_StyleGAN3XL
6896,/content/drive/MyDrive/data/ffhq/real/28099.png,0,FFHQ
14379,/content/drive/MyDrive/data/ffhq/real/20613.png,0,FFHQ
4111,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093891.png,0,CelebA
12754,/content/drive/MyDrive/dataset/LFW/LFW_0817.jpg,0,LFW
33109,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067117.png,0,CelebA
5210,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095317.png,0,CelebA
13297,/content/drive/MyDrive/data/ffhq/real/21710.png,0,FFHQ
16146,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082824.png,0,CelebA
20502,/content/drive/MyDrive/data/ffhq/real/14483.png,0,FFHQ
17499,/content/drive/MyDrive/data/ffhq/fake/seed19975-3.png,1,FFHQ_StyleGAN3XL
12433,/content/drive/MyDrive/dataset/LFW/LFW_2011.jpg,0,LFW
22382,/content/drive/MyDrive/data/ffhq/real/09925.png,0,FFHQ
32438,/content/drive/MyDrive/data/ffhq/fake/seed24210-2.png,1,FFHQ_StyleGAN3XL
31407,/content/drive/MyDrive/data/ffhq/fake/seed22452-3.png,1,FFHQ_StyleGAN3XL
28548,/content/drive/MyDrive/data/ffhq/real/07694.png,0,FFHQ
49498,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050708.png,0,CelebA
19522,/content/drive/MyDrive/data/ffhq/real/15470.png,0,FFHQ
46199,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052858.png,0,CelebA
28144,/content/drive/MyDrive/data/ffhq/real/09222.png,0,FFHQ
44521,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056444.png,0,CelebA
2942,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096905.png,0,CelebA
31711,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068294.png,0,CelebA
26392,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073105.png,0,CelebA
25911,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075944.png,0,CelebA
8507,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092033.png,0,CelebA
19071,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080302.png,0,CelebA
4803,/content/drive/MyDrive/data/ffhq/fake/seed17301-3.png,1,FFHQ_StyleGAN3XL
11995,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089818.png,0,CelebA
3700,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097208.png,0,CelebA
9228,/content/drive/MyDrive/data/ffhq/fake/seed17908-0.png,1,FFHQ_StyleGAN3XL
6924,/content/drive/MyDrive/data/ffhq/fake/seed16832-0.png,1,FFHQ_StyleGAN3XL
26549,/content/drive/MyDrive/data/ffhq/fake/seed21738-1.png,1,FFHQ_StyleGAN3XL
24403,/content/drive/MyDrive/data/ffhq/real/13581.png,0,FFHQ
14804,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085614.png,0,CelebA
28964,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071556.png,0,CelebA
18768,/content/drive/MyDrive/data/ffhq/real/16248.png,0,FFHQ
36786,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063189.png,0,CelebA
8957,/content/drive/MyDrive/dataset/LFW/LFW_3014.jpg,0,LFW
22473,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076146.png,0,CelebA
2787,/content/drive/MyDrive/data/ffhq/real/32197.png,0,FFHQ
31294,/content/drive/MyDrive/data/ffhq/fake/seed24424-2.png,1,FFHQ_StyleGAN3XL
22636,/content/drive/MyDrive/data/ffhq/fake/seed20760-0.png,1,FFHQ_StyleGAN3XL
18877,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082531.png,0,CelebA
47598,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052780.png,0,CelebA
34510,/content/drive/MyDrive/data/ffhq/real/00507.png,0,FFHQ
34061,/content/drive/MyDrive/data/ffhq/fake/seed23616-1.png,1,FFHQ_StyleGAN3XL
26041,/content/drive/MyDrive/data/ffhq/fake/seed21611-1.png,1,FFHQ_StyleGAN3XL
29228,/content/drive/MyDrive/data/ffhq/real/04284.png,0,FFHQ
38606,/content/drive/MyDrive/data/ffhq/fake/seed24751-2.png,1,FFHQ_StyleGAN3XL
1248,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4435.png,1,CelebA_StarGAN
13476,/content/drive/MyDrive/data/ffhq/real/21528.png,0,FFHQ
10253,/content/drive/MyDrive/data/ffhq/real/24732.png,0,FFHQ
31418,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068498.png,0,CelebA
36867,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064255.png,0,CelebA
18631,/content/drive/MyDrive/data/ffhq/fake/seed19758-3.png,1,FFHQ_StyleGAN3XL
32847,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066435.png,0,CelebA
4725,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095340.png,0,CelebA
18677,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082013.png,0,CelebA
8326,/content/drive/MyDrive/data/ffhq/real/26688.png,0,FFHQ
5327,/content/drive/MyDrive/dataset/LFW/LFW_7687.jpg,0,LFW
5798,/content/drive/MyDrive/data/ffhq/real/29191.png,0,FFHQ
8673,/content/drive/MyDrive/data/ffhq/fake/seed18269-1.png,1,FFHQ_StyleGAN3XL
6039,/content/drive/MyDrive/data/ffhq/real/28956.png,0,FFHQ
4390,/content/drive/MyDrive/data/ffhq/fake/seed17198-2.png,1,FFHQ_StyleGAN3XL
38924,/content/drive/MyDrive/data/ffhq/fake/seed24831-0.png,1,FFHQ_StyleGAN3XL
16088,/content/drive/MyDrive/data/ffhq/real/18916.png,0,FFHQ
20565,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079713.png,0,CelebA
27505,/content/drive/MyDrive/data/ffhq/fake/seed21477-1.png,1,FFHQ_StyleGAN3XL
16343,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082661.png,0,CelebA
6352,/content/drive/MyDrive/dataset/LFW/LFW_5512.jpg,0,LFW
8576,/content/drive/MyDrive/dataset/LFW/LFW_3544.jpg,0,LFW
36497,/content/drive/MyDrive/data/ffhq/fake/seed25224-1.png,1,FFHQ_StyleGAN3XL
31448,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069157.png,0,CelebA
48439,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051254.png,0,CelebA
38763,/content/drive/MyDrive/data/ffhq/fake/seed24790-3.png,1,FFHQ_StyleGAN3XL
205,/content/drive/MyDrive/dataset/LFW/LFW_13016.jpg,0,LFW
3723,/content/drive/MyDrive/data/ffhq/fake/seed105948-3.png,1,FFHQ_StyleGAN3XL
28774,/content/drive/MyDrive/data/ffhq/real/07490.png,0,FFHQ
23168,/content/drive/MyDrive/data/ffhq/real/11803.png,0,FFHQ
47581,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052866.png,0,CelebA
28591,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071763.png,0,CelebA
12839,/content/drive/MyDrive/data/ffhq/fake/seed19310-3.png,1,FFHQ_StyleGAN3XL
40405,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059227.png,0,CelebA
6641,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091346.png,0,CelebA
19831,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079450.png,0,CelebA
912,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098550.png,0,CelebA
8641,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092854.png,0,CelebA
1969,/content/drive/MyDrive/dataset/LFW/LFW_11686.jpg,0,LFW
9796,/content/drive/MyDrive/data/ffhq/real/25199.png,0,FFHQ
6982,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094919.png,0,CelebA
46212,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052343.png,0,CelebA
6283,/content/drive/MyDrive/data/ffhq/fake/seed16671-3.png,1,FFHQ_StyleGAN3XL
1280,/content/drive/MyDrive/dataset/LFW/LFW_11408.jpg,0,LFW
12034,/content/drive/MyDrive/data/ffhq/fake/seed19109-2.png,1,FFHQ_StyleGAN3XL
7457,/content/drive/MyDrive/dataset/LFW/LFW_5648.jpg,0,LFW
31906,/content/drive/MyDrive/data/ffhq/fake/seed22577-2.png,1,FFHQ_StyleGAN3XL
46241,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052598.png,0,CelebA
7743,/content/drive/MyDrive/data/ffhq/fake/seed16536-3.png,1,FFHQ_StyleGAN3XL
14420,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086102.png,0,CelebA
7513,/content/drive/MyDrive/dataset/LFW/LFW_6586.jpg,0,LFW
39736,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060968.png,0,CelebA
23844,/content/drive/MyDrive/data/ffhq/fake/seed20562-0.png,1,FFHQ_StyleGAN3XL
16237,/content/drive/MyDrive/data/ffhq/real/18765.png,0,FFHQ
7236,/content/drive/MyDrive/data/ffhq/real/27764.png,0,FFHQ
12541,/content/drive/MyDrive/data/ffhq/fake/seed19236-1.png,1,FFHQ_StyleGAN3XL
27405,/content/drive/MyDrive/data/ffhq/real/06807.png,0,FFHQ
2016,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097623.png,0,CelebA
33384,/content/drive/MyDrive/data/ffhq/real/01597.png,0,FFHQ
12738,/content/drive/MyDrive/dataset/LFW/LFW_1997.jpg,0,LFW
1688,/content/drive/MyDrive/data/ffhq/real/33304.png,0,FFHQ
42391,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057856.png,0,CelebA
2796,/content/drive/MyDrive/dataset/LFW/LFW_9827.jpg,0,LFW
6201,/content/drive/MyDrive/data/ffhq/fake/seed16651-1.png,1,FFHQ_StyleGAN3XL
2692,/content/drive/MyDrive/dataset/LFW/LFW_10361.jpg,0,LFW
38131,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062677.png,0,CelebA
16962,/content/drive/MyDrive/data/ffhq/real/18041.png,0,FFHQ
44967,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057255.png,0,CelebA
24908,/content/drive/MyDrive/data/ffhq/fake/seed22328-0.png,1,FFHQ_StyleGAN3XL
33946,/content/drive/MyDrive/data/ffhq/fake/seed24087-2.png,1,FFHQ_StyleGAN3XL
25511,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076047.png,0,CelebA
29855,/content/drive/MyDrive/data/ffhq/real/09508.png,0,FFHQ
16470,/content/drive/MyDrive/data/ffhq/real/18533.png,0,FFHQ
9007,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090117.png,0,CelebA
34069,/content/drive/MyDrive/data/ffhq/real/00929.png,0,FFHQ
47953,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053790.png,0,CelebA
32733,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066103.png,0,CelebA
30051,/content/drive/MyDrive/data/ffhq/fake/seed22613-3.png,1,FFHQ_StyleGAN3XL
17581,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082520.png,0,CelebA
46844,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054132.png,0,CelebA
31797,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070163.png,0,CelebA
26588,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074046.png,0,CelebA
32389,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066259.png,0,CelebA
11414,/content/drive/MyDrive/dataset/LFW/LFW_1676.jpg,0,LFW
20075,/content/drive/MyDrive/data/ffhq/fake/seed21119-3.png,1,FFHQ_StyleGAN3XL
21947,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079502.png,0,CelebA
3082,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1700.png,1,CelebA_StarGAN
4528,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1507.png,1,CelebA_StarGAN
10668,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091318.png,0,CelebA
20301,/content/drive/MyDrive/data/ffhq/real/14797.png,0,FFHQ
28369,/content/drive/MyDrive/data/ffhq/fake/seed23193-1.png,1,FFHQ_StyleGAN3XL
7670,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091558.png,0,CelebA
32757,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065467.png,0,CelebA
32770,/content/drive/MyDrive/data/ffhq/real/03123.png,0,FFHQ
34891,/content/drive/MyDrive/data/ffhq/real/00106.png,0,FFHQ
22408,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077804.png,0,CelebA
42280,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056165.png,0,CelebA
30336,/content/drive/MyDrive/data/ffhq/real/05300.png,0,FFHQ
24190,/content/drive/MyDrive/data/ffhq/real/13786.png,0,FFHQ
23858,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078000.png,0,CelebA
5290,/content/drive/MyDrive/dataset/LFW/LFW_7109.jpg,0,LFW
40872,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058979.png,0,CelebA
1146,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4187.png,1,CelebA_StarGAN
44877,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055192.png,0,CelebA
12304,/content/drive/MyDrive/data/ffhq/real/22701.png,0,FFHQ
9538,/content/drive/MyDrive/data/ffhq/real/25450.png,0,FFHQ
3775,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097197.png,0,CelebA
8502,/content/drive/MyDrive/data/ffhq/fake/seed18226-2.png,1,FFHQ_StyleGAN3XL
32592,/content/drive/MyDrive/data/ffhq/fake/seed24249-0.png,1,FFHQ_StyleGAN3XL
867,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099431.png,0,CelebA
21164,/content/drive/MyDrive/data/ffhq/fake/seed20892-0.png,1,FFHQ_StyleGAN3XL
41769,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058176.png,0,CelebA
10743,/content/drive/MyDrive/data/ffhq/fake/seed17786-3.png,1,FFHQ_StyleGAN3XL
4218,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094854.png,0,CelebA
6916,/content/drive/MyDrive/data/ffhq/fake/seed16830-0.png,1,FFHQ_StyleGAN3XL
8827,/content/drive/MyDrive/data/ffhq/fake/seed18307-3.png,1,FFHQ_StyleGAN3XL
5571,/content/drive/MyDrive/data/ffhq/real/29412.png,0,FFHQ
26986,/content/drive/MyDrive/data/ffhq/fake/seed21847-2.png,1,FFHQ_StyleGAN3XL
21265,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077133.png,0,CelebA
18601,/content/drive/MyDrive/data/ffhq/real/16390.png,0,FFHQ
7793,/content/drive/MyDrive/dataset/LFW/LFW_6759.jpg,0,LFW
7261,/content/drive/MyDrive/dataset/LFW/LFW_6771.jpg,0,LFW
26450,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075704.png,0,CelebA
45817,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057093.png,0,CelebA
2147,/content/drive/MyDrive/dataset/LFW/LFW_10717.jpg,0,LFW
10224,/content/drive/MyDrive/data/ffhq/fake/seed17657-0.png,1,FFHQ_StyleGAN3XL
48840,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051340.png,0,CelebA
13549,/content/drive/MyDrive/data/ffhq/fake/seed18988-1.png,1,FFHQ_StyleGAN3XL
400,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5459.png,1,CelebA_StarGAN
40653,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058560.png,0,CelebA
7726,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092268.png,0,CelebA
26941,/content/drive/MyDrive/data/ffhq/fake/seed21836-1.png,1,FFHQ_StyleGAN3XL
31532,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068709.png,0,CelebA
45568,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053799.png,0,CelebA
11531,/content/drive/MyDrive/data/ffhq/fake/seed17483-3.png,1,FFHQ_StyleGAN3XL
25478,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075782.png,0,CelebA
8621,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091621.png,0,CelebA
8544,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091650.png,0,CelebA
29216,/content/drive/MyDrive/data/ffhq/fake/seed22905-0.png,1,FFHQ_StyleGAN3XL
44410,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056576.png,0,CelebA
10782,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090570.png,0,CelebA
299,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098488.png,0,CelebA
13134,/content/drive/MyDrive/dataset/LFW/LFW_1948.jpg,0,LFW
34851,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067070.png,0,CelebA
18644,/content/drive/MyDrive/data/ffhq/real/16356.png,0,FFHQ
3902,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096900.png,0,CelebA
16951,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085885.png,0,CelebA
30353,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069473.png,0,CelebA
43074,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056654.png,0,CelebA
7520,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092857.png,0,CelebA
41998,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058552.png,0,CelebA
3107,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2049.png,1,CelebA_StarGAN
1473,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097586.png,0,CelebA
6130,/content/drive/MyDrive/dataset/LFW/LFW_7035.jpg,0,LFW
31671,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068891.png,0,CelebA
25599,/content/drive/MyDrive/data/ffhq/fake/seed22000-3.png,1,FFHQ_StyleGAN3XL
3598,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096064.png,0,CelebA
869,/content/drive/MyDrive/data/ffhq/fake/seed106735-1.png,1,FFHQ_StyleGAN3XL
17975,/content/drive/MyDrive/data/ffhq/fake/seed20094-3.png,1,FFHQ_StyleGAN3XL
582,/content/drive/MyDrive/data/ffhq/fake/seed106663-2.png,1,FFHQ_StyleGAN3XL
1451,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3126.png,1,CelebA_StarGAN
1281,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098322.png,0,CelebA
16159,/content/drive/MyDrive/data/ffhq/real/18831.png,0,FFHQ
34265,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065586.png,0,CelebA
44906,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056333.png,0,CelebA
9704,/content/drive/MyDrive/data/ffhq/real/25307.png,0,FFHQ
11434,/content/drive/MyDrive/dataset/LFW/LFW_1043.jpg,0,LFW
45,/content/drive/MyDrive/data/ffhq/fake/seed106529-1.png,1,FFHQ_StyleGAN3XL
34673,/content/drive/MyDrive/data/ffhq/real/00331.png,0,FFHQ
4770,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095174.png,0,CelebA
1751,/content/drive/MyDrive/data/ffhq/real/33238.png,0,FFHQ
9454,/content/drive/MyDrive/data/ffhq/real/25542.png,0,FFHQ
5422,/content/drive/MyDrive/data/ffhq/fake/seed16956-2.png,1,FFHQ_StyleGAN3XL
42979,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059562.png,0,CelebA
42392,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059202.png,0,CelebA
9470,/content/drive/MyDrive/data/ffhq/fake/seed17968-2.png,1,FFHQ_StyleGAN3XL
26996,/content/drive/MyDrive/data/ffhq/real/08149.png,0,FFHQ
11457,/content/drive/MyDrive/data/ffhq/fake/seed17465-1.png,1,FFHQ_StyleGAN3XL
8919,/content/drive/MyDrive/dataset/LFW/LFW_3755.jpg,0,LFW
34820,/content/drive/MyDrive/data/ffhq/real/00175.png,0,FFHQ
919,/content/drive/MyDrive/data/ffhq/fake/seed106747-3.png,1,FFHQ_StyleGAN3XL
20885,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080347.png,0,CelebA
27891,/content/drive/MyDrive/data/ffhq/real/06358.png,0,FFHQ
11260,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086686.png,0,CelebA
2625,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2376.png,1,CelebA_StarGAN
3308,/content/drive/MyDrive/data/ffhq/fake/seed105845-0.png,1,FFHQ_StyleGAN3XL
6419,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091753.png,0,CelebA
18174,/content/drive/MyDrive/data/ffhq/fake/seed19644-2.png,1,FFHQ_StyleGAN3XL
18164,/content/drive/MyDrive/data/ffhq/real/16818.png,0,FFHQ
31514,/content/drive/MyDrive/data/ffhq/fake/seed22479-2.png,1,FFHQ_StyleGAN3XL
41989,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057473.png,0,CelebA
8381,/content/drive/MyDrive/dataset/LFW/LFW_3116.jpg,0,LFW
7130,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091950.png,0,CelebA
9844,/content/drive/MyDrive/data/ffhq/real/25154.png,0,FFHQ
33957,/content/drive/MyDrive/data/ffhq/fake/seed24090-1.png,1,FFHQ_StyleGAN3XL
17024,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082137.png,0,CelebA
18654,/content/drive/MyDrive/data/ffhq/real/16334.png,0,FFHQ
4165,/content/drive/MyDrive/dataset/LFW/LFW_8294.jpg,0,LFW
9123,/content/drive/MyDrive/dataset/LFW/LFW_3202.jpg,0,LFW
2178,/content/drive/MyDrive/dataset/LFW/LFW_9085.jpg,0,LFW
45123,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052454.png,0,CelebA
33782,/content/drive/MyDrive/data/ffhq/real/01201.png,0,FFHQ
6495,/content/drive/MyDrive/dataset/LFW/LFW_7130.jpg,0,LFW
3282,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2909.png,1,CelebA_StarGAN
4073,/content/drive/MyDrive/data/ffhq/real/30913.png,0,FFHQ
9918,/content/drive/MyDrive/data/ffhq/real/25083.png,0,FFHQ
15053,/content/drive/MyDrive/data/ffhq/real/19954.png,0,FFHQ
11563,/content/drive/MyDrive/data/ffhq/real/23437.png,0,FFHQ
40605,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058224.png,0,CelebA
21031,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078197.png,0,CelebA
8879,/content/drive/MyDrive/data/ffhq/real/26126.png,0,FFHQ
25431,/content/drive/MyDrive/data/ffhq/fake/seed21958-3.png,1,FFHQ_StyleGAN3XL
46052,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054642.png,0,CelebA
2813,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2949.png,1,CelebA_StarGAN
16519,/content/drive/MyDrive/data/ffhq/fake/seed20230-3.png,1,FFHQ_StyleGAN3XL
25120,/content/drive/MyDrive/data/ffhq/fake/seed21881-0.png,1,FFHQ_StyleGAN3XL
24067,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074216.png,0,CelebA
