,filepath,label,tag
16879,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26505.png,1,styleGAN2
2839,C:\\Users\\Public\\project3\\image\\styleGANone\\002505.png,1,styleGAN1
688,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3227.png,1,styleGAN1
4791,C:\\Users\\Public\\project3\\image\\styleGANone\\047049.png,1,styleGAN1
17564,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074138.png,1,styleGAN1
14650,C:\\Users\\Public\\project3\\image\\styleGANone\\008977.png,0,FFHQ
14610,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044103.png,1,styleGAN1
13533,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18655.png,0,FFHQ
11560,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046213.png,0,FFHQ
5743,C:\\Users\\Public\\project3\\image\\styleGAN1\\030436.png,1,styleGAN1
30198,,0,FFHQ
792,C:\\Users\\Public\\project3\\image\\styleGANone\\001215.png,0,LFW
15228,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008717.png,1,styleGAN1
31137,,0,CelebA
19398,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002266.png,1,styleGAN2
4331,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11693.png,0,LFW
2792,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5731.jpg,1,styleGAN2
3587,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_083884.png,1,styleGAN1
32685,,0,CelebA
5405,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15118.png,1,styleGAN2
14134,C:\\Users\\Public\\project3\\image\\styleGAN1\\033942.png,0,FFHQ
7127,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_089450.png,0,FFHQ
14023,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4808.png,1,styleGAN2
4114,C:\\Users\\Public\\project3\\image\\styleGAN1\\033916.png,1,styleGAN2
26358,C:\\Users\\Public\\project3\\image\\styleGANone\\001289.png,0,CelebA
17949,C:\\Users\\Public\\project3\\image\\styleGAN1\\031228.png,1,styleGAN1
4661,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25447.png,0,FFHQ
19913,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0811.jpg,1,styleGAN1
32295,,0,FFHQ
5180,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04416.png,1,CelebA_StarGAN
10456,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23810.png,0,FFHQ
2791,C:\\Users\\Public\\project3\\image\\styleGANone\\045178.png,1,styleGAN1
607,C:\\Users\\Public\\project3\\image\\styleGAN1\\033227.png,1,styleGAN2
9634,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_064404.png,1,styleGAN1
9922,C:\\Users\\Public\\project3\\image\\styleGAN1\\038847.png,1,styleGAN1
13893,C:\\Users\\Public\\project3\\image\\styleGAN1\\035605.png,1,styleGAN2
1052,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11979.jpg,1,styleGAN1
28750,,0,CelebA
2956,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008247.png,0,FFHQ
4128,C:\\Users\\Public\\project3\\image\\styleGANone\\001691.png,1,styleGAN1
5350,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19383.png,1,styleGAN1
3065,C:\\Users\\Public\\project3\\image\\styleGANone\\044499.png,1,styleGAN1
3530,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6435.jpg,1,styleGAN1
10077,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24527.png,1,styleGAN2
602,C:\\Users\\Public\\project3\\image\\styleGAN1\\037595.png,0,LFW
18897,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16604.png,0,FFHQ
15024,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046074.png,1,styleGAN2
3250,C:\\Users\\Public\\project3\\image\\styleGANone\\040258.png,1,CelebA_StarGAN
4129,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22333.png,1,styleGAN1
7280,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002759.png,1,styleGAN2
973,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16355.png,0,CelebA
8691,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09501.png,1,styleGAN1
1147,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02304.png,1,styleGAN1
6566,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10968.png,0,CelebA
15118,C:\\Users\\Public\\project3\\image\\styleGANone\\044833.png,1,styleGAN2
5983,C:\\Users\\Public\\project3\\image\\styleGANone\\045962.png,1,styleGAN2
20734,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34487.png,0,FFHQ
6662,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04486.png,0,LFW
1674,C:\\Users\\Public\\project3\\image\\styleGANone\\009300.png,1,styleGAN2
17734,C:\\Users\\Public\\project3\\image\\styleGANone\\047338.png,1,styleGAN2
1174,C:\\Users\\Public\\project3\\image\\styleGANone\\046166.png,1,CelebA_StarGAN
7519,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7229.jpg,1,styleGAN1
1341,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007459.png,1,CelebA_StarGAN
160,C:\\Users\\Public\\project3\\image\\styleGAN1\\032774.png,1,styleGAN1
19919,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23331.png,0,FFHQ
11558,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009165.png,1,styleGAN2
1189,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_095505.png,1,CelebA_StarGAN
4105,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31124.png,0,FFHQ
10370,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046192.png,1,styleGAN2
22921,C:\\Users\\Public\\project3\\image\\styleGAN1\\036289.png,0,FFHQ
778,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045020.png,1,CelebA_StarGAN
9171,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000680.png,1,styleGAN1
8329,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14587.png,1,styleGAN1
8259,C:\\Users\\Public\\project3\\image\\styleGANone\\007567.png,0,FFHQ
4428,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11434.png,1,styleGAN1
22493,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4003.jpg,0,FFHQ
14327,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12619.png,0,FFHQ
3748,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4325.png,1,CelebA_StarGAN
17923,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048497.png,1,styleGAN2
4740,C:\\Users\\Public\\project3\\image\\styleGANone\\043679.png,1,styleGAN1
8586,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01023.png,0,FFHQ
12544,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22537.png,1,styleGAN1
26188,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22948.png,0,CelebA
13816,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009129.png,1,styleGAN1
27629,,0,FFHQ
13900,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28413.png,1,styleGAN2
7565,C:\\Users\\Public\\project3\\image\\styleGAN1\\036792.png,1,styleGAN1
23681,C:\\Users\\Public\\project3\\image\\styleGAN1\\033866.png,0,CelebA
6053,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043992.png,1,styleGAN2
12039,C:\\Users\\Public\\project3\\image\\styleGANone\\045209.png,0,FFHQ
4028,C:\\Users\\Public\\project3\\image\\styleGANone\\047233.png,0,LFW
3839,C:\\Users\\Public\\project3\\image\\styleGAN1\\032134.png,0,LFW
731,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13250.png,1,styleGAN1
31448,,0,FFHQ
31124,,0,FFHQ
24081,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093958.png,0,FFHQ
18800,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_089540.png,1,styleGAN2
24576,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03317.png,0,CelebA
8466,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049074.png,0,FFHQ
8383,C:\\Users\\Public\\project3\\image\\styleGANone\\005537.png,1,styleGAN1
17617,C:\\Users\\Public\\project3\\image\\styleGAN1\\034473.png,1,styleGAN1
4967,C:\\Users\\Public\\project3\\image\\styleGAN1\\039819.png,1,styleGAN1
7707,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33579.png,0,LFW
31442,,0,FFHQ
15691,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02137.png,0,FFHQ
2495,C:\\Users\\Public\\project3\\image\\styleGANone\\048085.png,1,styleGAN1
15327,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_083399.png,0,CelebA
9982,C:\\Users\\Public\\project3\\image\\styleGANone\\009578.png,0,FFHQ
15250,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_085309.png,0,CelebA
6520,C:\\Users\\Public\\project3\\image\\styleGAN1\\031421.png,1,styleGAN1
26321,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_096987.png,0,FFHQ
21369,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088943.png,0,CelebA
5703,C:\\Users\\Public\\project3\\image\\styleGANone\\007023.png,1,styleGAN1
6428,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04285.png,1,styleGAN2
14395,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0616.jpg,1,styleGAN1
3251,C:\\Users\\Public\\project3\\image\\styleGANone\\006546.png,1,CelebA_StarGAN
4308,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_053187.png,0,LFW
8793,C:\\Users\\Public\\project3\\image\\styleGAN1\\037779.png,0,FFHQ
4280,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13993.png,1,styleGAN1
16659,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19954.png,0,FFHQ
37522,,0,CelebA
664,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_062708.png,0,FFHQ
47474,,0,CelebA
9935,C:\\Users\\Public\\project3\\image\\styleGANone\\008615.png,0,LFW
12180,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4789.jpg,0,FFHQ
13180,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34612.png,1,styleGAN2
2892,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14823.png,0,CelebA
9129,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5025.jpg,0,LFW
569,C:\\Users\\Public\\project3\\image\\styleGAN1\\038689.png,1,styleGAN1
31880,,0,FFHQ
23106,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0529.jpg,0,CelebA
13210,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5226.jpg,1,styleGAN1
11876,C:\\Users\\Public\\project3\\image\\styleGANone\\043177.png,1,styleGAN1
19879,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2979.png,1,styleGAN1
22390,C:\\Users\\Public\\project3\\image\\styleGAN1\\037751.png,0,FFHQ
2349,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051241.png,0,LFW
10136,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_087714.png,1,styleGAN1
29229,,0,FFHQ
25376,C:\\Users\\Public\\project3\\image\\styleGAN1\\031951.png,0,FFHQ
21088,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22101.png,0,FFHQ
6719,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_063966.png,1,styleGAN2
1305,C:\\Users\\Public\\project3\\image\\styleGANone\\002202.png,1,styleGAN1
44191,,0,CelebA
3354,C:\\Users\\Public\\project3\\image\\styleGANone\\002887.png,0,FFHQ
12785,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006573.png,0,LFW
9477,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09917.png,0,FFHQ
15318,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12901.png,0,FFHQ
9288,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3610.png,1,styleGAN1
2367,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008515.png,1,styleGAN1
4321,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02134.png,0,LFW
2469,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22231.png,1,styleGAN1
12960,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009998.png,0,FFHQ
40745,,0,CelebA
9541,C:\\Users\\Public\\project3\\image\\styleGAN1\\032341.png,0,CelebA
8459,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007473.png,0,CelebA
31153,,0,FFHQ
24915,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_053214.png,0,FFHQ
6571,C:\\Users\\Public\\project3\\image\\styleGANone\\003129.png,1,styleGAN1
17289,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11495.png,1,styleGAN2
2566,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03366.png,1,styleGAN1
4027,C:\\Users\\Public\\project3\\image\\styleGANone\\048240.png,1,styleGAN2
27155,,0,CelebA
18411,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_095417.png,0,FFHQ
719,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5682.jpg,0,CelebA
12919,C:\\Users\\Public\\project3\\image\\styleGANone\\043492.png,0,FFHQ
940,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02960.png,1,styleGAN1
32093,,0,FFHQ
9738,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04079.png,1,styleGAN2
14642,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02612.png,1,styleGAN2
6374,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_087158.png,0,LFW
20090,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4546.png,0,FFHQ
26505,,0,FFHQ
15507,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048307.png,0,FFHQ
4363,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13225.png,1,styleGAN1
5141,C:\\Users\\Public\\project3\\image\\styleGAN1\\033969.png,1,styleGAN1
6638,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20958.png,0,FFHQ
4382,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090544.png,0,LFW
13394,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5787.jpg,0,FFHQ
5679,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051696.png,0,LFW
10700,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20360.png,1,styleGAN1
4234,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_062369.png,1,styleGAN2
8055,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4159.png,1,styleGAN1
26535,,0,FFHQ
338,C:\\Users\\Public\\project3\\image\\styleGAN1\\034297.png,1,CelebA_StarGAN
1378,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049162.png,1,styleGAN2
26849,,0,CelebA
1926,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5234.jpg,0,LFW
38,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041647.png,1,CelebA_StarGAN
4959,C:\\Users\\Public\\project3\\image\\styleGAN1\\030968.png,1,styleGAN1
15404,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02259.png,1,styleGAN1
22142,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2720.png,0,CelebA
30303,,0,FFHQ
3169,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12518.jpg,1,styleGAN1
4110,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041896.png,1,styleGAN1
8224,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076155.png,0,FFHQ
1895,C:\\Users\\Public\\project3\\image\\styleGAN1\\039525.png,1,styleGAN2
25520,C:\\Users\\Public\\project3\\image\\styleGANone\\007409.png,0,CelebA
8288,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_062355.png,1,styleGAN1
4173,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17182.png,1,styleGAN2
23732,C:\\Users\\Public\\project3\\image\\styleGANone\\040378.png,0,CelebA
6536,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041218.png,1,styleGAN1
11227,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26519.png,0,LFW
32576,,0,FFHQ
2827,C:\\Users\\Public\\project3\\image\\styleGAN1\\035472.png,1,CelebA_StarGAN
35950,,0,CelebA
3989,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23512.png,1,styleGAN1
9405,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03172.png,0,FFHQ
12642,C:\\Users\\Public\\project3\\image\\styleGANone\\007485.png,0,LFW
15481,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005048.png,0,FFHQ
24661,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047689.png,0,FFHQ
9755,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17937.png,1,styleGAN1
16038,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001551.png,0,FFHQ
8544,C:\\Users\\Public\\project3\\image\\styleGANone\\040684.png,1,styleGAN1
4306,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_077817.png,1,CelebA_StarGAN
9495,C:\\Users\\Public\\project3\\image\\styleGAN1\\033675.png,1,styleGAN1
19692,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11755.jpg,0,FFHQ
18814,C:\\Users\\Public\\project3\\image\\styleGANone\\006420.png,1,styleGAN1
20890,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_096653.png,0,FFHQ
20777,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093661.png,0,FFHQ
17399,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00311.png,1,styleGAN1
25902,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_053289.png,0,FFHQ
30100,,0,FFHQ
136,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003412.png,0,LFW
47621,,0,CelebA
2718,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25631.png,1,styleGAN2
3550,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23001.png,1,styleGAN1
9523,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4860.png,1,styleGAN1
4858,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21009.png,1,styleGAN1
14023,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4808.png,0,FFHQ
9297,C:\\Users\\Public\\project3\\image\\styleGANone\\009758.png,1,styleGAN1
1136,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13555.png,0,CelebA
4431,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6449.jpg,1,CelebA_StarGAN
2714,C:\\Users\\Public\\project3\\image\\styleGANone\\004893.png,0,FFHQ
15887,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2566.jpg,0,FFHQ
9616,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040505.png,1,styleGAN1
4821,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25005.png,1,styleGAN1
17020,C:\\Users\\Public\\project3\\image\\styleGANone\\003746.png,1,styleGAN1
6745,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047656.png,1,styleGAN1
2865,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12694.jpg,0,FFHQ
2756,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29345.png,0,FFHQ
30953,,0,FFHQ
19667,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34636.png,1,styleGAN1
7129,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19823.png,1,styleGAN2
447,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17090.png,0,CelebA
1079,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28782.png,1,styleGAN1
29561,,0,FFHQ
3143,C:\\Users\\Public\\project3\\image\\styleGANone\\009422.png,0,LFW
25177,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000616.png,0,FFHQ
1040,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007430.png,0,FFHQ
333,C:\\Users\\Public\\project3\\image\\styleGAN1\\035290.png,1,styleGAN2
44201,,0,CelebA
6373,C:\\Users\\Public\\project3\\image\\styleGANone\\006548.png,0,FFHQ
14048,C:\\Users\\Public\\project3\\image\\styleGAN1\\037890.png,1,styleGAN2
9433,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047976.png,0,FFHQ
2107,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2399.jpg,0,LFW
1901,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11532.jpg,1,CelebA_StarGAN
17383,C:\\Users\\Public\\project3\\image\\styleGANone\\040873.png,0,FFHQ
21394,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_070908.png,0,FFHQ
49848,,0,CelebA
17387,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2476.png,0,FFHQ
29983,,0,FFHQ
5808,C:\\Users\\Public\\project3\\image\\styleGANone\\007275.png,1,styleGAN1
9314,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02624.png,0,LFW
15462,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2891.jpg,0,CelebA
1226,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02979.png,1,styleGAN1
144,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040363.png,1,CelebA_StarGAN
12862,C:\\Users\\Public\\project3\\image\\styleGANone\\008426.png,0,FFHQ
533,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04685.png,0,FFHQ
6164,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15064.png,1,styleGAN1
983,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29728.png,0,FFHQ
7664,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043359.png,0,LFW
8156,C:\\Users\\Public\\project3\\image\\styleGAN1\\032270.png,0,FFHQ
13335,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14340.png,1,styleGAN1
33477,,0,FFHQ
6622,C:\\Users\\Public\\project3\\image\\styleGAN1\\032792.png,1,styleGAN1
24844,C:\\Users\\Public\\project3\\image\\styleGANone\\042656.png,0,FFHQ
3180,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28246.png,1,styleGAN2
26503,,0,FFHQ
23088,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24787.png,0,CelebA
15448,C:\\Users\\Public\\project3\\image\\styleGAN1\\035390.png,0,FFHQ
20691,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7451.jpg,0,FFHQ
22713,C:\\Users\\Public\\project3\\image\\styleGAN1\\031469.png,0,FFHQ
6206,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6916.jpg,0,LFW
4604,C:\\Users\\Public\\project3\\image\\styleGAN1\\033419.png,0,FFHQ
19638,C:\\Users\\Public\\project3\\image\\styleGAN1\\030265.png,1,styleGAN1
2801,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9072.jpg,1,CelebA_StarGAN
34458,,0,FFHQ
12909,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041979.png,1,styleGAN1
9769,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11252.png,1,styleGAN2
8670,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16466.png,1,styleGAN2
12365,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17538.png,0,FFHQ
4266,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21632.png,1,styleGAN1
4160,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03603.png,1,CelebA_StarGAN
9830,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11106.jpg,0,LFW
9165,C:\\Users\\Public\\project3\\image\\styleGANone\\007498.png,0,LFW
14848,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11492.jpg,1,styleGAN2
21434,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0738.jpg,0,FFHQ
24616,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040610.png,0,FFHQ
7005,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002327.png,1,styleGAN1
44301,,0,CelebA
11453,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18347.png,1,styleGAN2
39550,,0,CelebA
7160,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3129.png,0,LFW
3884,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006502.png,1,styleGAN1
10907,C:\\Users\\Public\\project3\\image\\styleGANone\\009905.png,0,FFHQ
7474,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076467.png,1,styleGAN2
4992,C:\\Users\\Public\\project3\\image\\styleGAN1\\038884.png,1,CelebA_StarGAN
5108,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_071844.png,1,styleGAN1
8402,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14165.png,0,FFHQ
288,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6778.jpg,1,styleGAN1
4235,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05359.png,0,LFW
8867,C:\\Users\\Public\\project3\\image\\styleGAN1\\035207.png,1,styleGAN1
3746,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28827.png,0,LFW
9023,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13884.png,0,LFW
1541,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041628.png,0,CelebA
3801,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23281.png,1,styleGAN1
26100,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008365.png,0,CelebA
19839,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03252.png,0,FFHQ
19275,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01004.png,1,styleGAN2
17737,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006948.png,0,FFHQ
7231,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12414.jpg,0,FFHQ
8998,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_066131.png,0,FFHQ
3669,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002068.png,1,CelebA_StarGAN
21207,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8952.jpg,0,FFHQ
41628,,0,CelebA
1302,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_059790.png,0,FFHQ
4810,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4758.png,1,styleGAN1
33896,,0,FFHQ
19799,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06551.png,1,styleGAN2
3390,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31048.png,1,styleGAN2
26836,,0,CelebA
1211,C:\\Users\\Public\\project3\\image\\styleGAN1\\033117.png,1,CelebA_StarGAN
13395,C:\\Users\\Public\\project3\\image\\styleGANone\\043648.png,0,FFHQ
12103,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006275.png,0,LFW
15616,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01125.png,0,FFHQ
