,filepath,label,tag
25423,,0,CelebA
14687,,1,styleGAN2
5749,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5949.png,1,styleGAN1
31910,,0,FFHQ
38599,,0,CelebA
15922,,1,styleGAN2
9815,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32848.png,1,styleGAN1
13162,C:\\Users\\Public\\project3\\image\\styleGANone\\005697.png,0,LFW
18029,,1,styleGAN2
683,C:\\Users\\Public\\project3\\image\\styleGANone\\041919.png,1,styleGAN1
19940,,0,FFHQ
29894,,0,FFHQ
39334,,0,CelebA
16070,,0,FFHQ
7296,C:\\Users\\Public\\project3\\image\\styleGANone\\042024.png,1,styleGAN1
5974,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009661.png,1,styleGAN1
16487,,1,styleGAN1
9718,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09114.png,0,CelebA
22359,,0,FFHQ
2841,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1631.jpg,0,CelebA
41207,,0,CelebA
1787,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16566.png,0,FFHQ
17172,,1,styleGAN2
16339,,1,styleGAN1
21770,,0,FFHQ
11603,C:\\Users\\Public\\project3\\image\\styleGANone\\003055.png,0,CelebA
10164,C:\\Users\\Public\\project3\\image\\styleGAN1\\038896.png,1,styleGAN1
10451,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002286.png,1,styleGAN1
15930,,1,styleGAN2
7812,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_064566.png,1,styleGAN1
11766,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19150.png,1,styleGAN2
11172,C:\\Users\\Public\\project3\\image\\styleGANone\\041114.png,1,styleGAN1
12220,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07374.png,1,styleGAN1
10050,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040185.png,1,styleGAN2
1117,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18392.png,0,LFW
2907,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11501.png,0,LFW
33997,,0,FFHQ
13236,,0,FFHQ
31479,,0,CelebA
14656,,1,styleGAN1
10903,C:\\Users\\Public\\project3\\image\\styleGANone\\045179.png,1,styleGAN1
33260,,0,FFHQ
3953,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_082461.png,1,styleGAN1
18352,,1,styleGAN2
731,C:\\Users\\Public\\project3\\image\\styleGAN1\\035181.png,0,FFHQ
3164,C:\\Users\\Public\\project3\\image\\styleGANone\\009832.png,1,styleGAN1
117,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07364.png,0,FFHQ
10461,C:\\Users\\Public\\project3\\image\\styleGANone\\044765.png,1,styleGAN2
1827,C:\\Users\\Public\\project3\\image\\styleGAN1\\033460.png,1,styleGAN2
6472,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050158.png,1,styleGAN2
3497,C:\\Users\\Public\\project3\\image\\styleGANone\\045747.png,1,styleGAN1
4823,C:\\Users\\Public\\project3\\image\\styleGAN1\\031595.png,0,LFW
31708,,0,FFHQ
9744,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050079.png,0,LFW
16895,,1,styleGAN1
16419,,0,FFHQ
2638,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049928.png,1,styleGAN1
47146,,0,CelebA
4453,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042161.png,1,CelebA_StarGAN
4158,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_091957.png,1,styleGAN1
9312,C:\\Users\\Public\\project3\\image\\styleGANone\\046201.png,0,FFHQ
3263,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4254.jpg,0,LFW
2687,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34805.png,1,styleGAN1
12952,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_063002.png,1,styleGAN2
6462,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1788.png,0,LFW
6074,C:\\Users\\Public\\project3\\image\\styleGANone\\005375.png,0,LFW
4739,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31527.png,1,styleGAN1
1912,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005142.png,0,FFHQ
19584,,1,styleGAN1
13405,,1,styleGAN1
2220,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26750.png,1,styleGAN1
11704,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34354.png,1,styleGAN1
7894,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07977.png,1,styleGAN2
9279,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0068.jpg,1,styleGAN1
7069,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30710.png,1,styleGAN2
12593,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074249.png,1,styleGAN2
9985,C:\\Users\\Public\\project3\\image\\styleGAN1\\032665.png,1,styleGAN2
16562,,0,CelebA
28750,,0,FFHQ
515,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12781.png,1,CelebA_StarGAN
2568,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04043.png,1,styleGAN1
42198,,0,CelebA
9498,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03899.png,1,styleGAN1
401,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23769.png,1,styleGAN1
15698,,1,styleGAN2
23127,,0,FFHQ
7081,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_063332.png,0,LFW
44264,,0,CelebA
31361,,0,FFHQ
25991,,0,CelebA
1861,C:\\Users\\Public\\project3\\image\\styleGANone\\049932.png,1,styleGAN1
45442,,0,CelebA
34540,,0,FFHQ
489,C:\\Users\\Public\\project3\\image\\styleGANone\\005596.png,1,styleGAN1
3659,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005129.png,1,styleGAN1
12792,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009054.png,0,FFHQ
29091,,0,FFHQ
2818,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27976.png,1,styleGAN1
3528,C:\\Users\\Public\\project3\\image\\styleGAN1\\030572.png,1,styleGAN1
15496,,1,styleGAN2
7973,C:\\Users\\Public\\project3\\image\\styleGAN1\\037842.png,0,FFHQ
15506,,1,styleGAN2
38241,,0,CelebA
14204,,1,styleGAN2
26362,,0,FFHQ
5396,C:\\Users\\Public\\project3\\image\\styleGANone\\043798.png,1,styleGAN1
13999,,1,styleGAN2
20933,,0,FFHQ
3854,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8552.jpg,1,styleGAN2
12196,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5034.png,1,styleGAN2
16860,,0,FFHQ
14596,,1,styleGAN2
4449,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34132.png,0,FFHQ
4399,C:\\Users\\Public\\project3\\image\\styleGAN1\\030355.png,1,styleGAN2
13940,,0,FFHQ
8461,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03254.png,1,styleGAN1
3547,C:\\Users\\Public\\project3\\image\\styleGANone\\000610.png,1,styleGAN1
4052,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003928.png,0,FFHQ
6908,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33305.png,1,styleGAN1
4935,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041741.png,1,styleGAN1
11859,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040405.png,0,CelebA
34940,,0,CelebA
11992,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_057473.png,0,FFHQ
15490,,0,FFHQ
19983,,1,styleGAN2
4069,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30860.png,0,FFHQ
3857,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32683.png,0,LFW
14116,,1,styleGAN2
5483,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049947.png,1,styleGAN1
8186,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12341.jpg,1,styleGAN1
5655,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_063467.png,1,styleGAN1
13105,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_096974.png,0,LFW
4723,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5515.png,1,styleGAN2
10863,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_092733.png,1,styleGAN1
7223,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_098363.png,1,styleGAN2
12723,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_056519.png,1,styleGAN2
6406,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21334.png,1,styleGAN2
16101,,0,FFHQ
8534,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12293.jpg,1,styleGAN2
9880,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047961.png,1,styleGAN1
9940,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008928.png,1,styleGAN1
16148,,1,styleGAN2
23294,,0,FFHQ
551,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33934.png,1,CelebA_StarGAN
19758,,0,FFHQ
6061,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1543.jpg,1,styleGAN2
4817,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009784.png,1,CelebA_StarGAN
12968,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19499.png,1,styleGAN1
1484,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_053166.png,1,styleGAN2
4651,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0048.png,1,styleGAN2
6456,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24841.png,1,styleGAN1
13736,,0,CelebA
6889,C:\\Users\\Public\\project3\\image\\styleGAN1\\036397.png,1,styleGAN1
37768,,0,CelebA
16364,,1,styleGAN1
30980,,0,FFHQ
1501,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13860.png,1,styleGAN1
10564,C:\\Users\\Public\\project3\\image\\styleGANone\\007146.png,0,LFW
34093,,0,FFHQ
31026,,0,FFHQ
13702,,0,FFHQ
2204,C:\\Users\\Public\\project3\\image\\styleGAN1\\030754.png,0,FFHQ
8813,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34148.png,0,LFW
16435,,1,styleGAN2
32180,,0,FFHQ
6167,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31377.png,1,styleGAN1
23770,,0,CelebA
2745,C:\\Users\\Public\\project3\\image\\styleGAN1\\033629.png,0,FFHQ
15027,,0,FFHQ
4806,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2826.jpg,1,styleGAN2
1524,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07678.png,1,styleGAN1
13194,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12825.png,0,LFW
16197,,1,styleGAN2
45412,,0,CelebA
14663,,1,styleGAN2
14273,,1,styleGAN1
19785,,0,FFHQ
7218,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040667.png,1,styleGAN1
18571,,1,styleGAN2
7384,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006272.png,1,styleGAN1
5355,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14737.png,1,styleGAN1
13420,,0,CelebA
6978,C:\\Users\\Public\\project3\\image\\styleGAN1\\032217.png,1,styleGAN2
4317,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_068433.png,0,LFW
3674,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044578.png,1,styleGAN1
17038,,0,FFHQ
27438,,0,FFHQ
30184,,0,CelebA
3966,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006565.png,1,styleGAN1
5929,C:\\Users\\Public\\project3\\image\\styleGANone\\041627.png,1,CelebA_StarGAN
3575,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15387.png,0,LFW
13966,,1,styleGAN2
5704,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046436.png,1,styleGAN1
12942,C:\\Users\\Public\\project3\\image\\styleGANone\\002024.png,1,styleGAN1
2128,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006801.png,1,styleGAN1
9494,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_062866.png,0,LFW
5343,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14744.png,1,styleGAN2
9828,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13365.png,0,FFHQ
825,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006741.png,1,styleGAN1
7774,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03694.png,0,FFHQ
2056,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08304.png,1,CelebA_StarGAN
1495,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22885.png,1,styleGAN1
539,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_089605.png,0,LFW
32420,,0,CelebA
8937,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_085445.png,1,styleGAN1
946,C:\\Users\\Public\\project3\\image\\styleGANone\\003886.png,1,styleGAN1
2163,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4351.png,0,FFHQ
10018,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04212.png,1,styleGAN1
20857,,0,FFHQ
29479,,0,FFHQ
18159,,1,styleGAN1
31912,,0,FFHQ
29880,,0,FFHQ
16080,,0,FFHQ
19301,,1,styleGAN2
16848,,1,styleGAN1
18328,,1,styleGAN2
13659,,1,styleGAN1
21611,,0,CelebA
7327,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16593.png,1,styleGAN1
18472,,1,styleGAN1
11592,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_083065.png,1,styleGAN2
2620,C:\\Users\\Public\\project3\\image\\styleGANone\\005779.png,0,LFW
1601,C:\\Users\\Public\\project3\\image\\styleGANone\\045058.png,0,CelebA
8701,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23113.png,0,CelebA
7097,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_078790.png,0,FFHQ
7134,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3879.jpg,1,styleGAN1
11314,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005652.png,0,LFW
17868,,1,styleGAN2
29270,,0,FFHQ
19074,,0,FFHQ
19856,,0,FFHQ
8191,C:\\Users\\Public\\project3\\image\\styleGANone\\005656.png,1,styleGAN1
11117,C:\\Users\\Public\\project3\\image\\styleGANone\\047362.png,0,FFHQ
3326,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16758.png,0,FFHQ
21300,,0,FFHQ
3980,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_058413.png,1,styleGAN1
9199,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048852.png,0,LFW
35000,,0,CelebA
2521,C:\\Users\\Public\\project3\\image\\styleGANone\\048619.png,1,CelebA_StarGAN
609,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004322.png,1,styleGAN1
6137,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00886.png,0,CelebA
11279,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01656.png,0,FFHQ
6814,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073624.png,1,styleGAN2
2280,C:\\Users\\Public\\project3\\image\\styleGANone\\047885.png,1,styleGAN1
32502,,0,FFHQ
6436,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33665.png,1,styleGAN1
12084,C:\\Users\\Public\\project3\\image\\styleGAN1\\032211.png,1,styleGAN2
5621,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10051.jpg,1,styleGAN1
9963,C:\\Users\\Public\\project3\\image\\styleGAN1\\032154.png,1,styleGAN1
943,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6264.jpg,1,styleGAN2
11726,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10672.png,1,styleGAN2
2164,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19918.png,1,styleGAN1
8145,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28085.png,1,styleGAN1
8289,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18893.png,1,styleGAN1
32226,,0,FFHQ
4011,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002810.png,1,styleGAN1
2941,C:\\Users\\Public\\project3\\image\\styleGAN1\\033920.png,1,styleGAN2
26017,,0,FFHQ
16306,,1,styleGAN1
38315,,0,CelebA
26369,,0,FFHQ
11703,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076617.png,0,FFHQ
30774,,0,FFHQ
16216,,0,CelebA
13978,,0,CelebA
4458,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0833.jpg,0,CelebA
10610,C:\\Users\\Public\\project3\\image\\styleGANone\\007844.png,1,styleGAN1
3914,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12701.png,1,styleGAN1
5891,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17992.png,1,styleGAN1
8761,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5455.jpg,1,styleGAN1
10592,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046801.png,0,LFW
13569,,1,styleGAN1
10731,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006153.png,0,CelebA
28932,,0,FFHQ
32023,,0,FFHQ
13012,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17249.png,0,LFW
3191,C:\\Users\\Public\\project3\\image\\styleGANone\\004134.png,1,styleGAN2
23448,,0,FFHQ
30930,,0,FFHQ
7454,C:\\Users\\Public\\project3\\image\\styleGAN1\\037960.png,1,styleGAN1
31560,,0,FFHQ
10125,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046678.png,0,FFHQ
2507,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045479.png,0,LFW
17879,,0,FFHQ
4371,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08721.png,1,styleGAN1
16046,,1,styleGAN1
7640,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15484.png,1,styleGAN1
5776,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31494.png,1,styleGAN2
16432,,0,FFHQ
32571,,0,CelebA
2117,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051130.png,1,CelebA_StarGAN
17145,,0,FFHQ
4128,C:\\Users\\Public\\project3\\image\\styleGAN1\\031863.png,0,LFW
27347,,0,CelebA
33849,,0,CelebA
33561,,0,FFHQ
7884,C:\\Users\\Public\\project3\\image\\styleGANone\\007877.png,1,styleGAN2
13803,,0,FFHQ
3123,C:\\Users\\Public\\project3\\image\\styleGAN1\\031483.png,1,CelebA_StarGAN
4591,C:\\Users\\Public\\project3\\image\\styleGAN1\\030948.png,1,styleGAN1
34937,,0,FFHQ
3352,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_066997.png,1,CelebA_StarGAN
5895,C:\\Users\\Public\\project3\\image\\styleGAN1\\030076.png,0,CelebA
19174,,0,FFHQ
11573,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_096598.png,1,styleGAN1
32864,,0,FFHQ
6609,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043986.png,1,styleGAN1
36814,,0,CelebA
32613,,0,FFHQ
35755,,0,CelebA
2777,C:\\Users\\Public\\project3\\image\\styleGAN1\\030130.png,0,FFHQ
27609,,0,FFHQ
6456,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24841.png,1,styleGAN1
2337,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10791.jpg,1,styleGAN1
7767,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1133.jpg,0,FFHQ
4193,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27280.png,0,LFW
14515,,0,FFHQ
5785,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043264.png,1,styleGAN1
13011,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049323.png,0,LFW
8475,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3848.png,1,styleGAN1
10896,C:\\Users\\Public\\project3\\image\\styleGAN1\\031449.png,0,LFW
6157,C:\\Users\\Public\\project3\\image\\styleGAN1\\031062.png,0,CelebA
2607,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003281.png,1,CelebA_StarGAN
1115,C:\\Users\\Public\\project3\\image\\styleGAN1\\038305.png,1,styleGAN1
9389,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006327.png,1,styleGAN1
10385,C:\\Users\\Public\\project3\\image\\styleGANone\\004222.png,0,FFHQ
10173,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_053337.png,1,styleGAN1
3852,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26297.png,1,CelebA_StarGAN
1339,C:\\Users\\Public\\project3\\image\\styleGAN1\\036561.png,1,styleGAN1
15164,,1,styleGAN1
19946,,1,styleGAN2
13001,C:\\Users\\Public\\project3\\image\\styleGAN1\\039117.png,0,FFHQ
4881,C:\\Users\\Public\\project3\\image\\styleGAN1\\033361.png,0,LFW
282,C:\\Users\\Public\\project3\\image\\styleGAN1\\035618.png,1,CelebA_StarGAN
4130,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009728.png,1,CelebA_StarGAN
6899,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27898.png,1,styleGAN1
15395,,1,styleGAN1
5120,C:\\Users\\Public\\project3\\image\\styleGAN1\\037171.png,0,FFHQ
21368,,0,FFHQ
26614,,0,FFHQ
23941,,0,FFHQ
3543,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04770.png,0,LFW
3808,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23945.png,1,styleGAN1
17808,,1,styleGAN1
14757,,0,CelebA
18595,,0,FFHQ
42907,,0,CelebA
6346,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21245.png,0,LFW
30433,,0,CelebA
1968,C:\\Users\\Public\\project3\\image\\styleGANone\\002372.png,1,CelebA_StarGAN
24061,,0,FFHQ
11218,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2266.jpg,1,styleGAN1
4544,C:\\Users\\Public\\project3\\image\\styleGAN1\\032989.png,1,styleGAN2
47953,,0,CelebA
2348,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000201.png,1,styleGAN2
7496,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007548.png,1,styleGAN1
15043,,1,styleGAN2
9046,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042023.png,0,CelebA
30157,,0,CelebA
1652,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12636.jpg,1,styleGAN1
3054,C:\\Users\\Public\\project3\\image\\styleGANone\\046222.png,0,CelebA
7518,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08566.png,0,CelebA
10087,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26081.png,0,CelebA
17468,,1,styleGAN2
5176,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_057433.png,0,LFW
10240,C:\\Users\\Public\\project3\\image\\styleGAN1\\032712.png,1,styleGAN1
9512,C:\\Users\\Public\\project3\\image\\styleGANone\\002868.png,0,LFW
36457,,0,CelebA
16022,,1,styleGAN2
7191,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13380.png,1,styleGAN1
3541,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08367.png,1,styleGAN1
26513,,0,FFHQ
17883,,1,styleGAN2
1336,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10791.png,1,styleGAN1
6316,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047128.png,1,styleGAN2
28712,,0,FFHQ
30794,,0,FFHQ
20848,,0,FFHQ
13708,,1,styleGAN1
3687,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24811.png,1,styleGAN2
8884,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07081.png,1,styleGAN1
407,C:\\Users\\Public\\project3\\image\\styleGANone\\045970.png,0,LFW
14765,,1,styleGAN1
7038,C:\\Users\\Public\\project3\\image\\styleGANone\\001240.png,0,LFW
31686,,0,FFHQ
28032,,0,CelebA
37179,,0,CelebA
22802,,0,FFHQ
3869,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21190.png,1,styleGAN1
786,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003751.png,0,FFHQ
5598,C:\\Users\\Public\\project3\\image\\styleGAN1\\035266.png,1,CelebA_StarGAN
19138,,0,FFHQ
49695,,0,CelebA
985,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6395.jpg,1,styleGAN1
12265,C:\\Users\\Public\\project3\\image\\styleGAN1\\037529.png,0,CelebA
25592,,0,FFHQ
4775,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004500.png,1,styleGAN1
3636,C:\\Users\\Public\\project3\\image\\styleGANone\\001750.png,0,FFHQ
12744,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11806.jpg,1,styleGAN1
25772,,0,FFHQ
3032,C:\\Users\\Public\\project3\\image\\styleGANone\\007623.png,1,styleGAN1
8067,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047531.png,1,styleGAN1
5169,C:\\Users\\Public\\project3\\image\\styleGANone\\001881.png,1,styleGAN1
33519,,0,CelebA
9619,C:\\Users\\Public\\project3\\image\\styleGANone\\008696.png,0,FFHQ
8940,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14648.png,0,CelebA
7481,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3638.png,0,FFHQ
38534,,0,CelebA
16436,,1,styleGAN1
9637,C:\\Users\\Public\\project3\\image\\styleGAN1\\033870.png,0,FFHQ
16707,,0,FFHQ
16486,,0,FFHQ
22071,,0,FFHQ
1942,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01923.png,1,styleGAN2
17790,,1,styleGAN1
11095,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30146.png,0,LFW
32492,,0,FFHQ
7542,C:\\Users\\Public\\project3\\image\\styleGAN1\\036081.png,1,styleGAN1
2700,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08815.png,1,styleGAN1
16034,,0,CelebA
1580,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6141.jpg,1,styleGAN1
1654,C:\\Users\\Public\\project3\\image\\styleGANone\\000688.png,1,styleGAN1
7362,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073911.png,1,styleGAN1
12692,C:\\Users\\Public\\project3\\image\\LFW\\LFW_13222.jpg,0,FFHQ
1954,C:\\Users\\Public\\project3\\image\\styleGAN1\\036393.png,1,CelebA_StarGAN
16434,,0,CelebA
17207,,1,styleGAN1
29534,,0,FFHQ
4005,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_078863.png,1,CelebA_StarGAN
680,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0273.png,1,styleGAN1
9769,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32748.png,1,styleGAN1
12089,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25845.png,1,styleGAN2
12171,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10086.jpg,1,styleGAN1
3534,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042313.png,0,LFW
45274,,0,CelebA
