,filepath,label,tag
7244,/content/drive/MyDrive/dataset/styleGAN2/039346.png,1,styleGAN2
1998,/content/drive/MyDrive/dataset/styleGANone/048997.png,1,styleGAN1
7569,/content/drive/MyDrive/dataset/styleGANtwo/042580.png,1,styleGAN2
2486,/content/drive/MyDrive/dataset/styleGAN1/033991.png,1,styleGAN1
15869,/content/drive/MyDrive/dataset/styleGANone/004867.png,1,styleGAN1
30259,/content/drive/MyDrive/data/ffhq/real/05407.png,0,FFHQ
12768,/content/drive/MyDrive/data/ffhq/real/22232.png,0,FFHQ
7443,/content/drive/MyDrive/data/ffhq/real/27559.png,0,FFHQ
30687,/content/drive/MyDrive/data/ffhq/real/04793.png,0,FFHQ
1234,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3931.png,1,CelebA_StarGAN
5072,/content/drive/MyDrive/dataset/styleGANtwo/044085.png,1,styleGAN2
7909,/content/drive/MyDrive/dataset/styleGANone/042912.png,1,styleGAN1
15562,/content/drive/MyDrive/dataset/styleGANone/004562.png,1,styleGAN1
6397,/content/drive/MyDrive/dataset/styleGAN1/031485.png,1,styleGAN1
14203,/content/drive/MyDrive/data/ffhq/real/20795.png,0,FFHQ
28812,/content/drive/MyDrive/data/ffhq/real/07440.png,0,FFHQ
4823,/content/drive/MyDrive/dataset/styleGAN1/032756.png,1,styleGAN1
2876,/content/drive/MyDrive/dataset/LFW/LFW_10561.jpg,0,LFW
4229,/content/drive/MyDrive/dataset/LFW/LFW_8695.jpg,0,LFW
7163,/content/drive/MyDrive/dataset/styleGANtwo/042155.png,1,styleGAN2
13700,/content/drive/MyDrive/dataset/styleGANone/006699.png,1,styleGAN1
21616,/content/drive/MyDrive/data/ffhq/real/12376.png,0,FFHQ
8481,/content/drive/MyDrive/dataset/styleGANone/041488.png,1,styleGAN1
9583,/content/drive/MyDrive/dataset/styleGANtwo/040591.png,1,styleGAN2
16164,/content/drive/MyDrive/data/ffhq/real/18844.png,0,FFHQ
4670,/content/drive/MyDrive/dataset/styleGANone/045669.png,1,styleGAN1
14846,/content/drive/MyDrive/data/ffhq/real/20154.png,0,FFHQ
26097,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072644.png,0,CelebA
32806,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066208.png,0,CelebA
12628,/content/drive/MyDrive/dataset/LFW/LFW_1660.jpg,0,LFW
2219,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3049.png,1,CelebA_StarGAN
43543,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057251.png,0,CelebA
6342,/content/drive/MyDrive/dataset/styleGAN2/036315.png,1,styleGAN2
22100,/content/drive/MyDrive/data/ffhq/real/05900.png,0,FFHQ
14289,/content/drive/MyDrive/dataset/styleGANtwo/005287.png,1,styleGAN2
3181,/content/drive/MyDrive/dataset/styleGAN2/039214.png,1,styleGAN2
6254,/content/drive/MyDrive/dataset/styleGAN1/034714.png,1,styleGAN1
7301,/content/drive/MyDrive/data/ffhq/real/27702.png,0,FFHQ
4285,/content/drive/MyDrive/dataset/LFW/LFW_10388.jpg,0,LFW
7007,/content/drive/MyDrive/dataset/styleGANone/042010.png,1,styleGAN1
17138,/content/drive/MyDrive/dataset/styleGANone/002137.png,1,styleGAN1
3462,/content/drive/MyDrive/dataset/styleGAN1/038094.png,1,styleGAN1
26507,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075666.png,0,CelebA
4453,/content/drive/MyDrive/dataset/styleGANone/045456.png,1,styleGAN1
10905,/content/drive/MyDrive/dataset/styleGANone/009905.png,1,styleGAN1
13532,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087024.png,0,CelebA
3750,/content/drive/MyDrive/dataset/LFW/LFW_9018.jpg,0,LFW
10295,/content/drive/MyDrive/dataset/styleGANone/009292.png,1,styleGAN1
15249,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085794.png,0,CelebA
28589,/content/drive/MyDrive/data/ffhq/real/07663.png,0,FFHQ
15707,/content/drive/MyDrive/data/ffhq/real/19295.png,0,FFHQ
609,/content/drive/MyDrive/data/ffhq/real/34554.png,0,FFHQ
2075,/content/drive/MyDrive/dataset/styleGAN2/039649.png,1,styleGAN2
20613,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080758.png,0,CelebA
2787,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3417.png,1,CelebA_StarGAN
2998,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3653.png,1,CelebA_StarGAN
3711,/content/drive/MyDrive/dataset/styleGANone/046712.png,1,styleGAN1
17836,/content/drive/MyDrive/dataset/styleGANtwo/002836.png,1,styleGAN2
26361,/content/drive/MyDrive/data/ffhq/real/08781.png,0,FFHQ
17854,/content/drive/MyDrive/dataset/styleGANtwo/002837.png,1,styleGAN2
149,/content/drive/MyDrive/dataset/styleGAN2/037926.png,1,styleGAN2
1618,/content/drive/MyDrive/data/ffhq/real/33369.png,0,FFHQ
10296,/content/drive/MyDrive/data/ffhq/real/24694.png,0,FFHQ
15151,/content/drive/MyDrive/dataset/styleGANtwo/004152.png,1,styleGAN2
15285,/content/drive/MyDrive/data/ffhq/real/19712.png,0,FFHQ
10637,/content/drive/MyDrive/dataset/styleGANtwo/009653.png,1,styleGAN2
6465,/content/drive/MyDrive/dataset/LFW/LFW_6043.jpg,0,LFW
523,/content/drive/MyDrive/dataset/styleGANone/049524.png,1,styleGAN1
2329,/content/drive/MyDrive/dataset/styleGANtwo/047326.png,1,styleGAN2
19845,/content/drive/MyDrive/dataset/styleGANtwo/000846.png,1,styleGAN2
12751,/content/drive/MyDrive/data/ffhq/real/22230.png,0,FFHQ
2514,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096288.png,0,CelebA
22148,/content/drive/MyDrive/data/ffhq/real/05861.png,0,FFHQ
11281,/content/drive/MyDrive/dataset/styleGANone/008281.png,1,styleGAN1
7656,/content/drive/MyDrive/dataset/styleGANone/042659.png,1,styleGAN1
14663,/content/drive/MyDrive/data/ffhq/real/20348.png,0,FFHQ
36208,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063720.png,0,CelebA
4290,/content/drive/MyDrive/dataset/styleGANtwo/045287.png,1,styleGAN2
27759,/content/drive/MyDrive/data/ffhq/real/06491.png,0,FFHQ
5437,/content/drive/MyDrive/dataset/styleGAN2/032014.png,1,styleGAN2
9492,/content/drive/MyDrive/dataset/styleGANtwo/040487.png,1,styleGAN2
5932,/content/drive/MyDrive/dataset/styleGAN1/031090.png,1,styleGAN1
11878,/content/drive/MyDrive/dataset/LFW/LFW_1569.jpg,0,LFW
14435,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084160.png,0,CelebA
33470,/content/drive/MyDrive/data/ffhq/real/01508.png,0,FFHQ
37154,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061369.png,0,CelebA
22097,/content/drive/MyDrive/data/ffhq/real/05907.png,0,FFHQ
13025,/content/drive/MyDrive/dataset/LFW/LFW_0995.jpg,0,LFW
2012,/content/drive/MyDrive/dataset/LFW/LFW_9414.jpg,0,LFW
3590,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3501.png,1,CelebA_StarGAN
11772,/content/drive/MyDrive/dataset/styleGANone/008773.png,1,styleGAN1
3807,/content/drive/MyDrive/dataset/styleGANone/046807.png,1,styleGAN1
19670,/content/drive/MyDrive/dataset/styleGANtwo/000667.png,1,styleGAN2
30229,/content/drive/MyDrive/data/ffhq/real/05408.png,0,FFHQ
44391,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056841.png,0,CelebA
429,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5684.png,1,CelebA_StarGAN
18710,/content/drive/MyDrive/dataset/styleGANtwo/001691.png,1,styleGAN2
16267,/content/drive/MyDrive/dataset/styleGANtwo/003267.png,1,styleGAN2
3564,/content/drive/MyDrive/data/ffhq/real/31449.png,0,FFHQ
7713,/content/drive/MyDrive/data/ffhq/real/27285.png,0,FFHQ
7098,/content/drive/MyDrive/dataset/styleGANtwo/042101.png,1,styleGAN2
10557,/content/drive/MyDrive/dataset/styleGANone/009559.png,1,styleGAN1
9112,/content/drive/MyDrive/dataset/styleGANone/040114.png,1,styleGAN1
31788,/content/drive/MyDrive/data/ffhq/real/02013.png,0,FFHQ
4224,/content/drive/MyDrive/dataset/styleGANone/045224.png,1,styleGAN1
1172,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2810.png,1,CelebA_StarGAN
11042,/content/drive/MyDrive/dataset/LFW/LFW_1795.jpg,0,LFW
1025,/content/drive/MyDrive/data/ffhq/real/33975.png,0,FFHQ
6987,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094537.png,0,CelebA
49550,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051821.png,0,CelebA
31994,/content/drive/MyDrive/data/ffhq/real/05648.png,0,FFHQ
27102,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070881.png,0,CelebA
3084,/content/drive/MyDrive/dataset/styleGAN2/036870.png,1,styleGAN2
20588,/content/drive/MyDrive/data/ffhq/real/14403.png,0,FFHQ
1063,/content/drive/MyDrive/dataset/styleGANtwo/048061.png,1,styleGAN2
12718,/content/drive/MyDrive/dataset/styleGANone/007717.png,1,styleGAN1
7448,/content/drive/MyDrive/dataset/styleGANtwo/042438.png,1,styleGAN2
10999,/content/drive/MyDrive/dataset/styleGANone/009999.png,1,styleGAN1
26812,/content/drive/MyDrive/data/ffhq/real/08328.png,0,FFHQ
31855,/content/drive/MyDrive/data/ffhq/real/05768.png,0,FFHQ
2490,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096755.png,0,CelebA
21453,/content/drive/MyDrive/data/ffhq/real/12531.png,0,FFHQ
3284,/content/drive/MyDrive/dataset/styleGAN2/037946.png,1,styleGAN2
11272,/content/drive/MyDrive/dataset/LFW/LFW_0084.jpg,0,LFW
7328,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093586.png,0,CelebA
1694,/content/drive/MyDrive/dataset/styleGANone/048695.png,1,styleGAN1
6015,/content/drive/MyDrive/dataset/styleGANone/043017.png,1,styleGAN1
21421,/content/drive/MyDrive/data/ffhq/real/12577.png,0,FFHQ
25532,/content/drive/MyDrive/data/ffhq/real/10564.png,0,FFHQ
15866,/content/drive/MyDrive/dataset/styleGANone/004865.png,1,styleGAN1
13309,/content/drive/MyDrive/dataset/styleGANone/006310.png,1,styleGAN1
17517,/content/drive/MyDrive/dataset/styleGANone/002513.png,1,styleGAN1
12626,/content/drive/MyDrive/dataset/styleGANtwo/007598.png,1,styleGAN2
10464,/content/drive/MyDrive/data/ffhq/real/24530.png,0,FFHQ
14188,/content/drive/MyDrive/dataset/styleGANtwo/005169.png,1,styleGAN2
3686,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2318.png,1,CelebA_StarGAN
11585,/content/drive/MyDrive/data/ffhq/real/23415.png,0,FFHQ
3894,/content/drive/MyDrive/dataset/LFW/LFW_8889.jpg,0,LFW
9609,/content/drive/MyDrive/dataset/styleGAN1/035091.png,1,styleGAN1
30495,/content/drive/MyDrive/data/ffhq/real/05152.png,0,FFHQ
15054,/content/drive/MyDrive/data/ffhq/real/19937.png,0,FFHQ
27104,/content/drive/MyDrive/data/ffhq/real/07146.png,0,FFHQ
2636,/content/drive/MyDrive/dataset/styleGAN1/039940.png,1,styleGAN1
15424,/content/drive/MyDrive/dataset/styleGANtwo/004425.png,1,styleGAN2
5881,/content/drive/MyDrive/data/ffhq/real/29138.png,0,FFHQ
11744,/content/drive/MyDrive/dataset/styleGANtwo/008773.png,1,styleGAN2
24209,/content/drive/MyDrive/data/ffhq/real/13762.png,0,FFHQ
16791,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086282.png,0,CelebA
2193,/content/drive/MyDrive/dataset/styleGANone/047190.png,1,styleGAN1
331,/content/drive/MyDrive/dataset/styleGANtwo/049331.png,1,styleGAN2
1443,/content/drive/MyDrive/dataset/styleGANone/048448.png,1,styleGAN1
5222,/content/drive/MyDrive/dataset/styleGANtwo/044221.png,1,styleGAN2
582,/content/drive/MyDrive/dataset/styleGANone/049583.png,1,styleGAN1
14933,/content/drive/MyDrive/dataset/styleGANone/005933.png,1,styleGAN1
20461,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079787.png,0,CelebA
925,/content/drive/MyDrive/data/ffhq/real/34081.png,0,FFHQ
13945,/content/drive/MyDrive/dataset/styleGANtwo/006944.png,1,styleGAN2
28365,/content/drive/MyDrive/data/ffhq/real/07884.png,0,FFHQ
8952,/content/drive/MyDrive/dataset/styleGANone/041951.png,1,styleGAN1
31357,/content/drive/MyDrive/data/ffhq/real/02456.png,0,FFHQ
1180,/content/drive/MyDrive/data/ffhq/real/33720.png,0,FFHQ
470,/content/drive/MyDrive/dataset/styleGAN2/036393.png,1,styleGAN2
6713,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095339.png,0,CelebA
2801,/content/drive/MyDrive/dataset/styleGAN1/033869.png,1,styleGAN1
29869,/content/drive/MyDrive/data/ffhq/real/09499.png,0,FFHQ
45484,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054460.png,0,CelebA
1769,/content/drive/MyDrive/dataset/styleGAN2/032118.png,1,styleGAN2
4678,/content/drive/MyDrive/data/ffhq/real/30316.png,0,FFHQ
3623,/content/drive/MyDrive/dataset/styleGANone/046621.png,1,styleGAN1
10851,/content/drive/MyDrive/dataset/styleGANone/009851.png,1,styleGAN1
78,/content/drive/MyDrive/dataset/styleGAN2/039738.png,1,styleGAN2
11276,/content/drive/MyDrive/dataset/styleGANone/008275.png,1,styleGAN1
9957,/content/drive/MyDrive/dataset/styleGAN1/038615.png,1,styleGAN1
9903,/content/drive/MyDrive/dataset/styleGAN2/030077.png,1,styleGAN2
14283,/content/drive/MyDrive/data/ffhq/real/20716.png,0,FFHQ
3545,/content/drive/MyDrive/dataset/styleGANone/046548.png,1,styleGAN1
16239,/content/drive/MyDrive/dataset/styleGANone/003238.png,1,styleGAN1
7402,/content/drive/MyDrive/dataset/styleGAN2/038448.png,1,styleGAN2
27989,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071429.png,0,CelebA
15456,/content/drive/MyDrive/data/ffhq/real/19536.png,0,FFHQ
13192,/content/drive/MyDrive/data/ffhq/real/21811.png,0,FFHQ
6510,/content/drive/MyDrive/dataset/styleGAN1/037355.png,1,styleGAN1
2772,/content/drive/MyDrive/dataset/styleGAN2/036044.png,1,styleGAN2
11187,/content/drive/MyDrive/data/ffhq/real/23799.png,0,FFHQ
8720,/content/drive/MyDrive/dataset/styleGAN2/030273.png,1,styleGAN2
25412,/content/drive/MyDrive/data/ffhq/real/10684.png,0,FFHQ
2287,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4447.png,1,CelebA_StarGAN
4577,/content/drive/MyDrive/dataset/styleGAN1/031289.png,1,styleGAN1
7290,/content/drive/MyDrive/dataset/styleGANone/042286.png,1,styleGAN1
11767,/content/drive/MyDrive/dataset/styleGANtwo/008769.png,1,styleGAN2
5582,/content/drive/MyDrive/dataset/styleGANtwo/044580.png,1,styleGAN2
7997,/content/drive/MyDrive/data/ffhq/real/27007.png,0,FFHQ
9274,/content/drive/MyDrive/dataset/styleGANone/040276.png,1,styleGAN1
10287,/content/drive/MyDrive/data/ffhq/real/24721.png,0,FFHQ
9971,/content/drive/MyDrive/dataset/LFW/LFW_5218.jpg,0,LFW
10045,/content/drive/MyDrive/dataset/styleGANone/009047.png,1,styleGAN1
9714,/content/drive/MyDrive/dataset/styleGANone/040714.png,1,styleGAN1
31025,/content/drive/MyDrive/data/ffhq/real/02778.png,0,FFHQ
11018,/content/drive/MyDrive/dataset/LFW/LFW_0114.jpg,0,LFW
27172,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072608.png,0,CelebA
18474,/content/drive/MyDrive/dataset/styleGANtwo/001481.png,1,styleGAN2
1699,/content/drive/MyDrive/dataset/LFW/LFW_11779.jpg,0,LFW
31093,/content/drive/MyDrive/data/ffhq/real/02687.png,0,FFHQ
8238,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089227.png,0,CelebA
16625,/content/drive/MyDrive/dataset/styleGANtwo/003630.png,1,styleGAN2
2222,/content/drive/MyDrive/dataset/styleGAN2/035502.png,1,styleGAN2
6638,/content/drive/MyDrive/dataset/styleGAN2/032947.png,1,styleGAN2
4030,/content/drive/MyDrive/data/ffhq/real/30963.png,0,FFHQ
1590,/content/drive/MyDrive/data/ffhq/real/33408.png,0,FFHQ
2182,/content/drive/MyDrive/dataset/styleGANone/047183.png,1,styleGAN1
20671,/content/drive/MyDrive/data/ffhq/real/14325.png,0,FFHQ
3939,/content/drive/MyDrive/dataset/styleGANone/046938.png,1,styleGAN1
26319,/content/drive/MyDrive/data/ffhq/real/08817.png,0,FFHQ
19374,/content/drive/MyDrive/data/ffhq/real/15632.png,0,FFHQ
5177,/content/drive/MyDrive/dataset/styleGANone/044178.png,1,styleGAN1
3951,/content/drive/MyDrive/dataset/LFW/LFW_10248.jpg,0,LFW
9850,/content/drive/MyDrive/dataset/LFW/LFW_4393.jpg,0,LFW
6512,/content/drive/MyDrive/dataset/styleGANone/043511.png,1,styleGAN1
7397,/content/drive/MyDrive/dataset/styleGAN1/034514.png,1,styleGAN1
31389,/content/drive/MyDrive/data/ffhq/real/02452.png,0,FFHQ
4905,/content/drive/MyDrive/dataset/styleGAN1/032622.png,1,styleGAN1
6500,/content/drive/MyDrive/dataset/styleGAN1/032205.png,1,styleGAN1
34410,/content/drive/MyDrive/data/ffhq/real/00593.png,0,FFHQ
4170,/content/drive/MyDrive/data/ffhq/real/30831.png,0,FFHQ
5921,/content/drive/MyDrive/data/ffhq/real/29081.png,0,FFHQ
30554,/content/drive/MyDrive/data/ffhq/real/05082.png,0,FFHQ
3284,/content/drive/MyDrive/dataset/styleGAN1/037946.png,1,styleGAN1
872,/content/drive/MyDrive/dataset/styleGAN2/037306.png,1,styleGAN2
41631,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057877.png,0,CelebA
289,/content/drive/MyDrive/dataset/styleGAN1/030495.png,1,styleGAN1
29385,/content/drive/MyDrive/data/ffhq/real/04102.png,0,FFHQ
43777,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054943.png,0,CelebA
15472,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086266.png,0,CelebA
16592,/content/drive/MyDrive/data/ffhq/real/18411.png,0,FFHQ
2740,/content/drive/MyDrive/dataset/styleGANtwo/047742.png,1,styleGAN2
9045,/content/drive/MyDrive/dataset/styleGAN1/036969.png,1,styleGAN1
10742,/content/drive/MyDrive/dataset/styleGANone/009740.png,1,styleGAN1
8857,/content/drive/MyDrive/data/ffhq/real/26153.png,0,FFHQ
2641,/content/drive/MyDrive/dataset/styleGAN2/039954.png,1,styleGAN2
31212,/content/drive/MyDrive/data/ffhq/real/02580.png,0,FFHQ
4546,/content/drive/MyDrive/dataset/styleGANtwo/045537.png,1,styleGAN2
5502,/content/drive/MyDrive/dataset/styleGANone/044502.png,1,styleGAN1
32215,/content/drive/MyDrive/data/ffhq/real/03675.png,0,FFHQ
10962,/content/drive/MyDrive/dataset/LFW/LFW_4280.jpg,0,LFW
7078,/content/drive/MyDrive/dataset/styleGAN2/039186.png,1,styleGAN2
16257,/content/drive/MyDrive/dataset/styleGANone/003257.png,1,styleGAN1
14654,/content/drive/MyDrive/data/ffhq/real/20341.png,0,FFHQ
1918,/content/drive/MyDrive/data/ffhq/real/33071.png,0,FFHQ
6469,/content/drive/MyDrive/data/ffhq/real/28537.png,0,FFHQ
18075,/content/drive/MyDrive/data/ffhq/real/16910.png,0,FFHQ
6946,/content/drive/MyDrive/dataset/styleGANone/043950.png,1,styleGAN1
4840,/content/drive/MyDrive/dataset/styleGAN1/038496.png,1,styleGAN1
6086,/content/drive/MyDrive/dataset/styleGANone/043087.png,1,styleGAN1
6361,/content/drive/MyDrive/dataset/styleGAN2/037023.png,1,styleGAN2
5717,/content/drive/MyDrive/dataset/styleGAN2/036338.png,1,styleGAN2
12052,/content/drive/MyDrive/dataset/styleGANone/007052.png,1,styleGAN1
33247,/content/drive/MyDrive/data/ffhq/real/01736.png,0,FFHQ
980,/content/drive/MyDrive/data/ffhq/real/34008.png,0,FFHQ
8989,/content/drive/MyDrive/dataset/styleGAN2/039441.png,1,styleGAN2
23138,/content/drive/MyDrive/data/ffhq/real/02989.png,0,FFHQ
19508,/content/drive/MyDrive/dataset/styleGANone/000510.png,1,styleGAN1
10029,/content/drive/MyDrive/dataset/LFW/LFW_0336.jpg,0,LFW
32993,/content/drive/MyDrive/data/ffhq/real/02811.png,0,FFHQ
16786,/content/drive/MyDrive/dataset/styleGANtwo/003800.png,1,styleGAN2
37060,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060622.png,0,CelebA
24470,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075094.png,0,CelebA
3456,/content/drive/MyDrive/dataset/styleGANtwo/046457.png,1,styleGAN2
10028,/content/drive/MyDrive/dataset/LFW/LFW_1502.jpg,0,LFW
3521,/content/drive/MyDrive/dataset/styleGANtwo/046507.png,1,styleGAN2
38901,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060978.png,0,CelebA
2039,/content/drive/MyDrive/dataset/LFW/LFW_11044.jpg,0,LFW
3709,/content/drive/MyDrive/dataset/styleGAN2/032426.png,1,styleGAN2
6540,/content/drive/MyDrive/dataset/styleGAN1/039393.png,1,styleGAN1
19227,/content/drive/MyDrive/data/ffhq/real/15768.png,0,FFHQ
14844,/content/drive/MyDrive/dataset/styleGANone/005841.png,1,styleGAN1
11417,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086748.png,0,CelebA
1945,/content/drive/MyDrive/data/ffhq/real/33051.png,0,FFHQ
7720,/content/drive/MyDrive/dataset/styleGANtwo/042703.png,1,styleGAN2
14554,/content/drive/MyDrive/dataset/styleGANone/005552.png,1,styleGAN1
276,/content/drive/MyDrive/dataset/LFW/LFW_13219.jpg,0,LFW
394,/content/drive/MyDrive/dataset/styleGAN1/032081.png,1,styleGAN1
26320,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073369.png,0,CelebA
5547,/content/drive/MyDrive/data/ffhq/real/29453.png,0,FFHQ
3325,/content/drive/MyDrive/data/ffhq/real/31672.png,0,FFHQ
7430,/content/drive/MyDrive/dataset/styleGAN2/033092.png,1,styleGAN2
12164,/content/drive/MyDrive/dataset/styleGANtwo/007184.png,1,styleGAN2
30802,/content/drive/MyDrive/data/ffhq/real/04717.png,0,FFHQ
8385,/content/drive/MyDrive/dataset/styleGAN1/031018.png,1,styleGAN1
7788,/content/drive/MyDrive/dataset/styleGANone/042787.png,1,styleGAN1
34590,/content/drive/MyDrive/data/ffhq/real/00404.png,0,FFHQ
8317,/content/drive/MyDrive/dataset/LFW/LFW_4023.jpg,0,LFW
34546,/content/drive/MyDrive/data/ffhq/real/00461.png,0,FFHQ
601,/content/drive/MyDrive/dataset/styleGAN1/037270.png,1,styleGAN1
1974,/content/drive/MyDrive/dataset/styleGAN1/030043.png,1,styleGAN1
7681,/content/drive/MyDrive/data/ffhq/real/27315.png,0,FFHQ
9963,/content/drive/MyDrive/data/ffhq/real/25036.png,0,FFHQ
9523,/content/drive/MyDrive/dataset/styleGAN2/035873.png,1,styleGAN2
10390,/content/drive/MyDrive/dataset/styleGANtwo/009373.png,1,styleGAN2
16192,/content/drive/MyDrive/dataset/styleGANtwo/003192.png,1,styleGAN2
7516,/content/drive/MyDrive/dataset/styleGAN2/033744.png,1,styleGAN2
16236,/content/drive/MyDrive/data/ffhq/real/18762.png,0,FFHQ
19096,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081381.png,0,CelebA
31765,/content/drive/MyDrive/data/ffhq/real/02055.png,0,FFHQ
9383,/content/drive/MyDrive/dataset/LFW/LFW_2377.jpg,0,LFW
1068,/content/drive/MyDrive/dataset/styleGAN1/033363.png,1,styleGAN1
6376,/content/drive/MyDrive/data/ffhq/real/28606.png,0,FFHQ
35291,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064130.png,0,CelebA
3204,/content/drive/MyDrive/dataset/styleGAN2/038877.png,1,styleGAN2
3575,/content/drive/MyDrive/data/ffhq/real/31426.png,0,FFHQ
13011,/content/drive/MyDrive/dataset/styleGANone/006011.png,1,styleGAN1
6925,/content/drive/MyDrive/dataset/styleGANone/043923.png,1,styleGAN1
2154,/content/drive/MyDrive/dataset/styleGAN1/038033.png,1,styleGAN1
8228,/content/drive/MyDrive/dataset/styleGAN1/034570.png,1,styleGAN1
13062,/content/drive/MyDrive/dataset/styleGANone/006063.png,1,styleGAN1
185,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5516.png,1,CelebA_StarGAN
39716,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060591.png,0,CelebA
13624,/content/drive/MyDrive/dataset/styleGANtwo/006630.png,1,styleGAN2
2113,/content/drive/MyDrive/dataset/LFW/LFW_10879.jpg,0,LFW
9257,/content/drive/MyDrive/dataset/styleGANone/040252.png,1,styleGAN1
2835,/content/drive/MyDrive/dataset/styleGAN1/031931.png,1,styleGAN1
18666,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082953.png,0,CelebA
5401,/content/drive/MyDrive/dataset/LFW/LFW_6789.jpg,0,LFW
8764,/content/drive/MyDrive/data/ffhq/real/26233.png,0,FFHQ
7199,/content/drive/MyDrive/dataset/styleGAN2/038925.png,1,styleGAN2
17302,/content/drive/MyDrive/dataset/styleGANone/002304.png,1,styleGAN1
4899,/content/drive/MyDrive/dataset/styleGAN1/037982.png,1,styleGAN1
3576,/content/drive/MyDrive/data/ffhq/real/31430.png,0,FFHQ
19627,/content/drive/MyDrive/dataset/styleGANtwo/000602.png,1,styleGAN2
6194,/content/drive/MyDrive/dataset/LFW/LFW_6881.jpg,0,LFW
5073,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095566.png,0,CelebA
2268,/content/drive/MyDrive/dataset/styleGANone/047268.png,1,styleGAN1
8098,/content/drive/MyDrive/dataset/LFW/LFW_5389.jpg,0,LFW
6030,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091588.png,0,CelebA
13032,/content/drive/MyDrive/data/ffhq/real/21956.png,0,FFHQ
11609,/content/drive/MyDrive/dataset/LFW/LFW_2211.jpg,0,LFW
16748,/content/drive/MyDrive/dataset/styleGANone/003748.png,1,styleGAN1
31935,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070361.png,0,CelebA
7115,/content/drive/MyDrive/dataset/styleGAN2/032574.png,1,styleGAN2
1447,/content/drive/MyDrive/dataset/styleGANtwo/048450.png,1,styleGAN2
1538,/content/drive/MyDrive/dataset/styleGAN1/033603.png,1,styleGAN1
8072,/content/drive/MyDrive/dataset/styleGANone/041075.png,1,styleGAN1
470,/content/drive/MyDrive/dataset/LFW/LFW_11406.jpg,0,LFW
2298,/content/drive/MyDrive/data/ffhq/real/32715.png,0,FFHQ
5072,/content/drive/MyDrive/dataset/styleGAN1/038699.png,1,styleGAN1
19510,/content/drive/MyDrive/dataset/styleGANtwo/000522.png,1,styleGAN2
11415,/content/drive/MyDrive/dataset/LFW/LFW_0953.jpg,0,LFW
19840,/content/drive/MyDrive/data/ffhq/real/15142.png,0,FFHQ
