,filepath,label,tag
7108,/content/drive/MyDrive/dataset/styleGANone/042106.png,1,styleGAN1
10367,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090457.png,0,CelebA
19666,/content/drive/MyDrive/data/ffhq/real/15341.png,0,FFHQ
944,/content/drive/MyDrive/data/ffhq/real/34041.png,0,FFHQ
14950,/content/drive/MyDrive/dataset/styleGANtwo/005929.png,1,styleGAN2
2147,/content/drive/MyDrive/dataset/styleGAN2/033600.png,1,styleGAN2
14925,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085332.png,0,CelebA
11850,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088289.png,0,CelebA
10318,/content/drive/MyDrive/dataset/LFW/LFW_3204.jpg,0,LFW
3132,/content/drive/MyDrive/dataset/LFW/LFW_9392.jpg,0,LFW
1644,/content/drive/MyDrive/dataset/styleGAN1/030445.png,1,styleGAN1
3741,/content/drive/MyDrive/data/ffhq/real/31256.png,0,FFHQ
4164,/content/drive/MyDrive/dataset/LFW/LFW_8999.jpg,0,LFW
42435,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057753.png,0,CelebA
153,/content/drive/MyDrive/data/ffhq/real/34847.png,0,FFHQ
16168,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083350.png,0,CelebA
7348,/content/drive/MyDrive/dataset/styleGAN2/037948.png,1,styleGAN2
25367,/content/drive/MyDrive/data/ffhq/real/10738.png,0,FFHQ
2851,/content/drive/MyDrive/dataset/styleGAN1/035558.png,1,styleGAN1
11036,/content/drive/MyDrive/data/ffhq/real/23962.png,0,FFHQ
6490,/content/drive/MyDrive/dataset/styleGANtwo/043479.png,1,styleGAN2
5019,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095927.png,0,CelebA
14612,/content/drive/MyDrive/dataset/styleGANone/005612.png,1,styleGAN1
15726,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084701.png,0,CelebA
368,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4702.png,1,CelebA_StarGAN
8793,/content/drive/MyDrive/dataset/styleGANtwo/041797.png,1,styleGAN2
8636,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091426.png,0,CelebA
2424,/content/drive/MyDrive/dataset/styleGANone/047421.png,1,styleGAN1
7338,/content/drive/MyDrive/data/ffhq/real/27672.png,0,FFHQ
9176,/content/drive/MyDrive/dataset/styleGANtwo/040190.png,1,styleGAN2
28139,/content/drive/MyDrive/data/ffhq/real/09226.png,0,FFHQ
28815,/content/drive/MyDrive/data/ffhq/real/07445.png,0,FFHQ
44677,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055309.png,0,CelebA
30918,/content/drive/MyDrive/data/ffhq/real/04654.png,0,FFHQ
40061,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058859.png,0,CelebA
6758,/content/drive/MyDrive/dataset/styleGANtwo/043757.png,1,styleGAN2
2078,/content/drive/MyDrive/dataset/styleGAN1/039891.png,1,styleGAN1
19076,/content/drive/MyDrive/data/ffhq/real/15924.png,0,FFHQ
19590,/content/drive/MyDrive/dataset/styleGANtwo/000566.png,1,styleGAN2
3668,/content/drive/MyDrive/dataset/styleGANtwo/046669.png,1,styleGAN2
7030,/content/drive/MyDrive/dataset/styleGANone/042031.png,1,styleGAN1
14879,/content/drive/MyDrive/data/ffhq/real/20133.png,0,FFHQ
30484,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070363.png,0,CelebA
8189,/content/drive/MyDrive/dataset/LFW/LFW_4298.jpg,0,LFW
4504,/content/drive/MyDrive/dataset/styleGAN1/030949.png,1,styleGAN1
17957,/content/drive/MyDrive/dataset/styleGANtwo/002954.png,1,styleGAN2
6935,/content/drive/MyDrive/dataset/LFW/LFW_6722.jpg,0,LFW
13328,/content/drive/MyDrive/dataset/styleGANtwo/006330.png,1,styleGAN2
1611,/content/drive/MyDrive/data/ffhq/real/33395.png,0,FFHQ
15575,/content/drive/MyDrive/dataset/styleGANtwo/004547.png,1,styleGAN2
12316,/content/drive/MyDrive/data/ffhq/real/22682.png,0,FFHQ
523,/content/drive/MyDrive/data/ffhq/real/34596.png,0,FFHQ
1637,/content/drive/MyDrive/dataset/LFW/LFW_11543.jpg,0,LFW
1991,/content/drive/MyDrive/dataset/styleGAN2/036340.png,1,styleGAN2
2080,/content/drive/MyDrive/dataset/LFW/LFW_11137.jpg,0,LFW
18819,/content/drive/MyDrive/data/ffhq/real/16179.png,0,FFHQ
404,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099228.png,0,CelebA
5921,/content/drive/MyDrive/dataset/styleGAN1/034117.png,1,styleGAN1
7171,/content/drive/MyDrive/dataset/styleGANtwo/042175.png,1,styleGAN2
4345,/content/drive/MyDrive/dataset/styleGAN2/031880.png,1,styleGAN2
4217,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095949.png,0,CelebA
8279,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089505.png,0,CelebA
36577,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062946.png,0,CelebA
7037,/content/drive/MyDrive/data/ffhq/real/27944.png,0,FFHQ
18069,/content/drive/MyDrive/dataset/styleGANone/001069.png,1,styleGAN1
13903,/content/drive/MyDrive/data/ffhq/real/21086.png,0,FFHQ
14471,/content/drive/MyDrive/data/ffhq/real/20531.png,0,FFHQ
12437,/content/drive/MyDrive/data/ffhq/real/22556.png,0,FFHQ
29907,/content/drive/MyDrive/data/ffhq/real/09452.png,0,FFHQ
34,/content/drive/MyDrive/data/ffhq/real/34964.png,0,FFHQ
18509,/content/drive/MyDrive/data/ffhq/real/16487.png,0,FFHQ
18366,/content/drive/MyDrive/dataset/styleGANtwo/001357.png,1,styleGAN2
19474,/content/drive/MyDrive/dataset/styleGANone/000473.png,1,styleGAN1
19078,/content/drive/MyDrive/dataset/styleGANone/000076.png,1,styleGAN1
15645,/content/drive/MyDrive/dataset/styleGANone/004643.png,1,styleGAN1
13396,/content/drive/MyDrive/dataset/styleGANtwo/006389.png,1,styleGAN2
10468,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091220.png,0,CelebA
32875,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066068.png,0,CelebA
6849,/content/drive/MyDrive/dataset/styleGAN1/032364.png,1,styleGAN1
27036,/content/drive/MyDrive/data/ffhq/real/07241.png,0,FFHQ
17472,/content/drive/MyDrive/dataset/styleGANtwo/002467.png,1,styleGAN2
17206,/content/drive/MyDrive/dataset/styleGANtwo/002203.png,1,styleGAN2
4287,/content/drive/MyDrive/dataset/LFW/LFW_8509.jpg,0,LFW
11489,/content/drive/MyDrive/dataset/styleGANone/008489.png,1,styleGAN1
3457,/content/drive/MyDrive/dataset/LFW/LFW_10401.jpg,0,LFW
3426,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2313.png,1,CelebA_StarGAN
29555,/content/drive/MyDrive/data/ffhq/real/09797.png,0,FFHQ
14959,/content/drive/MyDrive/dataset/styleGANone/005958.png,1,styleGAN1
33175,/content/drive/MyDrive/data/ffhq/real/01811.png,0,FFHQ
186,/content/drive/MyDrive/dataset/styleGANtwo/049199.png,1,styleGAN2
29144,/content/drive/MyDrive/data/ffhq/real/04345.png,0,FFHQ
15653,/content/drive/MyDrive/data/ffhq/real/19348.png,0,FFHQ
4973,/content/drive/MyDrive/dataset/styleGANtwo/045959.png,1,styleGAN2
8525,/content/drive/MyDrive/dataset/styleGAN1/035928.png,1,styleGAN1
4,/content/drive/MyDrive/dataset/styleGAN2/032309.png,1,styleGAN2
6615,/content/drive/MyDrive/dataset/LFW/LFW_7807.jpg,0,LFW
7505,/content/drive/MyDrive/dataset/LFW/LFW_5807.jpg,0,LFW
1096,/content/drive/MyDrive/dataset/styleGANtwo/048112.png,1,styleGAN2
14380,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084889.png,0,CelebA
20257,/content/drive/MyDrive/data/ffhq/real/14806.png,0,FFHQ
24097,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075315.png,0,CelebA
780,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099705.png,0,CelebA
6652,/content/drive/MyDrive/dataset/styleGANtwo/043649.png,1,styleGAN2
29741,/content/drive/MyDrive/data/ffhq/real/09626.png,0,FFHQ
353,/content/drive/MyDrive/dataset/styleGANone/049350.png,1,styleGAN1
12901,/content/drive/MyDrive/dataset/LFW/LFW_0887.jpg,0,LFW
1413,/content/drive/MyDrive/dataset/LFW/LFW_11640.jpg,0,LFW
735,/content/drive/MyDrive/dataset/styleGANtwo/049747.png,1,styleGAN2
5465,/content/drive/MyDrive/dataset/styleGANtwo/044475.png,1,styleGAN2
4500,/content/drive/MyDrive/dataset/styleGAN2/032186.png,1,styleGAN2
2641,/content/drive/MyDrive/dataset/styleGANtwo/047655.png,1,styleGAN2
19668,/content/drive/MyDrive/dataset/styleGANone/000668.png,1,styleGAN1
2352,/content/drive/MyDrive/dataset/styleGAN1/038393.png,1,styleGAN1
6458,/content/drive/MyDrive/dataset/styleGAN1/039185.png,1,styleGAN1
6039,/content/drive/MyDrive/dataset/styleGAN1/032956.png,1,styleGAN1
19671,/content/drive/MyDrive/data/ffhq/real/15328.png,0,FFHQ
18145,/content/drive/MyDrive/dataset/styleGANtwo/001113.png,1,styleGAN2
2289,/content/drive/MyDrive/dataset/styleGAN2/032084.png,1,styleGAN2
4155,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0729.png,1,CelebA_StarGAN
4186,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1531.png,1,CelebA_StarGAN
2887,/content/drive/MyDrive/dataset/styleGANtwo/047883.png,1,styleGAN2
11330,/content/drive/MyDrive/dataset/LFW/LFW_1701.jpg,0,LFW
33768,/content/drive/MyDrive/data/ffhq/real/01217.png,0,FFHQ
2493,/content/drive/MyDrive/dataset/LFW/LFW_9576.jpg,0,LFW
13912,/content/drive/MyDrive/dataset/styleGANone/006914.png,1,styleGAN1
17475,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083498.png,0,CelebA
4975,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1553.png,1,CelebA_StarGAN
33839,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067681.png,0,CelebA
14174,/content/drive/MyDrive/dataset/styleGANone/005175.png,1,styleGAN1
6960,/content/drive/MyDrive/dataset/styleGANone/043958.png,1,styleGAN1
11410,/content/drive/MyDrive/dataset/LFW/LFW_1724.jpg,0,LFW
11914,/content/drive/MyDrive/data/ffhq/real/23082.png,0,FFHQ
6784,/content/drive/MyDrive/dataset/styleGANtwo/043801.png,1,styleGAN2
2858,/content/drive/MyDrive/dataset/styleGANone/047858.png,1,styleGAN1
16971,/content/drive/MyDrive/dataset/styleGANone/003972.png,1,styleGAN1
9078,/content/drive/MyDrive/dataset/styleGAN1/035291.png,1,styleGAN1
489,/content/drive/MyDrive/data/ffhq/real/34757.png,0,FFHQ
10798,/content/drive/MyDrive/dataset/styleGANone/009798.png,1,styleGAN1
4862,/content/drive/MyDrive/dataset/styleGAN2/036493.png,1,styleGAN2
18260,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081269.png,0,CelebA
4872,/content/drive/MyDrive/dataset/styleGANone/045869.png,1,styleGAN1
11680,/content/drive/MyDrive/data/ffhq/real/23314.png,0,FFHQ
2359,/content/drive/MyDrive/dataset/styleGANone/047358.png,1,styleGAN1
19254,/content/drive/MyDrive/dataset/styleGANtwo/000225.png,1,styleGAN2
10035,/content/drive/MyDrive/dataset/styleGANone/009038.png,1,styleGAN1
9692,/content/drive/MyDrive/dataset/LFW/LFW_5437.jpg,0,LFW
2604,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097169.png,0,CelebA
10133,/content/drive/MyDrive/dataset/styleGANone/009134.png,1,styleGAN1
19217,/content/drive/MyDrive/dataset/styleGANone/000216.png,1,styleGAN1
1216,/content/drive/MyDrive/dataset/styleGAN1/039276.png,1,styleGAN1
2761,/content/drive/MyDrive/data/ffhq/real/32225.png,0,FFHQ
1178,/content/drive/MyDrive/dataset/styleGAN2/031831.png,1,styleGAN2
6728,/content/drive/MyDrive/dataset/styleGAN1/035812.png,1,styleGAN1
2299,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4497.png,1,CelebA_StarGAN
8060,/content/drive/MyDrive/dataset/styleGANone/041058.png,1,styleGAN1
852,/content/drive/MyDrive/dataset/LFW/LFW_13057.jpg,0,LFW
27884,/content/drive/MyDrive/data/ffhq/real/06375.png,0,FFHQ
23746,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077779.png,0,CelebA
21827,/content/drive/MyDrive/data/ffhq/real/12186.png,0,FFHQ
10440,/content/drive/MyDrive/dataset/LFW/LFW_5428.jpg,0,LFW
3982,/content/drive/MyDrive/dataset/styleGAN1/034899.png,1,styleGAN1
7813,/content/drive/MyDrive/dataset/styleGAN2/035283.png,1,styleGAN2
14428,/content/drive/MyDrive/data/ffhq/real/20566.png,0,FFHQ
42320,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054861.png,0,CelebA
2962,/content/drive/MyDrive/dataset/styleGAN2/037171.png,1,styleGAN2
5044,/content/drive/MyDrive/dataset/LFW/LFW_6584.jpg,0,LFW
12245,/content/drive/MyDrive/dataset/LFW/LFW_0469.jpg,0,LFW
13588,/content/drive/MyDrive/dataset/styleGANone/006590.png,1,styleGAN1
4419,/content/drive/MyDrive/dataset/styleGAN1/036690.png,1,styleGAN1
7089,/content/drive/MyDrive/data/ffhq/real/27924.png,0,FFHQ
2155,/content/drive/MyDrive/dataset/styleGAN1/037300.png,1,styleGAN1
29844,/content/drive/MyDrive/data/ffhq/real/09510.png,0,FFHQ
14883,/content/drive/MyDrive/dataset/styleGANtwo/005888.png,1,styleGAN2
3098,/content/drive/MyDrive/dataset/styleGANone/046098.png,1,styleGAN1
17124,/content/drive/MyDrive/data/ffhq/real/17861.png,0,FFHQ
4314,/content/drive/MyDrive/dataset/styleGANone/045314.png,1,styleGAN1
4417,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095506.png,0,CelebA
6435,/content/drive/MyDrive/dataset/styleGAN1/037631.png,1,styleGAN1
3610,/content/drive/MyDrive/data/ffhq/real/31386.png,0,FFHQ
48340,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051122.png,0,CelebA
4516,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1334.png,1,CelebA_StarGAN
25838,/content/drive/MyDrive/data/ffhq/real/10261.png,0,FFHQ
7910,/content/drive/MyDrive/dataset/styleGAN1/039122.png,1,styleGAN1
3712,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2891.png,1,CelebA_StarGAN
2440,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2895.png,1,CelebA_StarGAN
7596,/content/drive/MyDrive/dataset/styleGANtwo/042593.png,1,styleGAN2
33196,/content/drive/MyDrive/data/ffhq/real/01790.png,0,FFHQ
8152,/content/drive/MyDrive/dataset/LFW/LFW_4587.jpg,0,LFW
36254,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065147.png,0,CelebA
19715,/content/drive/MyDrive/dataset/styleGANtwo/000701.png,1,styleGAN2
26709,/content/drive/MyDrive/data/ffhq/real/08438.png,0,FFHQ
5772,/content/drive/MyDrive/dataset/styleGANone/044769.png,1,styleGAN1
2516,/content/drive/MyDrive/dataset/LFW/LFW_8724.jpg,0,LFW
16523,/content/drive/MyDrive/dataset/styleGANone/003524.png,1,styleGAN1
2837,/content/drive/MyDrive/dataset/styleGANtwo/047840.png,1,styleGAN2
2376,/content/drive/MyDrive/dataset/LFW/LFW_10395.jpg,0,LFW
4100,/content/drive/MyDrive/dataset/styleGANtwo/045107.png,1,styleGAN2
25538,/content/drive/MyDrive/data/ffhq/real/10557.png,0,FFHQ
2738,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097116.png,0,CelebA
11273,/content/drive/MyDrive/dataset/LFW/LFW_0034.jpg,0,LFW
29603,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070347.png,0,CelebA
382,/content/drive/MyDrive/dataset/styleGANtwo/049384.png,1,styleGAN2
16593,/content/drive/MyDrive/dataset/styleGANtwo/003584.png,1,styleGAN2
11751,/content/drive/MyDrive/data/ffhq/real/23239.png,0,FFHQ
13927,/content/drive/MyDrive/data/ffhq/real/21078.png,0,FFHQ
5906,/content/drive/MyDrive/dataset/LFW/LFW_5735.jpg,0,LFW
17441,/content/drive/MyDrive/data/ffhq/real/17562.png,0,FFHQ
2512,/content/drive/MyDrive/dataset/styleGAN1/038135.png,1,styleGAN1
6937,/content/drive/MyDrive/dataset/styleGANtwo/043947.png,1,styleGAN2
7079,/content/drive/MyDrive/dataset/LFW/LFW_4143.jpg,0,LFW
7092,/content/drive/MyDrive/dataset/styleGANone/042094.png,1,styleGAN1
12317,/content/drive/MyDrive/dataset/LFW/LFW_0547.jpg,0,LFW
44901,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055221.png,0,CelebA
18879,/content/drive/MyDrive/dataset/styleGANone/001881.png,1,styleGAN1
3500,/content/drive/MyDrive/dataset/styleGANone/046500.png,1,styleGAN1
6945,/content/drive/MyDrive/dataset/styleGAN1/033508.png,1,styleGAN1
4474,/content/drive/MyDrive/dataset/styleGAN2/038326.png,1,styleGAN2
2023,/content/drive/MyDrive/dataset/styleGAN1/030080.png,1,styleGAN1
5209,/content/drive/MyDrive/dataset/styleGAN1/034464.png,1,styleGAN1
7016,/content/drive/MyDrive/data/ffhq/real/27984.png,0,FFHQ
42518,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057433.png,0,CelebA
6642,/content/drive/MyDrive/dataset/LFW/LFW_6761.jpg,0,LFW
4952,/content/drive/MyDrive/data/ffhq/real/30051.png,0,FFHQ
4240,/content/drive/MyDrive/dataset/styleGAN1/034278.png,1,styleGAN1
3151,/content/drive/MyDrive/dataset/styleGANtwo/046167.png,1,styleGAN2
13716,/content/drive/MyDrive/dataset/styleGANone/006715.png,1,styleGAN1
17538,/content/drive/MyDrive/dataset/styleGANtwo/002528.png,1,styleGAN2
11177,/content/drive/MyDrive/dataset/LFW/LFW_1095.jpg,0,LFW
3597,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3880.png,1,CelebA_StarGAN
12372,/content/drive/MyDrive/dataset/LFW/LFW_1381.jpg,0,LFW
7001,/content/drive/MyDrive/dataset/LFW/LFW_4261.jpg,0,LFW
503,/content/drive/MyDrive/dataset/styleGAN1/032136.png,1,styleGAN1
8743,/content/drive/MyDrive/data/ffhq/real/26258.png,0,FFHQ
157,/content/drive/MyDrive/dataset/styleGAN1/032719.png,1,styleGAN1
16673,/content/drive/MyDrive/data/ffhq/real/18318.png,0,FFHQ
7264,/content/drive/MyDrive/data/ffhq/real/27718.png,0,FFHQ
4174,/content/drive/MyDrive/dataset/styleGAN1/037177.png,1,styleGAN1
35592,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064553.png,0,CelebA
6615,/content/drive/MyDrive/dataset/styleGAN2/032204.png,1,styleGAN2
690,/content/drive/MyDrive/data/ffhq/real/34511.png,0,FFHQ
3634,/content/drive/MyDrive/dataset/styleGANtwo/046632.png,1,styleGAN2
5896,/content/drive/MyDrive/dataset/styleGAN1/031053.png,1,styleGAN1
1151,/content/drive/MyDrive/dataset/styleGANone/048148.png,1,styleGAN1
10611,/content/drive/MyDrive/dataset/LFW/LFW_4336.jpg,0,LFW
45526,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053649.png,0,CelebA
11281,/content/drive/MyDrive/dataset/styleGANtwo/008290.png,1,styleGAN2
1276,/content/drive/MyDrive/dataset/styleGANtwo/048267.png,1,styleGAN2
4445,/content/drive/MyDrive/dataset/styleGANone/045444.png,1,styleGAN1
15197,/content/drive/MyDrive/dataset/styleGANone/004197.png,1,styleGAN1
122,/content/drive/MyDrive/dataset/styleGAN1/038368.png,1,styleGAN1
13876,/content/drive/MyDrive/dataset/styleGANone/006877.png,1,styleGAN1
23727,/content/drive/MyDrive/data/ffhq/real/11269.png,0,FFHQ
39188,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062676.png,0,CelebA
27871,/content/drive/MyDrive/data/ffhq/real/06383.png,0,FFHQ
14799,/content/drive/MyDrive/data/ffhq/real/20200.png,0,FFHQ
7971,/content/drive/MyDrive/dataset/LFW/LFW_8009.jpg,0,LFW
27447,/content/drive/MyDrive/data/ffhq/real/06787.png,0,FFHQ
3546,/content/drive/MyDrive/dataset/styleGAN2/036522.png,1,styleGAN2
13886,/content/drive/MyDrive/dataset/styleGANone/006886.png,1,styleGAN1
15645,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085661.png,0,CelebA
19994,/content/drive/MyDrive/data/ffhq/real/15013.png,0,FFHQ
4664,/content/drive/MyDrive/dataset/LFW/LFW_9721.jpg,0,LFW
12860,/content/drive/MyDrive/data/ffhq/real/22127.png,0,FFHQ
19865,/content/drive/MyDrive/dataset/styleGANone/000865.png,1,styleGAN1
13057,/content/drive/MyDrive/dataset/LFW/LFW_1323.jpg,0,LFW
1135,/content/drive/MyDrive/dataset/LFW/LFW_12116.jpg,0,LFW
2040,/content/drive/MyDrive/data/ffhq/real/32959.png,0,FFHQ
839,/content/drive/MyDrive/dataset/styleGAN2/030858.png,1,styleGAN2
842,/content/drive/MyDrive/dataset/LFW/LFW_13085.jpg,0,LFW
1880,/content/drive/MyDrive/dataset/styleGAN1/032440.png,1,styleGAN1
11118,/content/drive/MyDrive/dataset/LFW/LFW_1263.jpg,0,LFW
966,/content/drive/MyDrive/dataset/styleGANone/049967.png,1,styleGAN1
2473,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3508.png,1,CelebA_StarGAN
16658,/content/drive/MyDrive/dataset/styleGANtwo/003676.png,1,styleGAN2
13634,/content/drive/MyDrive/dataset/styleGANone/006635.png,1,styleGAN1
15785,/content/drive/MyDrive/dataset/styleGANone/004785.png,1,styleGAN1
7176,/content/drive/MyDrive/dataset/styleGANtwo/042177.png,1,styleGAN2
17909,/content/drive/MyDrive/data/ffhq/real/17075.png,0,FFHQ
19281,/content/drive/MyDrive/data/ffhq/real/15720.png,0,FFHQ
12354,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087230.png,0,CelebA
953,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4646.png,1,CelebA_StarGAN
282,/content/drive/MyDrive/dataset/styleGAN1/034817.png,1,styleGAN1
17731,/content/drive/MyDrive/data/ffhq/real/17276.png,0,FFHQ
8477,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091737.png,0,CelebA
156,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5049.png,1,CelebA_StarGAN
27021,/content/drive/MyDrive/data/ffhq/real/07239.png,0,FFHQ
12968,/content/drive/MyDrive/dataset/LFW/LFW_2318.jpg,0,LFW
5150,/content/drive/MyDrive/dataset/styleGANone/044150.png,1,styleGAN1
20537,/content/drive/MyDrive/data/ffhq/real/14465.png,0,FFHQ
7980,/content/drive/MyDrive/data/ffhq/real/27031.png,0,FFHQ
15523,/content/drive/MyDrive/dataset/styleGANone/004522.png,1,styleGAN1
37911,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063696.png,0,CelebA
12283,/content/drive/MyDrive/data/ffhq/real/22739.png,0,FFHQ
4849,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095221.png,0,CelebA
6959,/content/drive/MyDrive/data/ffhq/real/28040.png,0,FFHQ
6291,/content/drive/MyDrive/data/ffhq/real/28648.png,0,FFHQ
6284,/content/drive/MyDrive/data/ffhq/real/28652.png,0,FFHQ
13448,/content/drive/MyDrive/data/ffhq/real/21545.png,0,FFHQ
16609,/content/drive/MyDrive/dataset/styleGANone/003608.png,1,styleGAN1
22548,/content/drive/MyDrive/data/ffhq/real/07894.png,0,FFHQ
2602,/content/drive/MyDrive/dataset/LFW/LFW_8512.jpg,0,LFW
13925,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088585.png,0,CelebA
27658,/content/drive/MyDrive/data/ffhq/real/06579.png,0,FFHQ
12056,/content/drive/MyDrive/dataset/LFW/LFW_1648.jpg,0,LFW
6078,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092269.png,0,CelebA
42373,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059767.png,0,CelebA
13746,/content/drive/MyDrive/data/ffhq/real/21268.png,0,FFHQ
28658,/content/drive/MyDrive/data/ffhq/real/07615.png,0,FFHQ
9323,/content/drive/MyDrive/data/ffhq/real/25678.png,0,FFHQ
5240,/content/drive/MyDrive/data/ffhq/real/29757.png,0,FFHQ
3742,/content/drive/MyDrive/dataset/styleGAN2/035375.png,1,styleGAN2
21510,/content/drive/MyDrive/data/ffhq/real/12489.png,0,FFHQ
5479,/content/drive/MyDrive/dataset/styleGANtwo/044468.png,1,styleGAN2
19419,/content/drive/MyDrive/dataset/styleGANtwo/000420.png,1,styleGAN2
1963,/content/drive/MyDrive/dataset/styleGAN1/034972.png,1,styleGAN1
5603,/content/drive/MyDrive/data/ffhq/real/29400.png,0,FFHQ
10040,/content/drive/MyDrive/dataset/LFW/LFW_0380.jpg,0,LFW
3382,/content/drive/MyDrive/dataset/styleGAN1/032209.png,1,styleGAN1
31078,/content/drive/MyDrive/data/ffhq/real/02723.png,0,FFHQ
8717,/content/drive/MyDrive/dataset/styleGANtwo/041718.png,1,styleGAN2
2330,/content/drive/MyDrive/dataset/styleGAN2/030644.png,1,styleGAN2
756,/content/drive/MyDrive/dataset/styleGAN1/036385.png,1,styleGAN1
2917,/content/drive/MyDrive/dataset/LFW/LFW_8187.jpg,0,LFW
8575,/content/drive/MyDrive/dataset/styleGANone/041569.png,1,styleGAN1
5860,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1886.png,1,CelebA_StarGAN
34450,/content/drive/MyDrive/data/ffhq/real/00547.png,0,FFHQ
4913,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093896.png,0,CelebA
24986,/content/drive/MyDrive/data/ffhq/real/13015.png,0,FFHQ
17735,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083296.png,0,CelebA
13769,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088894.png,0,CelebA
9101,/content/drive/MyDrive/dataset/styleGANtwo/040087.png,1,styleGAN2
5991,/content/drive/MyDrive/dataset/styleGANone/044990.png,1,styleGAN1
2355,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2614.png,1,CelebA_StarGAN
12773,/content/drive/MyDrive/dataset/styleGANone/007773.png,1,styleGAN1
1325,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3189.png,1,CelebA_StarGAN
1959,/content/drive/MyDrive/dataset/styleGAN2/036817.png,1,styleGAN2
2436,/content/drive/MyDrive/dataset/styleGANtwo/047426.png,1,styleGAN2
19699,/content/drive/MyDrive/data/ffhq/real/15312.png,0,FFHQ
34526,/content/drive/MyDrive/data/ffhq/real/00466.png,0,FFHQ
37119,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062168.png,0,CelebA
8226,/content/drive/MyDrive/dataset/LFW/LFW_2590.jpg,0,LFW
