,filepath,label,tag
4888,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1896.png,1,CelebA_StarGAN
6195,/content/drive/MyDrive/dataset/styleGAN1/039220.png,1,styleGAN1
23111,/content/drive/MyDrive/data/ffhq/fake/seed22378-3.png,1,FFHQ_StyleGAN3XL
4857,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0469.png,1,CelebA_StarGAN
36764,/content/drive/MyDrive/data/ffhq/fake/seed25291-0.png,1,FFHQ_StyleGAN3XL
19230,/content/drive/MyDrive/data/ffhq/fake/seed21408-2.png,1,FFHQ_StyleGAN3XL
8589,/content/drive/MyDrive/dataset/styleGAN1/032048.png,1,styleGAN1
7422,/content/drive/MyDrive/dataset/LFW/LFW_7967.jpg,0,LFW
14825,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085005.png,0,CelebA
217,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099016.png,0,CelebA
38360,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062123.png,0,CelebA
3868,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4403.png,1,CelebA_StarGAN
5370,/content/drive/MyDrive/dataset/styleGAN1/032202.png,1,styleGAN1
40183,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058635.png,0,CelebA
41402,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059238.png,0,CelebA
43690,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054869.png,0,CelebA
39345,/content/drive/MyDrive/data/ffhq/fake/seed24512-1.png,1,FFHQ_StyleGAN3XL
3048,/content/drive/MyDrive/dataset/LFW/LFW_9217.jpg,0,LFW
23451,/content/drive/MyDrive/data/ffhq/real/11557.png,0,FFHQ
14035,/content/drive/MyDrive/data/ffhq/fake/seed18609-3.png,1,FFHQ_StyleGAN3XL
11861,/content/drive/MyDrive/data/ffhq/fake/seed17566-1.png,1,FFHQ_StyleGAN3XL
7569,/content/drive/MyDrive/data/ffhq/real/27428.png,0,FFHQ
1705,/content/drive/MyDrive/data/ffhq/fake/seed106444-1.png,1,FFHQ_StyleGAN3XL
37535,/content/drive/MyDrive/data/ffhq/fake/seed24983-3.png,1,FFHQ_StyleGAN3XL
44875,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054985.png,0,CelebA
4675,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0070.png,1,CelebA_StarGAN
28455,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071192.png,0,CelebA
2034,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097289.png,0,CelebA
28009,/content/drive/MyDrive/data/ffhq/fake/seed23103-1.png,1,FFHQ_StyleGAN3XL
5123,/content/drive/MyDrive/dataset/styleGAN1/035168.png,1,styleGAN1
2336,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4252.png,1,CelebA_StarGAN
9958,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089112.png,0,CelebA
2592,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097970.png,0,CelebA
4771,/content/drive/MyDrive/dataset/styleGAN1/035944.png,1,styleGAN1
8231,/content/drive/MyDrive/dataset/styleGAN1/032115.png,1,styleGAN1
45980,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055038.png,0,CelebA
27563,/content/drive/MyDrive/data/ffhq/fake/seed21491-3.png,1,FFHQ_StyleGAN3XL
17099,/content/drive/MyDrive/data/ffhq/fake/seed19875-3.png,1,FFHQ_StyleGAN3XL
30441,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068248.png,0,CelebA
1871,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099754.png,0,CelebA
9909,/content/drive/MyDrive/dataset/styleGAN1/033218.png,1,styleGAN1
897,/content/drive/MyDrive/data/ffhq/real/34098.png,0,FFHQ
29836,/content/drive/MyDrive/data/ffhq/fake/seed23060-0.png,1,FFHQ_StyleGAN3XL
8926,/content/drive/MyDrive/dataset/LFW/LFW_5427.jpg,0,LFW
16406,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082913.png,0,CelebA
12724,/content/drive/MyDrive/dataset/LFW/LFW_2072.jpg,0,LFW
41427,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057982.png,0,CelebA
20758,/content/drive/MyDrive/data/ffhq/fake/seed21290-2.png,1,FFHQ_StyleGAN3XL
1124,/content/drive/MyDrive/dataset/styleGAN1/039706.png,1,styleGAN1
44951,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056086.png,0,CelebA
3584,/content/drive/MyDrive/dataset/styleGAN1/037166.png,1,styleGAN1
8435,/content/drive/MyDrive/dataset/styleGAN1/034808.png,1,styleGAN1
27298,/content/drive/MyDrive/data/ffhq/real/06929.png,0,FFHQ
2675,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097443.png,0,CelebA
2065,/content/drive/MyDrive/data/ffhq/fake/seed106034-1.png,1,FFHQ_StyleGAN3XL
940,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5309.png,1,CelebA_StarGAN
19685,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078897.png,0,CelebA
8011,/content/drive/MyDrive/dataset/LFW/LFW_2625.jpg,0,LFW
25838,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074237.png,0,CelebA
21202,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076581.png,0,CelebA
3881,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096894.png,0,CelebA
23202,/content/drive/MyDrive/data/ffhq/real/11783.png,0,FFHQ
6939,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095906.png,0,CelebA
19268,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081347.png,0,CelebA
25334,/content/drive/MyDrive/data/ffhq/fake/seed21934-2.png,1,FFHQ_StyleGAN3XL
12857,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087081.png,0,CelebA
38951,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060530.png,0,CelebA
12453,/content/drive/MyDrive/data/ffhq/fake/seed19214-1.png,1,FFHQ_StyleGAN3XL
27996,/content/drive/MyDrive/data/ffhq/fake/seed21600-0.png,1,FFHQ_StyleGAN3XL
7356,/content/drive/MyDrive/dataset/styleGAN1/030799.png,1,styleGAN1
22337,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076129.png,0,CelebA
27626,/content/drive/MyDrive/data/ffhq/real/06626.png,0,FFHQ
20491,/content/drive/MyDrive/data/ffhq/real/14506.png,0,FFHQ
14821,/content/drive/MyDrive/data/ffhq/real/20171.png,0,FFHQ
1592,/content/drive/MyDrive/dataset/styleGAN1/031798.png,1,styleGAN1
38045,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060569.png,0,CelebA
29313,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068429.png,0,CelebA
9283,/content/drive/MyDrive/dataset/styleGAN1/037727.png,1,styleGAN1
46645,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052215.png,0,CelebA
2888,/content/drive/MyDrive/dataset/LFW/LFW_8283.jpg,0,LFW
16671,/content/drive/MyDrive/data/ffhq/real/18324.png,0,FFHQ
822,/content/drive/MyDrive/dataset/styleGAN1/030131.png,1,styleGAN1
44334,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054708.png,0,CelebA
20298,/content/drive/MyDrive/data/ffhq/fake/seed21175-2.png,1,FFHQ_StyleGAN3XL
35429,/content/drive/MyDrive/data/ffhq/fake/seed23458-1.png,1,FFHQ_StyleGAN3XL
7144,/content/drive/MyDrive/dataset/styleGAN1/033656.png,1,styleGAN1
38296,/content/drive/MyDrive/data/ffhq/fake/seed24674-0.png,1,FFHQ_StyleGAN3XL
36190,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064737.png,0,CelebA
25153,/content/drive/MyDrive/data/ffhq/real/10930.png,0,FFHQ
34773,/content/drive/MyDrive/data/ffhq/fake/seed23794-1.png,1,FFHQ_StyleGAN3XL
6123,/content/drive/MyDrive/data/ffhq/fake/seed16631-3.png,1,FFHQ_StyleGAN3XL
28501,/content/drive/MyDrive/data/ffhq/fake/seed23226-1.png,1,FFHQ_StyleGAN3XL
8820,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092643.png,0,CelebA
12318,/content/drive/MyDrive/data/ffhq/fake/seed19180-2.png,1,FFHQ_StyleGAN3XL
12553,/content/drive/MyDrive/data/ffhq/real/22438.png,0,FFHQ
2484,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098288.png,0,CelebA
7278,/content/drive/MyDrive/data/ffhq/real/27735.png,0,FFHQ
34771,/content/drive/MyDrive/data/ffhq/fake/seed23793-3.png,1,FFHQ_StyleGAN3XL
12944,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087134.png,0,CelebA
10187,/content/drive/MyDrive/dataset/LFW/LFW_4234.jpg,0,LFW
5785,/content/drive/MyDrive/data/ffhq/fake/seed17047-1.png,1,FFHQ_StyleGAN3XL
3410,/content/drive/MyDrive/data/ffhq/fake/seed105870-2.png,1,FFHQ_StyleGAN3XL
10397,/content/drive/MyDrive/data/ffhq/fake/seed17700-1.png,1,FFHQ_StyleGAN3XL
28168,/content/drive/MyDrive/data/ffhq/fake/seed23143-0.png,1,FFHQ_StyleGAN3XL
18531,/content/drive/MyDrive/data/ffhq/fake/seed19733-3.png,1,FFHQ_StyleGAN3XL
1601,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5512.png,1,CelebA_StarGAN
4786,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1296.png,1,CelebA_StarGAN
16122,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082394.png,0,CelebA
9132,/content/drive/MyDrive/data/ffhq/real/25867.png,0,FFHQ
46575,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053820.png,0,CelebA
10171,/content/drive/MyDrive/data/ffhq/fake/seed17643-3.png,1,FFHQ_StyleGAN3XL
25452,/content/drive/MyDrive/data/ffhq/real/10639.png,0,FFHQ
11945,/content/drive/MyDrive/data/ffhq/real/23054.png,0,FFHQ
15304,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086235.png,0,CelebA
7135,/content/drive/MyDrive/dataset/styleGAN1/038717.png,1,styleGAN1
8698,/content/drive/MyDrive/dataset/styleGAN1/037508.png,1,styleGAN1
35442,/content/drive/MyDrive/data/ffhq/fake/seed23461-2.png,1,FFHQ_StyleGAN3XL
22986,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077368.png,0,CelebA
9481,/content/drive/MyDrive/data/ffhq/real/25520.png,0,FFHQ
6809,/content/drive/MyDrive/dataset/LFW/LFW_7457.jpg,0,LFW
11986,/content/drive/MyDrive/data/ffhq/real/23011.png,0,FFHQ
18959,/content/drive/MyDrive/data/ffhq/fake/seed19840-3.png,1,FFHQ_StyleGAN3XL
23746,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077779.png,0,CelebA
14526,/content/drive/MyDrive/data/ffhq/real/20475.png,0,FFHQ
4203,/content/drive/MyDrive/data/ffhq/fake/seed17151-3.png,1,FFHQ_StyleGAN3XL
15881,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084085.png,0,CelebA
17188,/content/drive/MyDrive/data/ffhq/real/17795.png,0,FFHQ
18895,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083321.png,0,CelebA
1351,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097314.png,0,CelebA
2001,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2461.png,1,CelebA_StarGAN
35778,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063170.png,0,CelebA
29309,/content/drive/MyDrive/data/ffhq/real/04180.png,0,FFHQ
15577,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086039.png,0,CelebA
4465,/content/drive/MyDrive/data/ffhq/real/30551.png,0,FFHQ
3363,/content/drive/MyDrive/dataset/styleGAN1/033498.png,1,styleGAN1
4557,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095192.png,0,CelebA
37632,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061813.png,0,CelebA
13620,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087841.png,0,CelebA
27749,/content/drive/MyDrive/data/ffhq/real/06484.png,0,FFHQ
45331,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052664.png,0,CelebA
13330,/content/drive/MyDrive/data/ffhq/fake/seed18933-2.png,1,FFHQ_StyleGAN3XL
5233,/content/drive/MyDrive/data/ffhq/fake/seed16909-1.png,1,FFHQ_StyleGAN3XL
18309,/content/drive/MyDrive/data/ffhq/real/16691.png,0,FFHQ
19039,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079754.png,0,CelebA
5948,/content/drive/MyDrive/data/ffhq/real/29041.png,0,FFHQ
16978,/content/drive/MyDrive/data/ffhq/real/18021.png,0,FFHQ
17903,/content/drive/MyDrive/data/ffhq/fake/seed20076-3.png,1,FFHQ_StyleGAN3XL
12996,/content/drive/MyDrive/data/ffhq/real/22000.png,0,FFHQ
48274,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050686.png,0,CelebA
1058,/content/drive/MyDrive/data/ffhq/fake/seed106282-2.png,1,FFHQ_StyleGAN3XL
23803,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077977.png,0,CelebA
8819,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092202.png,0,CelebA
6223,/content/drive/MyDrive/dataset/styleGAN1/033057.png,1,styleGAN1
10419,/content/drive/MyDrive/data/ffhq/fake/seed17705-3.png,1,FFHQ_StyleGAN3XL
45199,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053201.png,0,CelebA
581,/content/drive/MyDrive/data/ffhq/real/34354.png,0,FFHQ
540,/content/drive/MyDrive/data/ffhq/real/34371.png,0,FFHQ
13423,/content/drive/MyDrive/data/ffhq/real/21569.png,0,FFHQ
7317,/content/drive/MyDrive/dataset/LFW/LFW_7910.jpg,0,LFW
23499,/content/drive/MyDrive/data/ffhq/real/11502.png,0,FFHQ
21962,/content/drive/MyDrive/data/ffhq/real/12042.png,0,FFHQ
4251,/content/drive/MyDrive/dataset/styleGAN1/037003.png,1,styleGAN1
771,/content/drive/MyDrive/data/ffhq/real/34226.png,0,FFHQ
8622,/content/drive/MyDrive/dataset/styleGAN1/032114.png,1,styleGAN1
25364,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074724.png,0,CelebA
39282,/content/drive/MyDrive/data/ffhq/fake/seed24496-2.png,1,FFHQ_StyleGAN3XL
45650,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053709.png,0,CelebA
22275,/content/drive/MyDrive/data/ffhq/fake/seed20669-3.png,1,FFHQ_StyleGAN3XL
9285,/content/drive/MyDrive/data/ffhq/fake/seed17922-1.png,1,FFHQ_StyleGAN3XL
2524,/content/drive/MyDrive/data/ffhq/real/32493.png,0,FFHQ
15163,/content/drive/MyDrive/data/ffhq/real/19848.png,0,FFHQ
5051,/content/drive/MyDrive/data/ffhq/fake/seed16863-3.png,1,FFHQ_StyleGAN3XL
2282,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2498.png,1,CelebA_StarGAN
9381,/content/drive/MyDrive/dataset/styleGAN1/039534.png,1,styleGAN1
17725,/content/drive/MyDrive/data/ffhq/real/17265.png,0,FFHQ
1767,/content/drive/MyDrive/dataset/LFW/LFW_12357.jpg,0,LFW
16038,/content/drive/MyDrive/data/ffhq/fake/seed20110-2.png,1,FFHQ_StyleGAN3XL
15098,/content/drive/MyDrive/data/ffhq/fake/seed20375-2.png,1,FFHQ_StyleGAN3XL
639,/content/drive/MyDrive/dataset/LFW/LFW_11845.jpg,0,LFW
33210,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067706.png,0,CelebA
40328,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060023.png,0,CelebA
7478,/content/drive/MyDrive/dataset/styleGAN1/031108.png,1,styleGAN1
39246,/content/drive/MyDrive/data/ffhq/fake/seed24487-2.png,1,FFHQ_StyleGAN3XL
2577,/content/drive/MyDrive/dataset/LFW/LFW_9132.jpg,0,LFW
47172,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053816.png,0,CelebA
11430,/content/drive/MyDrive/data/ffhq/fake/seed17458-2.png,1,FFHQ_StyleGAN3XL
21245,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078035.png,0,CelebA
210,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5694.png,1,CelebA_StarGAN
35943,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064281.png,0,CelebA
32943,/content/drive/MyDrive/data/ffhq/fake/seed24336-3.png,1,FFHQ_StyleGAN3XL
20444,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080198.png,0,CelebA
45927,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056597.png,0,CelebA
26622,/content/drive/MyDrive/data/ffhq/real/08524.png,0,FFHQ
8964,/content/drive/MyDrive/dataset/styleGAN1/039680.png,1,styleGAN1
3903,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096464.png,0,CelebA
385,/content/drive/MyDrive/dataset/styleGAN1/037853.png,1,styleGAN1
10618,/content/drive/MyDrive/data/ffhq/fake/seed17755-2.png,1,FFHQ_StyleGAN3XL
35154,/content/drive/MyDrive/data/ffhq/fake/seed25388-2.png,1,FFHQ_StyleGAN3XL
30788,/content/drive/MyDrive/data/ffhq/real/04695.png,0,FFHQ
1041,/content/drive/MyDrive/data/ffhq/real/33955.png,0,FFHQ
2181,/content/drive/MyDrive/dataset/styleGAN1/032293.png,1,styleGAN1
4953,/content/drive/MyDrive/data/ffhq/fake/seed17339-1.png,1,FFHQ_StyleGAN3XL
6894,/content/drive/MyDrive/dataset/styleGAN1/033736.png,1,styleGAN1
1754,/content/drive/MyDrive/dataset/styleGAN1/031388.png,1,styleGAN1
3082,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096109.png,0,CelebA
15782,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084568.png,0,CelebA
4728,/content/drive/MyDrive/dataset/styleGAN1/035213.png,1,styleGAN1
24471,/content/drive/MyDrive/data/ffhq/fake/seed22218-3.png,1,FFHQ_StyleGAN3XL
1861,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099154.png,0,CelebA
26013,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072139.png,0,CelebA
254,/content/drive/MyDrive/dataset/styleGAN1/034630.png,1,styleGAN1
335,/content/drive/MyDrive/dataset/styleGAN1/034625.png,1,styleGAN1
23953,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077076.png,0,CelebA
36134,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063310.png,0,CelebA
9775,/content/drive/MyDrive/data/ffhq/real/25248.png,0,FFHQ
2864,/content/drive/MyDrive/data/ffhq/fake/seed106234-0.png,1,FFHQ_StyleGAN3XL
28319,/content/drive/MyDrive/data/ffhq/real/09055.png,0,FFHQ
2685,/content/drive/MyDrive/data/ffhq/fake/seed106189-1.png,1,FFHQ_StyleGAN3XL
1698,/content/drive/MyDrive/dataset/LFW/LFW_12412.jpg,0,LFW
16632,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083285.png,0,CelebA
36434,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064532.png,0,CelebA
43738,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055861.png,0,CelebA
29107,/content/drive/MyDrive/data/ffhq/fake/seed22877-3.png,1,FFHQ_StyleGAN3XL
4896,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0647.png,1,CelebA_StarGAN
14528,/content/drive/MyDrive/data/ffhq/real/20497.png,0,FFHQ
17245,/content/drive/MyDrive/data/ffhq/real/17750.png,0,FFHQ
6578,/content/drive/MyDrive/dataset/styleGAN1/031057.png,1,styleGAN1
6672,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093309.png,0,CelebA
20321,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078851.png,0,CelebA
5162,/content/drive/MyDrive/dataset/styleGAN1/033323.png,1,styleGAN1
17351,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083469.png,0,CelebA
21099,/content/drive/MyDrive/data/ffhq/fake/seed20875-3.png,1,FFHQ_StyleGAN3XL
6726,/content/drive/MyDrive/dataset/styleGAN1/037963.png,1,styleGAN1
8894,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093658.png,0,CelebA
41683,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059919.png,0,CelebA
30910,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069366.png,0,CelebA
39960,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061281.png,0,CelebA
17796,/content/drive/MyDrive/data/ffhq/fake/seed20050-0.png,1,FFHQ_StyleGAN3XL
37181,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062453.png,0,CelebA
37040,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061663.png,0,CelebA
2256,/content/drive/MyDrive/dataset/LFW/LFW_9285.jpg,0,LFW
25850,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075762.png,0,CelebA
8955,/content/drive/MyDrive/data/ffhq/fake/seed18339-3.png,1,FFHQ_StyleGAN3XL
6850,/content/drive/MyDrive/dataset/styleGAN1/039231.png,1,styleGAN1
3560,/content/drive/MyDrive/dataset/styleGAN1/036250.png,1,styleGAN1
34808,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066703.png,0,CelebA
11590,/content/drive/MyDrive/data/ffhq/fake/seed17498-2.png,1,FFHQ_StyleGAN3XL
30047,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067934.png,0,CelebA
1032,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3277.png,1,CelebA_StarGAN
3824,/content/drive/MyDrive/dataset/styleGAN1/038682.png,1,styleGAN1
6796,/content/drive/MyDrive/data/ffhq/real/28297.png,0,FFHQ
8915,/content/drive/MyDrive/dataset/LFW/LFW_5158.jpg,0,LFW
37975,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063908.png,0,CelebA
3890,/content/drive/MyDrive/data/ffhq/fake/seed105990-2.png,1,FFHQ_StyleGAN3XL
13184,/content/drive/MyDrive/dataset/LFW/LFW_1645.jpg,0,LFW
21952,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079134.png,0,CelebA
39555,/content/drive/MyDrive/data/ffhq/fake/seed24564-3.png,1,FFHQ_StyleGAN3XL
16207,/content/drive/MyDrive/data/ffhq/real/18805.png,0,FFHQ
2158,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096278.png,0,CelebA
10014,/content/drive/MyDrive/data/ffhq/real/24986.png,0,FFHQ
26725,/content/drive/MyDrive/data/ffhq/real/08420.png,0,FFHQ
16649,/content/drive/MyDrive/data/ffhq/fake/seed20263-1.png,1,FFHQ_StyleGAN3XL
1964,/content/drive/MyDrive/dataset/LFW/LFW_13141.jpg,0,LFW
33940,/content/drive/MyDrive/data/ffhq/fake/seed24086-0.png,1,FFHQ_StyleGAN3XL
28020,/content/drive/MyDrive/data/ffhq/fake/seed23106-0.png,1,FFHQ_StyleGAN3XL
31448,/content/drive/MyDrive/data/ffhq/real/02348.png,0,FFHQ
19427,/content/drive/MyDrive/data/ffhq/real/15562.png,0,FFHQ
10337,/content/drive/MyDrive/data/ffhq/real/24660.png,0,FFHQ
34367,/content/drive/MyDrive/data/ffhq/fake/seed23692-3.png,1,FFHQ_StyleGAN3XL
29222,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068225.png,0,CelebA
16698,/content/drive/MyDrive/data/ffhq/real/18298.png,0,FFHQ
11971,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090309.png,0,CelebA
16266,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081958.png,0,CelebA
11709,/content/drive/MyDrive/dataset/LFW/LFW_1588.jpg,0,LFW
32445,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067570.png,0,CelebA
37207,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060759.png,0,CelebA
32548,/content/drive/MyDrive/data/ffhq/real/03333.png,0,FFHQ
4355,/content/drive/MyDrive/dataset/styleGAN1/034052.png,1,styleGAN1
2635,/content/drive/MyDrive/dataset/LFW/LFW_10840.jpg,0,LFW
25015,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073753.png,0,CelebA
7262,/content/drive/MyDrive/data/ffhq/fake/seed18416-2.png,1,FFHQ_StyleGAN3XL
36736,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064121.png,0,CelebA
32504,/content/drive/MyDrive/data/ffhq/real/03377.png,0,FFHQ
21335,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078661.png,0,CelebA
9576,/content/drive/MyDrive/data/ffhq/real/25425.png,0,FFHQ
5720,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1344.png,1,CelebA_StarGAN
45822,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055674.png,0,CelebA
23418,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077926.png,0,CelebA
17388,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082171.png,0,CelebA
31587,/content/drive/MyDrive/data/ffhq/real/02201.png,0,FFHQ
9460,/content/drive/MyDrive/data/ffhq/real/25535.png,0,FFHQ
11368,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086544.png,0,CelebA
3773,/content/drive/MyDrive/data/ffhq/real/31248.png,0,FFHQ
31367,/content/drive/MyDrive/data/ffhq/fake/seed22442-3.png,1,FFHQ_StyleGAN3XL
39300,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060960.png,0,CelebA
3177,/content/drive/MyDrive/data/ffhq/real/31855.png,0,FFHQ
32868,/content/drive/MyDrive/data/ffhq/fake/seed24318-0.png,1,FFHQ_StyleGAN3XL
38148,/content/drive/MyDrive/data/ffhq/fake/seed24637-0.png,1,FFHQ_StyleGAN3XL
26353,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071003.png,0,CelebA
5666,/content/drive/MyDrive/dataset/styleGAN1/038665.png,1,styleGAN1
9854,/content/drive/MyDrive/data/ffhq/fake/seed18064-2.png,1,FFHQ_StyleGAN3XL
47591,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054066.png,0,CelebA
17398,/content/drive/MyDrive/data/ffhq/real/17602.png,0,FFHQ
21835,/content/drive/MyDrive/data/ffhq/fake/seed21059-3.png,1,FFHQ_StyleGAN3XL
1871,/content/drive/MyDrive/dataset/LFW/LFW_11702.jpg,0,LFW
49227,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051376.png,0,CelebA
27426,/content/drive/MyDrive/data/ffhq/fake/seed21457-2.png,1,FFHQ_StyleGAN3XL
8676,/content/drive/MyDrive/data/ffhq/fake/seed18270-0.png,1,FFHQ_StyleGAN3XL
